,parent,child,group,flag
6016,Airedale,soft-coated_wheaten_terrier,663,False
6017,Airedale,Boston_bull,663,False
6018,Airedale,Tibetan_terrier,663,False
6019,Airedale,Norfolk_terrier,663,False
6020,Airedale,silky_terrier,663,False
6021,Airedale,Lhasa,663,False
6022,Airedale,Scotch_terrier,663,False
6023,Airedale,wire-haired_fox_terrier,663,False
6024,Airedale,smooth-haired_fox_terrier,663,False
6025,Airedale,American_Staffordshire_terrier,663,False
6026,Airedale,Staffordshire_bullterrier,663,False
6027,Airedale,toy_Manchester,663,False
6028,Airedale,Clydesdale_terrier,663,False
6029,Airedale,standard_schnauzer,663,False
6030,Airedale,giant_schnauzer,663,False
6031,Airedale,miniature_schnauzer,663,False
6032,Airedale,Lakeland_terrier,663,False
6033,Airedale,Sealyham_terrier,663,False
6034,Kerry_blue_terrier,terrier,663,False
6035,Kerry_blue_terrier,fox_terrier,663,False
6036,Kerry_blue_terrier,bullterrier,663,False
6037,Kerry_blue_terrier,rat_terrier,663,False
6038,Kerry_blue_terrier,Manchester_terrier,663,False
6039,Kerry_blue_terrier,Skye_terrier,663,False
6040,Kerry_blue_terrier,schnauzer,663,False
6041,Kerry_blue_terrier,wirehair,663,False
6042,Kerry_blue_terrier,Welsh_terrier,663,False
6043,Kerry_blue_terrier,Australian_terrier,663,False
6044,Kerry_blue_terrier,Irish_terrier,663,False
6045,Kerry_blue_terrier,Dandie_Dinmont,663,False
6046,Kerry_blue_terrier,Border_terrier,663,False
6047,Kerry_blue_terrier,Airedale,663,False
6048,Kerry_blue_terrier,Bedlington_terrier,663,False
6049,Kerry_blue_terrier,Yorkshire_terrier,663,False
6050,Kerry_blue_terrier,West_Highland_white_terrier,663,False
6051,Kerry_blue_terrier,Norwich_terrier,663,False
6052,Kerry_blue_terrier,cairn,663,False
6053,Kerry_blue_terrier,soft-coated_wheaten_terrier,663,False
6054,Kerry_blue_terrier,Boston_bull,663,False
6055,Kerry_blue_terrier,Tibetan_terrier,663,False
6056,Kerry_blue_terrier,Norfolk_terrier,663,False
6057,Kerry_blue_terrier,silky_terrier,663,False
6058,Kerry_blue_terrier,Lhasa,663,False
6059,Kerry_blue_terrier,Scotch_terrier,663,False
6060,Kerry_blue_terrier,wire-haired_fox_terrier,663,False
6061,Kerry_blue_terrier,smooth-haired_fox_terrier,663,False
6062,Kerry_blue_terrier,American_Staffordshire_terrier,663,False
6063,Kerry_blue_terrier,Staffordshire_bullterrier,663,False
6064,Kerry_blue_terrier,toy_Manchester,663,False
6065,Kerry_blue_terrier,Clydesdale_terrier,663,False
6066,Kerry_blue_terrier,standard_schnauzer,663,False
6067,Kerry_blue_terrier,giant_schnauzer,663,False
6068,Kerry_blue_terrier,miniature_schnauzer,663,False
6069,Kerry_blue_terrier,Lakeland_terrier,663,False
6070,Kerry_blue_terrier,Sealyham_terrier,663,False
6071,Bedlington_terrier,terrier,663,False
6072,Bedlington_terrier,fox_terrier,663,False
6073,Bedlington_terrier,bullterrier,663,False
6074,Bedlington_terrier,rat_terrier,663,False
6075,Bedlington_terrier,Manchester_terrier,663,False
6076,Bedlington_terrier,Skye_terrier,663,False
6077,Bedlington_terrier,schnauzer,663,False
6078,Bedlington_terrier,wirehair,663,False
6079,Bedlington_terrier,Welsh_terrier,663,False
6080,Bedlington_terrier,Australian_terrier,663,False
6081,Bedlington_terrier,Irish_terrier,663,False
6082,Bedlington_terrier,Dandie_Dinmont,663,False
6083,Bedlington_terrier,Border_terrier,663,False
6084,Bedlington_terrier,Airedale,663,False
6085,Bedlington_terrier,Kerry_blue_terrier,663,False
6086,Bedlington_terrier,Yorkshire_terrier,663,False
6087,Bedlington_terrier,West_Highland_white_terrier,663,False
6088,Bedlington_terrier,Norwich_terrier,663,False
6089,Bedlington_terrier,cairn,663,False
6090,Bedlington_terrier,soft-coated_wheaten_terrier,663,False
6091,Bedlington_terrier,Boston_bull,663,False
6092,Bedlington_terrier,Tibetan_terrier,663,False
6093,Bedlington_terrier,Norfolk_terrier,663,False
6094,Bedlington_terrier,silky_terrier,663,False
6095,Bedlington_terrier,Lhasa,663,False
6096,Bedlington_terrier,Scotch_terrier,663,False
6097,Bedlington_terrier,wire-haired_fox_terrier,663,False
6098,Bedlington_terrier,smooth-haired_fox_terrier,663,False
6099,Bedlington_terrier,American_Staffordshire_terrier,663,False
6100,Bedlington_terrier,Staffordshire_bullterrier,663,False
6101,Bedlington_terrier,toy_Manchester,663,False
6102,Bedlington_terrier,Clydesdale_terrier,663,False
6103,Bedlington_terrier,standard_schnauzer,663,False
6104,Bedlington_terrier,giant_schnauzer,663,False
6105,Bedlington_terrier,miniature_schnauzer,663,False
6106,Bedlington_terrier,Lakeland_terrier,663,False
6107,Bedlington_terrier,Sealyham_terrier,663,False
6108,Yorkshire_terrier,terrier,663,False
6109,Yorkshire_terrier,fox_terrier,663,False
6110,Yorkshire_terrier,bullterrier,663,False
6111,Yorkshire_terrier,rat_terrier,663,False
6112,Yorkshire_terrier,Manchester_terrier,663,False
6113,Yorkshire_terrier,Skye_terrier,663,False
6114,Yorkshire_terrier,schnauzer,663,False
6115,Yorkshire_terrier,wirehair,663,False
6116,Yorkshire_terrier,Welsh_terrier,663,False
6117,Yorkshire_terrier,Australian_terrier,663,False
6118,Yorkshire_terrier,Irish_terrier,663,False
6119,Yorkshire_terrier,Dandie_Dinmont,663,False
6120,Yorkshire_terrier,Border_terrier,663,False
6121,Yorkshire_terrier,Airedale,663,False
6122,Yorkshire_terrier,Kerry_blue_terrier,663,False
6123,Yorkshire_terrier,Bedlington_terrier,663,False
6124,Yorkshire_terrier,West_Highland_white_terrier,663,False
6125,Yorkshire_terrier,Norwich_terrier,663,False
6126,Yorkshire_terrier,cairn,663,False
6127,Yorkshire_terrier,soft-coated_wheaten_terrier,663,False
6128,Yorkshire_terrier,Boston_bull,663,False
6129,Yorkshire_terrier,Tibetan_terrier,663,False
6130,Yorkshire_terrier,Norfolk_terrier,663,False
6131,Yorkshire_terrier,silky_terrier,663,False
6132,Yorkshire_terrier,Lhasa,663,False
6133,Yorkshire_terrier,Scotch_terrier,663,False
6134,Yorkshire_terrier,wire-haired_fox_terrier,663,False
6135,Yorkshire_terrier,smooth-haired_fox_terrier,663,False
6136,Yorkshire_terrier,American_Staffordshire_terrier,663,False
6137,Yorkshire_terrier,Staffordshire_bullterrier,663,False
6138,Yorkshire_terrier,toy_Manchester,663,False
6139,Yorkshire_terrier,Clydesdale_terrier,663,False
6140,Yorkshire_terrier,standard_schnauzer,663,False
6141,Yorkshire_terrier,giant_schnauzer,663,False
6142,Yorkshire_terrier,miniature_schnauzer,663,False
6143,Yorkshire_terrier,Lakeland_terrier,663,False
6144,Yorkshire_terrier,Sealyham_terrier,663,False
6145,West_Highland_white_terrier,terrier,663,False
6146,West_Highland_white_terrier,fox_terrier,663,False
6147,West_Highland_white_terrier,bullterrier,663,False
6148,West_Highland_white_terrier,rat_terrier,663,False
6149,West_Highland_white_terrier,Manchester_terrier,663,False
6150,West_Highland_white_terrier,Skye_terrier,663,False
6151,West_Highland_white_terrier,schnauzer,663,False
6152,West_Highland_white_terrier,wirehair,663,False
6153,West_Highland_white_terrier,Welsh_terrier,663,False
6154,West_Highland_white_terrier,Australian_terrier,663,False
6155,West_Highland_white_terrier,Irish_terrier,663,False
6156,West_Highland_white_terrier,Dandie_Dinmont,663,False
6157,West_Highland_white_terrier,Border_terrier,663,False
6158,West_Highland_white_terrier,Airedale,663,False
6159,West_Highland_white_terrier,Kerry_blue_terrier,663,False
6160,West_Highland_white_terrier,Bedlington_terrier,663,False
6161,West_Highland_white_terrier,Yorkshire_terrier,663,False
6162,West_Highland_white_terrier,Norwich_terrier,663,False
6163,West_Highland_white_terrier,cairn,663,False
6164,West_Highland_white_terrier,soft-coated_wheaten_terrier,663,False
6165,West_Highland_white_terrier,Boston_bull,663,False
6166,West_Highland_white_terrier,Tibetan_terrier,663,False
6167,West_Highland_white_terrier,Norfolk_terrier,663,False
6168,West_Highland_white_terrier,silky_terrier,663,False
6169,West_Highland_white_terrier,Lhasa,663,False
6170,West_Highland_white_terrier,Scotch_terrier,663,False
6171,West_Highland_white_terrier,wire-haired_fox_terrier,663,False
6172,West_Highland_white_terrier,smooth-haired_fox_terrier,663,False
6173,West_Highland_white_terrier,American_Staffordshire_terrier,663,False
6174,West_Highland_white_terrier,Staffordshire_bullterrier,663,False
6175,West_Highland_white_terrier,toy_Manchester,663,False
6176,West_Highland_white_terrier,Clydesdale_terrier,663,False
6177,West_Highland_white_terrier,standard_schnauzer,663,False
6178,West_Highland_white_terrier,giant_schnauzer,663,False
6179,West_Highland_white_terrier,miniature_schnauzer,663,False
6180,West_Highland_white_terrier,Lakeland_terrier,663,False
6181,West_Highland_white_terrier,Sealyham_terrier,663,False
6182,Norwich_terrier,terrier,663,False
6183,Norwich_terrier,fox_terrier,663,False
6184,Norwich_terrier,bullterrier,663,False
6185,Norwich_terrier,rat_terrier,663,False
6186,Norwich_terrier,Manchester_terrier,663,False
6187,Norwich_terrier,Skye_terrier,663,False
6188,Norwich_terrier,schnauzer,663,False
6189,Norwich_terrier,wirehair,663,False
6190,Norwich_terrier,Welsh_terrier,663,False
6191,Norwich_terrier,Australian_terrier,663,False
6192,Norwich_terrier,Irish_terrier,663,False
6193,Norwich_terrier,Dandie_Dinmont,663,False
6194,Norwich_terrier,Border_terrier,663,False
6195,Norwich_terrier,Airedale,663,False
6196,Norwich_terrier,Kerry_blue_terrier,663,False
6197,Norwich_terrier,Bedlington_terrier,663,False
6198,Norwich_terrier,Yorkshire_terrier,663,False
6199,Norwich_terrier,West_Highland_white_terrier,663,False
6200,Norwich_terrier,cairn,663,False
6201,Norwich_terrier,soft-coated_wheaten_terrier,663,False
6202,Norwich_terrier,Boston_bull,663,False
6203,Norwich_terrier,Tibetan_terrier,663,False
6204,Norwich_terrier,Norfolk_terrier,663,False
6205,Norwich_terrier,silky_terrier,663,False
6206,Norwich_terrier,Lhasa,663,False
6207,Norwich_terrier,Scotch_terrier,663,False
6208,Norwich_terrier,wire-haired_fox_terrier,663,False
6209,Norwich_terrier,smooth-haired_fox_terrier,663,False
6210,Norwich_terrier,American_Staffordshire_terrier,663,False
6211,Norwich_terrier,Staffordshire_bullterrier,663,False
6212,Norwich_terrier,toy_Manchester,663,False
6213,Norwich_terrier,Clydesdale_terrier,663,False
6214,Norwich_terrier,standard_schnauzer,663,False
6215,Norwich_terrier,giant_schnauzer,663,False
6216,Norwich_terrier,miniature_schnauzer,663,False
6217,Norwich_terrier,Lakeland_terrier,663,False
6218,Norwich_terrier,Sealyham_terrier,663,False
6219,cairn,terrier,663,False
6220,cairn,fox_terrier,663,False
6221,cairn,bullterrier,663,False
6222,cairn,rat_terrier,663,False
6223,cairn,Manchester_terrier,663,False
6224,cairn,Skye_terrier,663,False
6225,cairn,schnauzer,663,False
6226,cairn,wirehair,663,False
6227,cairn,Welsh_terrier,663,False
6228,cairn,Australian_terrier,663,False
6229,cairn,Irish_terrier,663,False
6230,cairn,Dandie_Dinmont,663,False
6231,cairn,Border_terrier,663,False
6232,cairn,Airedale,663,False
6233,cairn,Kerry_blue_terrier,663,False
6234,cairn,Bedlington_terrier,663,False
6235,cairn,Yorkshire_terrier,663,False
6236,cairn,West_Highland_white_terrier,663,False
6237,cairn,Norwich_terrier,663,False
6238,cairn,soft-coated_wheaten_terrier,663,False
6239,cairn,Boston_bull,663,False
6240,cairn,Tibetan_terrier,663,False
6241,cairn,Norfolk_terrier,663,False
6242,cairn,silky_terrier,663,False
6243,cairn,Lhasa,663,False
6244,cairn,Scotch_terrier,663,False
6245,cairn,wire-haired_fox_terrier,663,False
6246,cairn,smooth-haired_fox_terrier,663,False
6247,cairn,American_Staffordshire_terrier,663,False
6248,cairn,Staffordshire_bullterrier,663,False
6249,cairn,toy_Manchester,663,False
6250,cairn,Clydesdale_terrier,663,False
6251,cairn,standard_schnauzer,663,False
6252,cairn,giant_schnauzer,663,False
6253,cairn,miniature_schnauzer,663,False
6254,cairn,Lakeland_terrier,663,False
6255,cairn,Sealyham_terrier,663,False
6256,soft-coated_wheaten_terrier,terrier,663,False
6257,soft-coated_wheaten_terrier,fox_terrier,663,False
6258,soft-coated_wheaten_terrier,bullterrier,663,False
6259,soft-coated_wheaten_terrier,rat_terrier,663,False
6260,soft-coated_wheaten_terrier,Manchester_terrier,663,False
6261,soft-coated_wheaten_terrier,Skye_terrier,663,False
6262,soft-coated_wheaten_terrier,schnauzer,663,False
6263,soft-coated_wheaten_terrier,wirehair,663,False
6264,soft-coated_wheaten_terrier,Welsh_terrier,663,False
6265,soft-coated_wheaten_terrier,Australian_terrier,663,False
6266,soft-coated_wheaten_terrier,Irish_terrier,663,False
6267,soft-coated_wheaten_terrier,Dandie_Dinmont,663,False
6268,soft-coated_wheaten_terrier,Border_terrier,663,False
6269,soft-coated_wheaten_terrier,Airedale,663,False
6270,soft-coated_wheaten_terrier,Kerry_blue_terrier,663,False
6271,soft-coated_wheaten_terrier,Bedlington_terrier,663,False
6272,soft-coated_wheaten_terrier,Yorkshire_terrier,663,False
6273,soft-coated_wheaten_terrier,West_Highland_white_terrier,663,False
6274,soft-coated_wheaten_terrier,Norwich_terrier,663,False
6275,soft-coated_wheaten_terrier,cairn,663,False
6276,soft-coated_wheaten_terrier,Boston_bull,663,False
6277,soft-coated_wheaten_terrier,Tibetan_terrier,663,False
6278,soft-coated_wheaten_terrier,Norfolk_terrier,663,False
6279,soft-coated_wheaten_terrier,silky_terrier,663,False
6280,soft-coated_wheaten_terrier,Lhasa,663,False
6281,soft-coated_wheaten_terrier,Scotch_terrier,663,False
6282,soft-coated_wheaten_terrier,wire-haired_fox_terrier,663,False
6283,soft-coated_wheaten_terrier,smooth-haired_fox_terrier,663,False
6284,soft-coated_wheaten_terrier,American_Staffordshire_terrier,663,False
6285,soft-coated_wheaten_terrier,Staffordshire_bullterrier,663,False
6286,soft-coated_wheaten_terrier,toy_Manchester,663,False
6287,soft-coated_wheaten_terrier,Clydesdale_terrier,663,False
6288,soft-coated_wheaten_terrier,standard_schnauzer,663,False
6289,soft-coated_wheaten_terrier,giant_schnauzer,663,False
6290,soft-coated_wheaten_terrier,miniature_schnauzer,663,False
6291,soft-coated_wheaten_terrier,Lakeland_terrier,663,False
6292,soft-coated_wheaten_terrier,Sealyham_terrier,663,False
6293,Boston_bull,terrier,663,False
6294,Boston_bull,fox_terrier,663,False
6295,Boston_bull,bullterrier,663,False
6296,Boston_bull,rat_terrier,663,False
6297,Boston_bull,Manchester_terrier,663,False
6298,Boston_bull,Skye_terrier,663,False
6299,Boston_bull,schnauzer,663,False
6300,Boston_bull,wirehair,663,False
6301,Boston_bull,Welsh_terrier,663,False
6302,Boston_bull,Australian_terrier,663,False
6303,Boston_bull,Irish_terrier,663,False
6304,Boston_bull,Dandie_Dinmont,663,False
6305,Boston_bull,Border_terrier,663,False
6306,Boston_bull,Airedale,663,False
6307,Boston_bull,Kerry_blue_terrier,663,False
6308,Boston_bull,Bedlington_terrier,663,False
6309,Boston_bull,Yorkshire_terrier,663,False
6310,Boston_bull,West_Highland_white_terrier,663,False
6311,Boston_bull,Norwich_terrier,663,False
6312,Boston_bull,cairn,663,False
6313,Boston_bull,soft-coated_wheaten_terrier,663,False
6314,Boston_bull,Tibetan_terrier,663,False
6315,Boston_bull,Norfolk_terrier,663,False
6316,Boston_bull,silky_terrier,663,False
6317,Boston_bull,Lhasa,663,False
6318,Boston_bull,Scotch_terrier,663,False
6319,Boston_bull,wire-haired_fox_terrier,663,False
6320,Boston_bull,smooth-haired_fox_terrier,663,False
6321,Boston_bull,American_Staffordshire_terrier,663,False
6322,Boston_bull,Staffordshire_bullterrier,663,False
6323,Boston_bull,toy_Manchester,663,False
6324,Boston_bull,Clydesdale_terrier,663,False
6325,Boston_bull,standard_schnauzer,663,False
6326,Boston_bull,giant_schnauzer,663,False
6327,Boston_bull,miniature_schnauzer,663,False
6328,Boston_bull,Lakeland_terrier,663,False
6329,Boston_bull,Sealyham_terrier,663,False
6330,Tibetan_terrier,terrier,663,False
6331,Tibetan_terrier,fox_terrier,663,False
6332,Tibetan_terrier,bullterrier,663,False
6333,Tibetan_terrier,rat_terrier,663,False
6334,Tibetan_terrier,Manchester_terrier,663,False
6335,Tibetan_terrier,Skye_terrier,663,False
6336,Tibetan_terrier,schnauzer,663,False
6337,Tibetan_terrier,wirehair,663,False
6338,Tibetan_terrier,Welsh_terrier,663,False
6339,Tibetan_terrier,Australian_terrier,663,False
6340,Tibetan_terrier,Irish_terrier,663,False
6341,Tibetan_terrier,Dandie_Dinmont,663,False
6342,Tibetan_terrier,Border_terrier,663,False
6343,Tibetan_terrier,Airedale,663,False
6344,Tibetan_terrier,Kerry_blue_terrier,663,False
6345,Tibetan_terrier,Bedlington_terrier,663,False
6346,Tibetan_terrier,Yorkshire_terrier,663,False
6347,Tibetan_terrier,West_Highland_white_terrier,663,False
6348,Tibetan_terrier,Norwich_terrier,663,False
6349,Tibetan_terrier,cairn,663,False
6350,Tibetan_terrier,soft-coated_wheaten_terrier,663,False
6351,Tibetan_terrier,Boston_bull,663,False
6352,Tibetan_terrier,Norfolk_terrier,663,False
6353,Tibetan_terrier,silky_terrier,663,False
6354,Tibetan_terrier,Lhasa,663,False
6355,Tibetan_terrier,Scotch_terrier,663,False
6356,Tibetan_terrier,wire-haired_fox_terrier,663,False
6357,Tibetan_terrier,smooth-haired_fox_terrier,663,False
6358,Tibetan_terrier,American_Staffordshire_terrier,663,False
6359,Tibetan_terrier,Staffordshire_bullterrier,663,False
6360,Tibetan_terrier,toy_Manchester,663,False
6361,Tibetan_terrier,Clydesdale_terrier,663,False
6362,Tibetan_terrier,standard_schnauzer,663,False
6363,Tibetan_terrier,giant_schnauzer,663,False
6364,Tibetan_terrier,miniature_schnauzer,663,False
6365,Tibetan_terrier,Lakeland_terrier,663,False
6366,Tibetan_terrier,Sealyham_terrier,663,False
6367,Norfolk_terrier,terrier,663,False
6368,Norfolk_terrier,fox_terrier,663,False
6369,Norfolk_terrier,bullterrier,663,False
6370,Norfolk_terrier,rat_terrier,663,False
6371,Norfolk_terrier,Manchester_terrier,663,False
6372,Norfolk_terrier,Skye_terrier,663,False
6373,Norfolk_terrier,schnauzer,663,False
6374,Norfolk_terrier,wirehair,663,False
6375,Norfolk_terrier,Welsh_terrier,663,False
6376,Norfolk_terrier,Australian_terrier,663,False
6377,Norfolk_terrier,Irish_terrier,663,False
6378,Norfolk_terrier,Dandie_Dinmont,663,False
6379,Norfolk_terrier,Border_terrier,663,False
