,parent_name,child_name,group,flag
6449,E-commerce infrastructure,Markup languages,10002951_4,False
6450,E-commerce infrastructure,Web crawling,10002951_4,False
6451,E-commerce infrastructure,Web indexing,10002951_4,False
6452,E-commerce infrastructure,Page and site ranking,10002951_4,False
6453,E-commerce infrastructure,Spam detection,10002951_4,False
6454,E-commerce infrastructure,Content ranking,10002951_4,False
6455,E-commerce infrastructure,Collaborative filtering,10002951_4,False
6456,E-commerce infrastructure,Social recommendation,10002951_4,False
6457,E-commerce infrastructure,Personalization,10002951_4,False
6458,E-commerce infrastructure,Social tagging,10002951_4,False
6459,E-commerce infrastructure,Sponsored search advertising,10002951_4,False
6460,E-commerce infrastructure,Content match advertising,10002951_4,False
6461,E-commerce infrastructure,Display advertising,10002951_4,False
6462,E-commerce infrastructure,Social advertising,10002951_4,False
6463,E-commerce infrastructure,Site wrapping,10002951_4,False
6464,E-commerce infrastructure,Deep web,10002951_4,False
6465,E-commerce infrastructure,Surfacing,10002951_4,False
6466,E-commerce infrastructure,Search results deduplication,10002951_4,False
6467,E-commerce infrastructure,Web log analysis,10002951_4,False
6468,E-commerce infrastructure,Traffic analysis,10002951_4,False
6469,E-commerce infrastructure,Email,10002951_4,False
6470,E-commerce infrastructure,Blogs,10002951_4,False
6471,E-commerce infrastructure,Texting,10002951_4,False
6472,E-commerce infrastructure,Chat,10002951_4,False
6473,E-commerce infrastructure,Web conferencing,10002951_4,False
6474,E-commerce infrastructure,Social networks,10002951_4,False
6475,E-commerce infrastructure,Answer ranking,10002951_4,False
6476,E-commerce infrastructure,Trust,10002951_4,False
6477,E-commerce infrastructure,Incentive schemes,10002951_4,False
6478,E-commerce infrastructure,Reputation systems,10002951_4,False
6479,E-commerce infrastructure,Wikis,10002951_4,False
6480,E-commerce infrastructure,Browsers,10002951_4,False
6481,E-commerce infrastructure,Mashups,10002951_4,False
6482,E-commerce infrastructure,Simple Object Access Protocol (SOAP),10002951_4,False
6483,E-commerce infrastructure,RESTful web services,10002951_4,False
6484,E-commerce infrastructure,Web Services Description Language (WSDL),10002951_4,False
6485,E-commerce infrastructure,Universal Description Discovery and Integration (UDDI),10002951_4,False
6486,E-commerce infrastructure,Service discovery and interfaces,10002951_4,False
6487,E-commerce infrastructure,Resource Description Framework (RDF),10002951_4,False
6488,E-commerce infrastructure,Web Ontology Language (OWL),10002951_4,False
6489,E-commerce infrastructure,Digital cash,10002951_4,False
6490,E-commerce infrastructure,Electronic data interchange,10002951_4,False
6491,E-commerce infrastructure,Electronic funds transfer,10002951_4,False
6492,E-commerce infrastructure,Online shopping,10002951_4,False
6493,E-commerce infrastructure,Online banking,10002951_4,False
6494,E-commerce infrastructure,Secure online transactions,10002951_4,False
6495,E-commerce infrastructure,Online auctions,10002951_4,False
6496,E-commerce infrastructure,Extensible Markup Language (XML),10002951_4,False
6497,E-commerce infrastructure,Hypertext languages,10002951_4,False
6498,Electronic data interchange,World Wide Web,10002951_4,False
6499,Electronic data interchange,Web searching and information discovery,10002951_4,False
6500,Electronic data interchange,Web search engines,10002951_4,False
6501,Electronic data interchange,Online advertising,10002951_4,False
6502,Electronic data interchange,Web mining,10002951_4,False
6503,Electronic data interchange,Data extraction and integration,10002951_4,False
6504,Electronic data interchange,Web applications,10002951_4,False
6505,Electronic data interchange,Internet communications tools,10002951_4,False
6506,Electronic data interchange,Crowdsourcing,10002951_4,False
6507,Electronic data interchange,Web interfaces,10002951_4,False
6508,Electronic data interchange,Web services,10002951_4,False
6509,Electronic data interchange,Web data description languages,10002951_4,False
6510,Electronic data interchange,Semantic web description languages,10002951_4,False
6511,Electronic data interchange,Electronic commerce,10002951_4,False
6512,Electronic data interchange,Markup languages,10002951_4,False
6513,Electronic data interchange,Web crawling,10002951_4,False
6514,Electronic data interchange,Web indexing,10002951_4,False
6515,Electronic data interchange,Page and site ranking,10002951_4,False
6516,Electronic data interchange,Spam detection,10002951_4,False
6517,Electronic data interchange,Content ranking,10002951_4,False
6518,Electronic data interchange,Collaborative filtering,10002951_4,False
6519,Electronic data interchange,Social recommendation,10002951_4,False
6520,Electronic data interchange,Personalization,10002951_4,False
6521,Electronic data interchange,Social tagging,10002951_4,False
6522,Electronic data interchange,Sponsored search advertising,10002951_4,False
6523,Electronic data interchange,Content match advertising,10002951_4,False
6524,Electronic data interchange,Display advertising,10002951_4,False
6525,Electronic data interchange,Social advertising,10002951_4,False
6526,Electronic data interchange,Site wrapping,10002951_4,False
6527,Electronic data interchange,Deep web,10002951_4,False
6528,Electronic data interchange,Surfacing,10002951_4,False
6529,Electronic data interchange,Search results deduplication,10002951_4,False
6530,Electronic data interchange,Web log analysis,10002951_4,False
6531,Electronic data interchange,Traffic analysis,10002951_4,False
6532,Electronic data interchange,Email,10002951_4,False
6533,Electronic data interchange,Blogs,10002951_4,False
6534,Electronic data interchange,Texting,10002951_4,False
6535,Electronic data interchange,Chat,10002951_4,False
6536,Electronic data interchange,Web conferencing,10002951_4,False
6537,Electronic data interchange,Social networks,10002951_4,False
6538,Electronic data interchange,Answer ranking,10002951_4,False
6539,Electronic data interchange,Trust,10002951_4,False
6540,Electronic data interchange,Incentive schemes,10002951_4,False
6541,Electronic data interchange,Reputation systems,10002951_4,False
6542,Electronic data interchange,Wikis,10002951_4,False
6543,Electronic data interchange,Browsers,10002951_4,False
6544,Electronic data interchange,Mashups,10002951_4,False
6545,Electronic data interchange,Simple Object Access Protocol (SOAP),10002951_4,False
6546,Electronic data interchange,RESTful web services,10002951_4,False
6547,Electronic data interchange,Web Services Description Language (WSDL),10002951_4,False
6548,Electronic data interchange,Universal Description Discovery and Integration (UDDI),10002951_4,False
6549,Electronic data interchange,Service discovery and interfaces,10002951_4,False
6550,Electronic data interchange,Resource Description Framework (RDF),10002951_4,False
6551,Electronic data interchange,Web Ontology Language (OWL),10002951_4,False
6552,Electronic data interchange,Digital cash,10002951_4,False
6553,Electronic data interchange,E-commerce infrastructure,10002951_4,False
6554,Electronic data interchange,Electronic funds transfer,10002951_4,False
6555,Electronic data interchange,Online shopping,10002951_4,False
6556,Electronic data interchange,Online banking,10002951_4,False
6557,Electronic data interchange,Secure online transactions,10002951_4,False
6558,Electronic data interchange,Online auctions,10002951_4,False
6559,Electronic data interchange,Extensible Markup Language (XML),10002951_4,False
6560,Electronic data interchange,Hypertext languages,10002951_4,False
6561,Electronic funds transfer,World Wide Web,10002951_4,False
6562,Electronic funds transfer,Web searching and information discovery,10002951_4,False
6563,Electronic funds transfer,Web search engines,10002951_4,False
6564,Electronic funds transfer,Online advertising,10002951_4,False
6565,Electronic funds transfer,Web mining,10002951_4,False
6566,Electronic funds transfer,Data extraction and integration,10002951_4,False
6567,Electronic funds transfer,Web applications,10002951_4,False
6568,Electronic funds transfer,Internet communications tools,10002951_4,False
6569,Electronic funds transfer,Crowdsourcing,10002951_4,False
6570,Electronic funds transfer,Web interfaces,10002951_4,False
6571,Electronic funds transfer,Web services,10002951_4,False
6572,Electronic funds transfer,Web data description languages,10002951_4,False
6573,Electronic funds transfer,Semantic web description languages,10002951_4,False
6574,Electronic funds transfer,Electronic commerce,10002951_4,False
6575,Electronic funds transfer,Markup languages,10002951_4,False
6576,Electronic funds transfer,Web crawling,10002951_4,False
6577,Electronic funds transfer,Web indexing,10002951_4,False
6578,Electronic funds transfer,Page and site ranking,10002951_4,False
6579,Electronic funds transfer,Spam detection,10002951_4,False
6580,Electronic funds transfer,Content ranking,10002951_4,False
6581,Electronic funds transfer,Collaborative filtering,10002951_4,False
6582,Electronic funds transfer,Social recommendation,10002951_4,False
6583,Electronic funds transfer,Personalization,10002951_4,False
6584,Electronic funds transfer,Social tagging,10002951_4,False
6585,Electronic funds transfer,Sponsored search advertising,10002951_4,False
6586,Electronic funds transfer,Content match advertising,10002951_4,False
6587,Electronic funds transfer,Display advertising,10002951_4,False
6588,Electronic funds transfer,Social advertising,10002951_4,False
6589,Electronic funds transfer,Site wrapping,10002951_4,False
6590,Electronic funds transfer,Deep web,10002951_4,False
6591,Electronic funds transfer,Surfacing,10002951_4,False
6592,Electronic funds transfer,Search results deduplication,10002951_4,False
6593,Electronic funds transfer,Web log analysis,10002951_4,False
6594,Electronic funds transfer,Traffic analysis,10002951_4,False
6595,Electronic funds transfer,Email,10002951_4,False
6596,Electronic funds transfer,Blogs,10002951_4,False
6597,Electronic funds transfer,Texting,10002951_4,False
6598,Electronic funds transfer,Chat,10002951_4,False
6599,Electronic funds transfer,Web conferencing,10002951_4,False
6600,Electronic funds transfer,Social networks,10002951_4,False
6601,Electronic funds transfer,Answer ranking,10002951_4,False
6602,Electronic funds transfer,Trust,10002951_4,False
6603,Electronic funds transfer,Incentive schemes,10002951_4,False
6604,Electronic funds transfer,Reputation systems,10002951_4,False
6605,Electronic funds transfer,Wikis,10002951_4,False
6606,Electronic funds transfer,Browsers,10002951_4,False
