,parent,child,group,flag
3715,hypoplastic_anemia,hemolytic_anemia,667,FALSE
3716,hypoplastic_anemia,sickle-cell_anemia,667,FALSE
3717,hypoplastic_anemia,sideroblastic_anemia,667,FALSE
3718,hypoplastic_anemia,hypochromic_anemia,667,FALSE
3719,hypoplastic_anemia,chlorosis,667,FALSE
3720,hypoplastic_anemia,Fanconi's_anemia,667,FALSE
3721,hypoplastic_anemia,macrocytic_anemia,667,FALSE
3722,hypoplastic_anemia,microcytic_anemia,667,FALSE
3723,hypoplastic_anemia,pernicious_anemia,667,FALSE
3724,hypoplastic_anemia,ischemic_stroke,667,FALSE
3725,hypoplastic_anemia,metaplastic_anemia,667,FALSE
3726,hypoplastic_anemia,megaloblastic_anemia,667,FALSE
3727,ischemic_stroke,iron_deficiency_anemia,667,FALSE
3728,ischemic_stroke,sickle-cell_anemia,667,FALSE
3729,ischemic_stroke,sideroblastic_anemia,667,FALSE
3730,ischemic_stroke,hypochromic_anemia,667,FALSE
3731,ischemic_stroke,chlorosis,667,FALSE
3732,ischemic_stroke,Fanconi's_anemia,667,FALSE
3733,ischemic_stroke,transient_ischemic_attack,667,FALSE
3734,ischemic_stroke,macrocytic_anemia,667,FALSE
3735,ischemic_stroke,microcytic_anemia,667,FALSE
3736,ischemic_stroke,Cooley's_anemia,667,FALSE
3737,ischemic_stroke,pernicious_anemia,667,FALSE
3738,ischemic_stroke,aplastic_anemia,667,FALSE
3739,ischemic_stroke,metaplastic_anemia,667,FALSE
3740,ischemic_stroke,megaloblastic_anemia,667,FALSE
3741,ischemic_stroke,hemolytic_anemia,667,FALSE
3742,macrocytic_anemia,iron_deficiency_anemia,667,FALSE
3743,macrocytic_anemia,sickle-cell_anemia,667,FALSE
3744,macrocytic_anemia,sideroblastic_anemia,667,FALSE
3745,macrocytic_anemia,hypochromic_anemia,667,FALSE
3746,macrocytic_anemia,chlorosis,667,FALSE
3747,macrocytic_anemia,Fanconi's_anemia,667,FALSE
3748,macrocytic_anemia,transient_ischemic_attack,667,FALSE
3749,macrocytic_anemia,microcytic_anemia,667,FALSE
3750,macrocytic_anemia,Cooley's_anemia,667,FALSE
3751,macrocytic_anemia,pernicious_anemia,667,FALSE
3752,macrocytic_anemia,aplastic_anemia,667,FALSE
3753,macrocytic_anemia,metaplastic_anemia,667,FALSE
3754,macrocytic_anemia,megaloblastic_anemia,667,FALSE
3755,macrocytic_anemia,hemolytic_anemia,667,FALSE
3756,megaloblastic_anemia,iron_deficiency_anemia,667,FALSE
3757,megaloblastic_anemia,sickle-cell_anemia,667,FALSE
3758,megaloblastic_anemia,sideroblastic_anemia,667,FALSE
3759,megaloblastic_anemia,hypochromic_anemia,667,FALSE
3760,megaloblastic_anemia,chlorosis,667,FALSE
3761,megaloblastic_anemia,Fanconi's_anemia,667,FALSE
3762,megaloblastic_anemia,transient_ischemic_attack,667,FALSE
3763,megaloblastic_anemia,microcytic_anemia,667,FALSE
3764,megaloblastic_anemia,Cooley's_anemia,667,FALSE
3765,megaloblastic_anemia,aplastic_anemia,667,FALSE
3766,megaloblastic_anemia,metaplastic_anemia,667,FALSE
3767,megaloblastic_anemia,hemolytic_anemia,667,FALSE
3768,sideroblastic_anemia,iron_deficiency_anemia,667,FALSE
3769,sideroblastic_anemia,sickle-cell_anemia,667,FALSE
3770,sideroblastic_anemia,hypochromic_anemia,667,FALSE
3771,sideroblastic_anemia,chlorosis,667,FALSE
3772,sideroblastic_anemia,Fanconi's_anemia,667,FALSE
3773,sideroblastic_anemia,transient_ischemic_attack,667,FALSE
3774,sideroblastic_anemia,microcytic_anemia,667,FALSE
3775,sideroblastic_anemia,Cooley's_anemia,667,FALSE
3776,sideroblastic_anemia,pernicious_anemia,667,FALSE
3777,sideroblastic_anemia,aplastic_anemia,667,FALSE
3778,sideroblastic_anemia,metaplastic_anemia,667,FALSE
3779,sideroblastic_anemia,hemolytic_anemia,667,FALSE
3780,antitoxin,immunoglobulin_D,668,FALSE
3781,antitoxin,isoantibody,668,FALSE
3782,antitoxin,immunoglobulin_E,668,FALSE
3783,antitoxin,infliximab,668,FALSE
3784,antitoxin,monoclonal_antibody,668,FALSE
3785,antitoxin,reagin,668,FALSE
3786,antitoxin,opsonin,668,FALSE
3787,antitoxin,isoagglutinin,668,FALSE
3788,antitoxin,Rh_antibody,668,FALSE
3789,antitoxin,immunoglobulin_A,668,FALSE
3790,antitoxin,heterophil_antibody,668,FALSE
3791,antitoxin,agglutinin,668,FALSE
3792,antitoxin,tetanus_immunoglobulin,668,FALSE
3793,antitoxin,immunoglobulin_M,668,FALSE
3794,antitoxin,immunoglobulin_G,668,FALSE
3795,antitoxin,immunoglobulin,668,FALSE
3796,antitoxin,autoantibody,668,FALSE
3797,antitoxin,ABO_antibodies,668,FALSE
3798,antitoxin,precipitin,668,FALSE
3799,antitoxin,rheumatoid_factor,668,FALSE
3800,immunoglobulin,isoantibody,668,FALSE
3801,immunoglobulin,heterophil_antibody,668,FALSE
3802,immunoglobulin,agglutinin,668,FALSE
3803,immunoglobulin,ABO_antibodies,668,FALSE
3804,immunoglobulin,infliximab,668,FALSE
3805,immunoglobulin,monoclonal_antibody,668,FALSE
3806,immunoglobulin,antivenin,668,FALSE
3807,immunoglobulin,opsonin,668,FALSE
3808,immunoglobulin,tetanus_antitoxin,668,FALSE
3809,immunoglobulin,isoagglutinin,668,FALSE
3810,immunoglobulin,autoantibody,668,FALSE
3811,immunoglobulin,Rh_antibody,668,FALSE
3812,immunoglobulin,precipitin,668,FALSE
3813,immunoglobulin,rheumatoid_factor,668,FALSE
3814,monoclonal_antibody,immunoglobulin_D,668,FALSE
3815,monoclonal_antibody,isoantibody,668,FALSE
3816,monoclonal_antibody,immunoglobulin_E,668,FALSE
3817,monoclonal_antibody,reagin,668,FALSE
3818,monoclonal_antibody,antivenin,668,FALSE
3819,monoclonal_antibody,opsonin,668,FALSE
3820,monoclonal_antibody,isoagglutinin,668,FALSE
3821,monoclonal_antibody,Rh_antibody,668,FALSE
3822,monoclonal_antibody,immunoglobulin_A,668,FALSE
3823,monoclonal_antibody,heterophil_antibody,668,FALSE
3824,monoclonal_antibody,agglutinin,668,FALSE
3825,monoclonal_antibody,tetanus_immunoglobulin,668,FALSE
3826,monoclonal_antibody,immunoglobulin_M,668,FALSE
3827,monoclonal_antibody,immunoglobulin_G,668,FALSE
3828,monoclonal_antibody,tetanus_antitoxin,668,FALSE
3829,monoclonal_antibody,autoantibody,668,FALSE
3830,monoclonal_antibody,ABO_antibodies,668,FALSE
3831,monoclonal_antibody,precipitin,668,FALSE
3832,monoclonal_antibody,rheumatoid_factor,668,FALSE
3833,isoagglutinin,immunoglobulin_D,668,FALSE
3834,isoagglutinin,isoantibody,668,FALSE
3835,isoagglutinin,immunoglobulin_E,668,FALSE
3836,isoagglutinin,infliximab,668,FALSE
3837,isoagglutinin,reagin,668,FALSE
3838,isoagglutinin,antivenin,668,FALSE
3839,isoagglutinin,opsonin,668,FALSE
3840,isoagglutinin,Rh_antibody,668,FALSE
3841,isoagglutinin,immunoglobulin_A,668,FALSE
3842,isoagglutinin,heterophil_antibody,668,FALSE
3843,isoagglutinin,tetanus_immunoglobulin,668,FALSE
3844,isoagglutinin,immunoglobulin_M,668,FALSE
3845,isoagglutinin,immunoglobulin_G,668,FALSE
3846,isoagglutinin,tetanus_antitoxin,668,FALSE
3847,isoagglutinin,autoantibody,668,FALSE
3848,isoagglutinin,ABO_antibodies,668,FALSE
3849,isoagglutinin,precipitin,668,FALSE
3850,isoagglutinin,rheumatoid_factor,668,FALSE
3851,tetanus_antitoxin,immunoglobulin_D,668,FALSE
3852,tetanus_antitoxin,isoantibody,668,FALSE
3853,tetanus_antitoxin,immunoglobulin_E,668,FALSE
3854,tetanus_antitoxin,infliximab,668,FALSE
3855,tetanus_antitoxin,antivenin,668,FALSE
3856,tetanus_antitoxin,opsonin,668,FALSE
3857,tetanus_antitoxin,Rh_antibody,668,FALSE
3858,tetanus_antitoxin,rheumatoid_factor,668,FALSE
3859,tetanus_antitoxin,immunoglobulin_A,668,FALSE
3860,tetanus_antitoxin,heterophil_antibody,668,FALSE
3861,tetanus_antitoxin,agglutinin,668,FALSE
3862,tetanus_antitoxin,immunoglobulin_M,668,FALSE
3863,tetanus_antitoxin,tetanus_immunoglobulin,668,FALSE
3864,tetanus_antitoxin,immunoglobulin_G,668,FALSE
3865,tetanus_antitoxin,autoantibody,668,FALSE
3866,tetanus_antitoxin,ABO_antibodies,668,FALSE
3867,tetanus_antitoxin,precipitin,668,FALSE
3868,tetanus_antitoxin,reagin,668,FALSE
3869,heterophil_antibody,immunoglobulin_D,668,FALSE
3870,heterophil_antibody,isoantibody,668,FALSE
3871,heterophil_antibody,immunoglobulin_E,668,FALSE
3872,heterophil_antibody,infliximab,668,FALSE
3873,heterophil_antibody,antivenin,668,FALSE
3874,heterophil_antibody,opsonin,668,FALSE
3875,heterophil_antibody,Rh_antibody,668,FALSE
3876,heterophil_antibody,rheumatoid_factor,668,FALSE
3877,heterophil_antibody,immunoglobulin_A,668,FALSE
3878,heterophil_antibody,tetanus_immunoglobulin,668,FALSE
3879,heterophil_antibody,agglutinin,668,FALSE
3880,heterophil_antibody,immunoglobulin_M,668,FALSE
3881,heterophil_antibody,immunoglobulin_G,668,FALSE
3882,heterophil_antibody,autoantibody,668,FALSE
3883,heterophil_antibody,ABO_antibodies,668,FALSE
3884,heterophil_antibody,precipitin,668,FALSE
3885,heterophil_antibody,reagin,668,FALSE
3886,immunoglobulin_D,isoantibody,668,FALSE
3887,immunoglobulin_D,immunoglobulin_E,668,FALSE
3888,immunoglobulin_D,infliximab,668,FALSE
3889,immunoglobulin_D,antivenin,668,FALSE
3890,immunoglobulin_D,opsonin,668,FALSE
3891,immunoglobulin_D,Rh_antibody,668,FALSE
3892,immunoglobulin_D,rheumatoid_factor,668,FALSE
3893,immunoglobulin_D,immunoglobulin_A,668,FALSE
3894,immunoglobulin_D,tetanus_immunoglobulin,668,FALSE
3895,immunoglobulin_D,agglutinin,668,FALSE
3896,immunoglobulin_D,immunoglobulin_M,668,FALSE
3897,immunoglobulin_D,immunoglobulin_G,668,FALSE
3898,immunoglobulin_D,autoantibody,668,FALSE
3899,immunoglobulin_D,ABO_antibodies,668,FALSE
3900,immunoglobulin_D,precipitin,668,FALSE
3901,immunoglobulin_D,reagin,668,FALSE
3902,immunoglobulin_G,immunoglobulin_A,668,FALSE
3903,immunoglobulin_G,tetanus_immunoglobulin,668,FALSE
3904,immunoglobulin_G,agglutinin,668,FALSE
3905,immunoglobulin_G,immunoglobulin_M,668,FALSE
3906,immunoglobulin_G,immunoglobulin_E,668,FALSE
3907,immunoglobulin_G,isoantibody,668,FALSE
3908,immunoglobulin_G,Rh_antibody,668,FALSE
3909,immunoglobulin_G,infliximab,668,FALSE
3910,immunoglobulin_G,reagin,668,FALSE
3911,immunoglobulin_G,antivenin,668,FALSE
3912,immunoglobulin_G,opsonin,668,FALSE
3913,immunoglobulin_G,autoantibody,668,FALSE
3914,immunoglobulin_G,ABO_antibodies,668,FALSE
3915,immunoglobulin_G,precipitin,668,FALSE
3916,immunoglobulin_G,rheumatoid_factor,668,FALSE
3917,tetanus_immunoglobulin,immunoglobulin_A,668,FALSE
3918,tetanus_immunoglobulin,isoantibody,668,FALSE
3919,tetanus_immunoglobulin,agglutinin,668,FALSE
3920,tetanus_immunoglobulin,immunoglobulin_M,668,FALSE
3921,tetanus_immunoglobulin,immunoglobulin_E,668,FALSE
3922,tetanus_immunoglobulin,Rh_antibody,668,FALSE
3923,tetanus_immunoglobulin,infliximab,668,FALSE
3924,tetanus_immunoglobulin,reagin,668,FALSE
3925,tetanus_immunoglobulin,antivenin,668,FALSE
3926,tetanus_immunoglobulin,opsonin,668,FALSE
3927,tetanus_immunoglobulin,autoantibody,668,FALSE
3928,tetanus_immunoglobulin,ABO_antibodies,668,FALSE
3929,tetanus_immunoglobulin,precipitin,668,FALSE
3930,tetanus_immunoglobulin,rheumatoid_factor,668,FALSE
3931,infliximab,immunoglobulin_A,668,FALSE
3932,infliximab,isoantibody,668,FALSE
3933,infliximab,agglutinin,668,FALSE
3934,infliximab,immunoglobulin_M,668,FALSE
3935,infliximab,immunoglobulin_E,668,FALSE
3936,infliximab,Rh_antibody,668,FALSE
3937,infliximab,reagin,668,FALSE
3938,infliximab,antivenin,668,FALSE
3939,infliximab,opsonin,668,FALSE
3940,infliximab,autoantibody,668,FALSE
3941,infliximab,ABO_antibodies,668,FALSE
3942,infliximab,precipitin,668,FALSE
3943,infliximab,rheumatoid_factor,668,FALSE
3944,precipitin,immunoglobulin_A,668,FALSE
3945,precipitin,isoantibody,668,FALSE
3946,precipitin,agglutinin,668,FALSE
3947,precipitin,immunoglobulin_M,668,FALSE
3948,precipitin,immunoglobulin_E,668,FALSE
3949,precipitin,Rh_antibody,668,FALSE
3950,precipitin,reagin,668,FALSE
3951,precipitin,antivenin,668,FALSE
3952,precipitin,opsonin,668,FALSE
3953,precipitin,autoantibody,668,FALSE
3954,precipitin,ABO_antibodies,668,FALSE
3955,precipitin,rheumatoid_factor,668,FALSE
3956,peptic_ulcer,chancroid,669,FALSE
3957,peptic_ulcer,noma,669,FALSE
3958,peptic_ulcer,bedsore,669,FALSE
3959,peptic_ulcer,canker,669,FALSE
3960,peptic_ulcer,noli-me-tangere,669,FALSE
3961,peptic_ulcer,aphthous_ulcer,669,FALSE
3962,peptic_ulcer,tubercle,669,FALSE
3963,aphthous_ulcer,chancroid,669,FALSE
3964,aphthous_ulcer,noma,669,FALSE
3965,aphthous_ulcer,bedsore,669,FALSE
3966,aphthous_ulcer,canker,669,FALSE
3967,aphthous_ulcer,duodenal_ulcer,669,FALSE
3968,aphthous_ulcer,gastric_ulcer,669,FALSE
3969,aphthous_ulcer,noli-me-tangere,669,FALSE
3970,aphthous_ulcer,tubercle,669,FALSE
3971,canker,chancroid,669,FALSE
3972,canker,noma,669,FALSE
3973,canker,bedsore,669,FALSE
3974,canker,duodenal_ulcer,669,FALSE
3975,canker,gastric_ulcer,669,FALSE
3976,canker,noli-me-tangere,669,FALSE
3977,canker,tubercle,669,FALSE
3978,noli-me-tangere,chancroid,669,FALSE
3979,noli-me-tangere,noma,669,FALSE
3980,noli-me-tangere,bedsore,669,FALSE
3981,noli-me-tangere,duodenal_ulcer,669,FALSE
3982,noli-me-tangere,gastric_ulcer,669,FALSE
3983,noli-me-tangere,tubercle,669,FALSE
3984,duodenal_ulcer,chancroid,669,FALSE
3985,duodenal_ulcer,noma,669,FALSE
3986,duodenal_ulcer,bedsore,669,FALSE
3987,duodenal_ulcer,gastric_ulcer,669,FALSE
3988,duodenal_ulcer,tubercle,669,FALSE
3989,clubfoot,clawfoot,670,FALSE
3990,clubfoot,pigeon_breast,670,FALSE
3991,clubfoot,Arnold-Chiari_deformity,670,FALSE
3992,clubfoot,valgus,670,FALSE
3993,clubfoot,varus,670,FALSE
3994,clubfoot,plagiocephaly,670,FALSE
3995,clubfoot,cleft_foot,670,FALSE
3996,clubfoot,scaphocephaly,670,FALSE
3997,clawfoot,pigeon_breast,670,FALSE
3998,clawfoot,talipes_calcaneus,670,FALSE
3999,clawfoot,talipes_equinus,670,FALSE
4000,clawfoot,Arnold-Chiari_deformity,670,FALSE
4001,clawfoot,valgus,670,FALSE
4002,clawfoot,varus,670,FALSE
4003,clawfoot,plagiocephaly,670,FALSE
4004,clawfoot,cleft_foot,670,FALSE
4005,clawfoot,talipes_valgus,670,FALSE
4006,clawfoot,scaphocephaly,670,FALSE
4007,talipes_calcaneus,pigeon_breast,670,FALSE
4008,talipes_calcaneus,talipes_equinus,670,FALSE
4009,talipes_calcaneus,Arnold-Chiari_deformity,670,FALSE
4010,talipes_calcaneus,valgus,670,FALSE
4011,talipes_calcaneus,varus,670,FALSE
4012,talipes_calcaneus,plagiocephaly,670,FALSE
4013,talipes_calcaneus,cleft_foot,670,FALSE
4014,talipes_calcaneus,talipes_valgus,670,FALSE
4015,talipes_calcaneus,scaphocephaly,670,FALSE
4016,talipes_valgus,pigeon_breast,670,FALSE
4017,talipes_valgus,talipes_equinus,670,FALSE
4018,talipes_valgus,Arnold-Chiari_deformity,670,FALSE
4019,talipes_valgus,valgus,670,FALSE
4020,talipes_valgus,varus,670,FALSE
4021,talipes_valgus,plagiocephaly,670,FALSE
4022,talipes_valgus,cleft_foot,670,FALSE
4023,talipes_valgus,scaphocephaly,670,FALSE
4024,plagiocephaly,pigeon_breast,670,FALSE
4025,plagiocephaly,talipes_equinus,670,FALSE
4026,plagiocephaly,Arnold-Chiari_deformity,670,FALSE
4027,plagiocephaly,valgus,670,FALSE
4028,plagiocephaly,varus,670,FALSE
4029,plagiocephaly,cleft_foot,670,FALSE
4030,plagiocephaly,scaphocephaly,670,FALSE
4031,valgus,pigeon_breast,670,FALSE
4032,valgus,talipes_equinus,670,FALSE
4033,valgus,Arnold-Chiari_deformity,670,FALSE
4034,valgus,varus,670,FALSE
4035,valgus,cleft_foot,670,FALSE
4036,valgus,scaphocephaly,670,FALSE
4037,Rhus_dermatitis,neurodermatitis,671,FALSE
4038,Rhus_dermatitis,cradle_cap,671,FALSE
4039,Rhus_dermatitis,bubble_gum_dermatitis,671,FALSE
4040,Rhus_dermatitis,hypericism,671,FALSE
4041,Rhus_dermatitis,actinic_dermatitis,671,FALSE
4042,Rhus_dermatitis,schistosome_dermatitis,671,FALSE
4043,Rhus_dermatitis,seborrheic_dermatitis,671,FALSE
4044,Rhus_dermatitis,diaper_rash,671,FALSE
4045,Rhus_dermatitis,atopic_dermatitis,671,FALSE
4046,atopic_dermatitis,neurodermatitis,671,FALSE
4047,atopic_dermatitis,cradle_cap,671,FALSE
4048,atopic_dermatitis,poison_ivy,671,FALSE
4049,atopic_dermatitis,bubble_gum_dermatitis,671,FALSE
4050,atopic_dermatitis,hypericism,671,FALSE
4051,atopic_dermatitis,contact_dermatitis,671,FALSE
4052,atopic_dermatitis,actinic_dermatitis,671,FALSE
4053,atopic_dermatitis,poison_sumac,671,FALSE
4054,atopic_dermatitis,poison_oak,671,FALSE
4055,atopic_dermatitis,schistosome_dermatitis,671,FALSE
4056,atopic_dermatitis,seborrheic_dermatitis,671,FALSE
4057,atopic_dermatitis,diaper_rash,671,FALSE
4058,poison_ivy,neurodermatitis,671,FALSE
4059,poison_ivy,cradle_cap,671,FALSE
4060,poison_ivy,bubble_gum_dermatitis,671,FALSE
4061,poison_ivy,hypericism,671,FALSE
4062,poison_ivy,actinic_dermatitis,671,FALSE
4063,poison_ivy,poison_sumac,671,FALSE
4064,poison_ivy,poison_oak,671,FALSE
4065,poison_ivy,schistosome_dermatitis,671,FALSE
4066,poison_ivy,seborrheic_dermatitis,671,FALSE
4067,poison_ivy,diaper_rash,671,FALSE
4068,poison_sumac,neurodermatitis,671,FALSE
4069,poison_sumac,cradle_cap,671,FALSE
4070,poison_sumac,bubble_gum_dermatitis,671,FALSE
4071,poison_sumac,hypericism,671,FALSE
4072,poison_sumac,actinic_dermatitis,671,FALSE
4073,poison_sumac,poison_oak,671,FALSE
4074,poison_sumac,schistosome_dermatitis,671,FALSE
4075,poison_sumac,seborrheic_dermatitis,671,FALSE
4076,poison_sumac,diaper_rash,671,FALSE
4077,diaper_rash,neurodermatitis,671,FALSE
4078,diaper_rash,cradle_cap,671,FALSE
4079,diaper_rash,bubble_gum_dermatitis,671,FALSE
4080,diaper_rash,hypericism,671,FALSE
4081,diaper_rash,contact_dermatitis,671,FALSE
4082,diaper_rash,actinic_dermatitis,671,FALSE
4083,diaper_rash,poison_oak,671,FALSE
4084,diaper_rash,schistosome_dermatitis,671,FALSE
4085,diaper_rash,seborrheic_dermatitis,671,FALSE
4086,neurodermatitis,cradle_cap,671,FALSE
4087,neurodermatitis,bubble_gum_dermatitis,671,FALSE
4088,neurodermatitis,hypericism,671,FALSE
4089,neurodermatitis,contact_dermatitis,671,FALSE
4090,neurodermatitis,actinic_dermatitis,671,FALSE
4091,neurodermatitis,poison_oak,671,FALSE
4092,neurodermatitis,schistosome_dermatitis,671,FALSE
4093,neurodermatitis,seborrheic_dermatitis,671,FALSE
4094,seborrheic_dermatitis,cradle_cap,671,FALSE
4095,seborrheic_dermatitis,bubble_gum_dermatitis,671,FALSE
4096,seborrheic_dermatitis,hypericism,671,FALSE
4097,seborrheic_dermatitis,contact_dermatitis,671,FALSE
4098,seborrheic_dermatitis,actinic_dermatitis,671,FALSE
4099,seborrheic_dermatitis,poison_oak,671,FALSE
4100,seborrheic_dermatitis,schistosome_dermatitis,671,FALSE
4101,colpocele,diverticulum,672,FALSE
4102,colpocele,hiatus_hernia,672,FALSE
4103,colpocele,keratocele,672,FALSE
4104,colpocele,exomphalos,672,FALSE
4105,colpocele,umbilical_hernia,672,FALSE
4106,colpocele,laparocele,672,FALSE
4107,colpocele,eventration,672,FALSE
4108,colpocele,herniated_disc,672,FALSE
4109,colpocele,Meckel's_diverticulum,672,FALSE
4110,colpocele,inguinal_hernia,672,FALSE
4111,cystocele,diverticulum,672,FALSE
4112,cystocele,hiatus_hernia,672,FALSE
4113,cystocele,keratocele,672,FALSE
4114,cystocele,exomphalos,672,FALSE
4115,cystocele,umbilical_hernia,672,FALSE
4116,cystocele,laparocele,672,FALSE
4117,cystocele,eventration,672,FALSE
4118,cystocele,herniated_disc,672,FALSE
4119,cystocele,Meckel's_diverticulum,672,FALSE
4120,cystocele,inguinal_hernia,672,FALSE
4121,cystocele,rectocele,672,FALSE
4122,Meckel's_diverticulum,hiatus_hernia,672,FALSE
4123,Meckel's_diverticulum,keratocele,672,FALSE
4124,Meckel's_diverticulum,exomphalos,672,FALSE
4125,Meckel's_diverticulum,umbilical_hernia,672,FALSE
4126,Meckel's_diverticulum,laparocele,672,FALSE
4127,Meckel's_diverticulum,eventration,672,FALSE
4128,Meckel's_diverticulum,herniated_disc,672,FALSE
4129,Meckel's_diverticulum,inguinal_hernia,672,FALSE
4130,Meckel's_diverticulum,rectocele,672,FALSE
4131,exomphalos,hiatus_hernia,672,FALSE
4132,exomphalos,diverticulum,672,FALSE
4133,exomphalos,keratocele,672,FALSE
4134,exomphalos,umbilical_hernia,672,FALSE
4135,exomphalos,laparocele,672,FALSE
4136,exomphalos,eventration,672,FALSE
4137,exomphalos,herniated_disc,672,FALSE
4138,exomphalos,inguinal_hernia,672,FALSE
4139,exomphalos,rectocele,672,FALSE
4140,inguinal_hernia,hiatus_hernia,672,FALSE
4141,inguinal_hernia,diverticulum,672,FALSE
4142,inguinal_hernia,keratocele,672,FALSE
4143,inguinal_hernia,umbilical_hernia,672,FALSE
4144,inguinal_hernia,laparocele,672,FALSE
4145,inguinal_hernia,eventration,672,FALSE
4146,inguinal_hernia,herniated_disc,672,FALSE
4147,inguinal_hernia,rectocele,672,FALSE
4148,laparocele,hiatus_hernia,672,FALSE
4149,laparocele,diverticulum,672,FALSE
4150,laparocele,keratocele,672,FALSE
4151,laparocele,umbilical_hernia,672,FALSE
4152,laparocele,eventration,672,FALSE
4153,laparocele,herniated_disc,672,FALSE
4154,laparocele,rectocele,672,FALSE
4155,herniated_disc,hiatus_hernia,672,FALSE
4156,herniated_disc,diverticulum,672,FALSE
4157,herniated_disc,keratocele,672,FALSE
4158,herniated_disc,umbilical_hernia,672,FALSE
4159,herniated_disc,eventration,672,FALSE
4160,herniated_disc,hernia,672,FALSE
4161,herniated_disc,rectocele,672,FALSE
4162,blood_pressure,radial_pulse,673,FALSE
4163,blood_pressure,pulse,673,FALSE
4164,blood_pressure,respiratory_rate,673,FALSE
4165,blood_pressure,femoral_pulse,673,FALSE
4166,blood_pressure,body_temperature,673,FALSE
4167,blood_pressure,basal_body_temperature,673,FALSE
4168,pulse,systolic_pressure,673,FALSE
4169,pulse,venous_pressure,673,FALSE
4170,pulse,respiratory_rate,673,FALSE
4171,pulse,arterial_pressure,673,FALSE
4172,pulse,body_temperature,673,FALSE
4173,pulse,basal_body_temperature,673,FALSE
4174,pulse,diastolic_pressure,673,FALSE
4175,diastolic_pressure,systolic_pressure,673,FALSE
4176,diastolic_pressure,radial_pulse,673,FALSE
4177,diastolic_pressure,venous_pressure,673,FALSE
4178,diastolic_pressure,respiratory_rate,673,FALSE
4179,diastolic_pressure,arterial_pressure,673,FALSE
4180,diastolic_pressure,body_temperature,673,FALSE
