Unnamed: 0,parent,child,group,flag,predict
2921,sarcoma,acute_myelocytic_leukemia,665,False,0.3449682891368866
2922,sarcoma,acute_leukemia,665,False,0.3740743398666382
2923,sarcoma,breast_cancer,665,False,0.42799580097198486
2924,sarcoma,epithelioma,665,False,0.43363049626350403
2925,sarcoma,lymphoma,665,False,0.4747982323169708
2926,sarcoma,chronic_lymphocytic_leukemia,665,False,0.4717201590538025
2927,sarcoma,cancroid,665,False,0.22363810241222382
2928,sarcoma,melanoma,665,False,0.4653131663799286
2929,sarcoma,myeloblastic_leukemia,665,False,0.29664549231529236
2930,sarcoma,chronic_myelocytic_leukemia,665,False,0.296964555978775
2931,sarcoma,skin_cancer,665,False,0.37450921535491943
2932,prostate_cancer,Hodgkin's_disease,665,False,0.34908974170684814
2933,prostate_cancer,pancreatic_cancer,665,False,0.4058351516723633
2934,prostate_cancer,endometrial_carcinoma,665,False,0.44487181305885315
2935,prostate_cancer,seminoma,665,False,0.25986137986183167
2936,prostate_cancer,monocytic_leukemia,665,False,0.3258473873138428
2937,prostate_cancer,rhabdomyosarcoma,665,False,0.27352115511894226
2938,prostate_cancer,myosarcoma,665,False,0.2401166558265686
2939,prostate_cancer,leiomyosarcoma,665,False,0.32504934072494507
2940,prostate_cancer,embryonal_rhabdomyosarcoma,665,False,0.2890687584877014
2941,prostate_cancer,hepatoma,665,False,0.34601569175720215
2942,prostate_cancer,lymphoblastic_leukemia,665,False,0.35052767395973206
2943,prostate_cancer,mesothelioma,665,False,0.3930487036705017
2944,prostate_cancer,embryonal_carcinoma,665,False,0.3437928855419159
2945,prostate_cancer,trophoblastic_cancer,665,False,0.3597608208656311
2946,prostate_cancer,osteosarcoma,665,False,0.3467079699039459
2947,prostate_cancer,Ewing's_sarcoma,665,False,0.3421354293823242
2948,prostate_cancer,acute_lymphocytic_leukemia,665,False,0.3652520477771759
2949,prostate_cancer,colon_cancer,665,False,0.3775782883167267
2950,prostate_cancer,oral_cancer,665,False,0.3579031825065613
2951,prostate_cancer,pleomorphic_rhabdomyosarcoma,665,False,0.29172417521476746
2952,prostate_cancer,lung_cancer,665,False,0.3913760781288147
2953,prostate_cancer,liver_cancer,665,False,0.36585894227027893
2954,prostate_cancer,oat_cell_carcinoma,665,False,0.33521226048469543
2955,prostate_cancer,neurosarcoma,665,False,0.34304141998291016
2956,prostate_cancer,Wilms'_tumor,665,False,0.2993277311325073
2957,prostate_cancer,carcinoma_in_situ,665,False,0.3546709418296814
2958,prostate_cancer,lymphocytic_leukemia,665,False,0.33941057324409485
2959,prostate_cancer,acute_myelocytic_leukemia,665,False,0.27574098110198975
2960,prostate_cancer,acute_leukemia,665,False,0.3474156856536865
2961,prostate_cancer,breast_cancer,665,False,0.4045198857784271
2962,prostate_cancer,liposarcoma,665,False,0.3088975250720978
2963,prostate_cancer,epithelioma,665,False,0.41346070170402527
2964,prostate_cancer,Kaposi's_sarcoma,665,False,0.3971264958381653
2965,prostate_cancer,lymphoma,665,False,0.3836093842983246
2966,prostate_cancer,chronic_lymphocytic_leukemia,665,False,0.39355605840682983
2967,prostate_cancer,alveolar_rhabdomyosarcoma,665,False,0.2874758243560791
2968,prostate_cancer,cancroid,665,False,0.30779561400413513
2969,prostate_cancer,melanoma,665,False,0.37468162178993225
2970,prostate_cancer,chondrosarcoma,665,False,0.2750338613986969
2971,prostate_cancer,myeloblastic_leukemia,665,False,0.25038522481918335
2972,prostate_cancer,chronic_myelocytic_leukemia,665,False,0.26249101758003235
2973,prostate_cancer,skin_cancer,665,False,0.32997891306877136
2974,carcinoma_in_situ,Hodgkin's_disease,665,False,0.19258181750774384
2975,carcinoma_in_situ,pancreatic_cancer,665,False,0.2245972901582718
2976,carcinoma_in_situ,endometrial_carcinoma,665,False,0.29293614625930786
2977,carcinoma_in_situ,seminoma,665,False,0.11063206195831299
2978,carcinoma_in_situ,monocytic_leukemia,665,False,0.14572162926197052
2979,carcinoma_in_situ,rhabdomyosarcoma,665,False,0.11276014894247055
2980,carcinoma_in_situ,myosarcoma,665,False,0.11742572486400604
2981,carcinoma_in_situ,leiomyosarcoma,665,False,0.14922098815441132
2982,carcinoma_in_situ,embryonal_rhabdomyosarcoma,665,False,0.13154496252536774
2983,carcinoma_in_situ,hepatoma,665,False,0.1457945555448532
2984,carcinoma_in_situ,lymphoblastic_leukemia,665,False,0.17067131400108337
2985,carcinoma_in_situ,mesothelioma,665,False,0.1599903255701065
2986,carcinoma_in_situ,embryonal_carcinoma,665,False,0.15324774384498596
2987,carcinoma_in_situ,trophoblastic_cancer,665,False,0.1447737067937851
2988,carcinoma_in_situ,osteosarcoma,665,False,0.13441230356693268
2989,carcinoma_in_situ,Ewing's_sarcoma,665,False,0.16860240697860718
2990,carcinoma_in_situ,acute_lymphocytic_leukemia,665,False,0.17011232674121857
2991,carcinoma_in_situ,colon_cancer,665,False,0.15434934198856354
2992,carcinoma_in_situ,oral_cancer,665,False,0.17073072493076324
2993,carcinoma_in_situ,pleomorphic_rhabdomyosarcoma,665,False,0.13246244192123413
2994,carcinoma_in_situ,lung_cancer,665,False,0.1656332015991211
2995,carcinoma_in_situ,liver_cancer,665,False,0.15284471213817596
2996,carcinoma_in_situ,oat_cell_carcinoma,665,False,0.15379095077514648
2997,carcinoma_in_situ,neurosarcoma,665,False,0.140938401222229
2998,carcinoma_in_situ,Wilms'_tumor,665,False,0.1516662985086441
2999,carcinoma_in_situ,lymphocytic_leukemia,665,False,0.16611146926879883
3000,carcinoma_in_situ,acute_myelocytic_leukemia,665,False,0.13342776894569397
3001,carcinoma_in_situ,acute_leukemia,665,False,0.13272006809711456
3002,carcinoma_in_situ,breast_cancer,665,False,0.17167291045188904
3003,carcinoma_in_situ,liposarcoma,665,False,0.13896946609020233
3004,carcinoma_in_situ,epithelioma,665,False,0.16022652387619019
3005,carcinoma_in_situ,Kaposi's_sarcoma,665,False,0.15512734651565552
3006,carcinoma_in_situ,lymphoma,665,False,0.16198204457759857
3007,carcinoma_in_situ,chronic_lymphocytic_leukemia,665,False,0.16579271852970123
3008,carcinoma_in_situ,alveolar_rhabdomyosarcoma,665,False,0.14424869418144226
3009,carcinoma_in_situ,cancroid,665,False,0.13867737352848053
3010,carcinoma_in_situ,melanoma,665,False,0.15628871321678162
3011,carcinoma_in_situ,chondrosarcoma,665,False,0.130965456366539
3012,carcinoma_in_situ,myeloblastic_leukemia,665,False,0.12015873193740845
3013,carcinoma_in_situ,chronic_myelocytic_leukemia,665,False,0.12611572444438934
3014,carcinoma_in_situ,skin_cancer,665,False,0.12526771426200867
3015,embryonal_carcinoma,Hodgkin's_disease,665,False,0.23828239738941193
3016,embryonal_carcinoma,pancreatic_cancer,665,False,0.2894839942455292
3017,embryonal_carcinoma,endometrial_carcinoma,665,False,0.34460243582725525
3018,embryonal_carcinoma,seminoma,665,False,0.19424624741077423
3019,embryonal_carcinoma,monocytic_leukemia,665,False,0.22853337228298187
3020,embryonal_carcinoma,rhabdomyosarcoma,665,False,0.24613304436206818
3021,embryonal_carcinoma,myosarcoma,665,False,0.23350980877876282
3022,embryonal_carcinoma,leiomyosarcoma,665,False,0.27595949172973633
3023,embryonal_carcinoma,embryonal_rhabdomyosarcoma,665,False,0.2952587306499481
3024,embryonal_carcinoma,hepatoma,665,False,0.3190089762210846
3025,embryonal_carcinoma,lymphoblastic_leukemia,665,False,0.23708049952983856
3026,embryonal_carcinoma,mesothelioma,665,False,0.28556787967681885
3027,embryonal_carcinoma,trophoblastic_cancer,665,False,0.23931895196437836
3028,embryonal_carcinoma,osteosarcoma,665,False,0.2950204908847809
3029,embryonal_carcinoma,Ewing's_sarcoma,665,False,0.28787240386009216
3030,embryonal_carcinoma,acute_lymphocytic_leukemia,665,False,0.2612881660461426
3031,embryonal_carcinoma,colon_cancer,665,False,0.22937989234924316
3032,embryonal_carcinoma,oral_cancer,665,False,0.23197101056575775
3033,embryonal_carcinoma,pleomorphic_rhabdomyosarcoma,665,False,0.269122451543808
3034,embryonal_carcinoma,lung_cancer,665,False,0.23931895196437836
3035,embryonal_carcinoma,liver_cancer,665,False,0.23924851417541504
3036,embryonal_carcinoma,oat_cell_carcinoma,665,False,0.2635197341442108
3037,embryonal_carcinoma,neurosarcoma,665,False,0.2932640314102173
3038,embryonal_carcinoma,Wilms'_tumor,665,False,0.21789312362670898
3039,embryonal_carcinoma,lymphocytic_leukemia,665,False,0.22056803107261658
3040,embryonal_carcinoma,acute_myelocytic_leukemia,665,False,0.19757355749607086
3041,embryonal_carcinoma,acute_leukemia,665,False,0.23494042456150055
3042,embryonal_carcinoma,breast_cancer,665,False,0.23797425627708435
3043,embryonal_carcinoma,liposarcoma,665,False,0.2647903263568878
3044,embryonal_carcinoma,epithelioma,665,False,0.3079463541507721
3045,embryonal_carcinoma,Kaposi's_sarcoma,665,False,0.309155136346817
3046,embryonal_carcinoma,lymphoma,665,False,0.2676144242286682
3047,embryonal_carcinoma,chronic_lymphocytic_leukemia,665,False,0.25891175866127014
3048,embryonal_carcinoma,alveolar_rhabdomyosarcoma,665,False,0.264803946018219
3049,embryonal_carcinoma,cancroid,665,False,0.2225896269083023
3050,embryonal_carcinoma,melanoma,665,False,0.2754478454589844
3051,embryonal_carcinoma,chondrosarcoma,665,False,0.2530134320259094
3052,embryonal_carcinoma,myeloblastic_leukemia,665,False,0.16461053490638733
3053,embryonal_carcinoma,chronic_myelocytic_leukemia,665,False,0.18264494836330414
3054,embryonal_carcinoma,skin_cancer,665,False,0.19448056817054749
3055,hepatoma,Hodgkin's_disease,665,False,0.29045340418815613
3056,hepatoma,pancreatic_cancer,665,False,0.3372736871242523
3057,hepatoma,endometrial_carcinoma,665,False,0.4503537714481354
3058,hepatoma,seminoma,665,False,0.254707008600235
3059,hepatoma,monocytic_leukemia,665,False,0.3184675872325897
3060,hepatoma,rhabdomyosarcoma,665,False,0.26911014318466187
3061,hepatoma,myosarcoma,665,False,0.22768832743167877
3062,hepatoma,leiomyosarcoma,665,False,0.3440154790878296
3063,hepatoma,embryonal_rhabdomyosarcoma,665,False,0.34941571950912476
3064,hepatoma,lymphoblastic_leukemia,665,False,0.28644126653671265
3065,hepatoma,mesothelioma,665,False,0.4245566725730896
3066,hepatoma,trophoblastic_cancer,665,False,0.319903701543808
3067,hepatoma,osteosarcoma,665,False,0.3405531346797943
3068,hepatoma,Ewing's_sarcoma,665,False,0.37900805473327637
3069,hepatoma,acute_lymphocytic_leukemia,665,False,0.381571501493454
3070,hepatoma,colon_cancer,665,False,0.32408928871154785
3071,hepatoma,oral_cancer,665,False,0.29968684911727905
3072,hepatoma,pleomorphic_rhabdomyosarcoma,665,False,0.32624226808547974
3073,hepatoma,lung_cancer,665,False,0.28511014580726624
3074,hepatoma,liver_cancer,665,False,0.2504555881023407
3075,hepatoma,oat_cell_carcinoma,665,False,0.35767313838005066
3076,hepatoma,neurosarcoma,665,False,0.3174121677875519
3077,hepatoma,Wilms'_tumor,665,False,0.3204687833786011
3078,hepatoma,lymphocytic_leukemia,665,False,0.2874550521373749
3079,hepatoma,acute_myelocytic_leukemia,665,False,0.3310251235961914
3080,hepatoma,acute_leukemia,665,False,0.26880860328674316
3081,hepatoma,breast_cancer,665,False,0.2890145778656006
3082,hepatoma,liposarcoma,665,False,0.301596075296402
3083,hepatoma,epithelioma,665,False,0.42732635140419006
3084,hepatoma,Kaposi's_sarcoma,665,False,0.37915077805519104
3085,hepatoma,lymphoma,665,False,0.38891568779945374
3086,hepatoma,chronic_lymphocytic_leukemia,665,False,0.38508808612823486
3087,hepatoma,alveolar_rhabdomyosarcoma,665,False,0.34694528579711914
3088,hepatoma,cancroid,665,False,0.24062378704547882
3089,hepatoma,melanoma,665,False,0.4015597403049469
3090,hepatoma,chondrosarcoma,665,False,0.23638421297073364
3091,hepatoma,myeloblastic_leukemia,665,False,0.25013548135757446
3092,hepatoma,chronic_myelocytic_leukemia,665,False,0.2912510335445404
3093,hepatoma,skin_cancer,665,False,0.22676031291484833
3094,lung_cancer,Hodgkin's_disease,665,False,0.375741183757782
3095,lung_cancer,pancreatic_cancer,665,False,0.41619449853897095
3096,lung_cancer,endometrial_carcinoma,665,False,0.4593818187713623
3097,lung_cancer,seminoma,665,False,0.2581506371498108
3098,lung_cancer,monocytic_leukemia,665,False,0.33925214409828186
3099,lung_cancer,rhabdomyosarcoma,665,False,0.31381508708000183
3100,lung_cancer,myosarcoma,665,False,0.2707486152648926
3101,lung_cancer,leiomyosarcoma,665,False,0.386808305978775
3102,lung_cancer,embryonal_rhabdomyosarcoma,665,False,0.3299157917499542
3103,lung_cancer,lymphoblastic_leukemia,665,False,0.3642413914203644
3104,lung_cancer,trophoblastic_cancer,665,False,0.34882450103759766
3105,lung_cancer,mesothelioma,665,False,0.45999404788017273
3106,lung_cancer,osteosarcoma,665,False,0.3949618935585022
3107,lung_cancer,Ewing's_sarcoma,665,False,0.40042024850845337
3108,lung_cancer,acute_lymphocytic_leukemia,665,False,0.3878912031650543
3109,lung_cancer,colon_cancer,665,False,0.3888051211833954
3110,lung_cancer,oral_cancer,665,False,0.37661468982696533
3111,lung_cancer,pleomorphic_rhabdomyosarcoma,665,False,0.3511371910572052
3112,lung_cancer,liver_cancer,665,False,0.3917527496814728
3113,lung_cancer,oat_cell_carcinoma,665,False,0.36133185029029846
3114,lung_cancer,neurosarcoma,665,False,0.35309383273124695
3115,lung_cancer,Wilms'_tumor,665,False,0.29932332038879395
3116,lung_cancer,lymphocytic_leukemia,665,False,0.3496462404727936
3117,lung_cancer,acute_myelocytic_leukemia,665,False,0.28955233097076416
3118,lung_cancer,acute_leukemia,665,False,0.34394752979278564
3119,lung_cancer,breast_cancer,665,False,0.40450575947761536
3120,lung_cancer,liposarcoma,665,False,0.3661060333251953
3121,lung_cancer,epithelioma,665,False,0.4754580855369568
3122,lung_cancer,Kaposi's_sarcoma,665,False,0.4566570222377777
3123,lung_cancer,lymphoma,665,False,0.4241047501564026
3124,lung_cancer,chronic_lymphocytic_leukemia,665,False,0.4103822112083435
3125,lung_cancer,alveolar_rhabdomyosarcoma,665,False,0.39111456274986267
3126,lung_cancer,cancroid,665,False,0.2835296392440796
3127,lung_cancer,melanoma,665,False,0.4136042594909668
3128,lung_cancer,chondrosarcoma,665,False,0.3104001581668854
3129,lung_cancer,myeloblastic_leukemia,665,False,0.24670206010341644
3130,lung_cancer,chronic_myelocytic_leukemia,665,False,0.26221907138824463
3131,lung_cancer,skin_cancer,665,False,0.3454611301422119
3132,oat_cell_carcinoma,Hodgkin's_disease,665,False,0.2024213969707489
3133,oat_cell_carcinoma,pancreatic_cancer,665,False,0.2514362335205078
3134,oat_cell_carcinoma,endometrial_carcinoma,665,False,0.31461840867996216
3135,oat_cell_carcinoma,seminoma,665,False,0.17706197500228882
3136,oat_cell_carcinoma,monocytic_leukemia,665,False,0.18288275599479675
3137,oat_cell_carcinoma,rhabdomyosarcoma,665,False,0.1822730153799057
3138,oat_cell_carcinoma,myosarcoma,665,False,0.17015406489372253
3139,oat_cell_carcinoma,leiomyosarcoma,665,False,0.22011959552764893
3140,oat_cell_carcinoma,embryonal_rhabdomyosarcoma,665,False,0.19134652614593506
3141,oat_cell_carcinoma,lymphoblastic_leukemia,665,False,0.19092132151126862
3142,oat_cell_carcinoma,trophoblastic_cancer,665,False,0.20963692665100098
3143,oat_cell_carcinoma,mesothelioma,665,False,0.2466658651828766
3144,oat_cell_carcinoma,osteosarcoma,665,False,0.2016073763370514
3145,oat_cell_carcinoma,Ewing's_sarcoma,665,False,0.20710836350917816
3146,oat_cell_carcinoma,acute_lymphocytic_leukemia,665,False,0.19846121966838837
3147,oat_cell_carcinoma,colon_cancer,665,False,0.19616606831550598
3148,oat_cell_carcinoma,oral_cancer,665,False,0.20720474421977997
3149,oat_cell_carcinoma,pleomorphic_rhabdomyosarcoma,665,False,0.19590847194194794
3150,oat_cell_carcinoma,liver_cancer,665,False,0.19677256047725677
3151,oat_cell_carcinoma,neurosarcoma,665,False,0.21059659123420715
3152,oat_cell_carcinoma,Wilms'_tumor,665,False,0.18275906145572662
3153,oat_cell_carcinoma,lymphocytic_leukemia,665,False,0.188113272190094
3154,oat_cell_carcinoma,acute_myelocytic_leukemia,665,False,0.15386785566806793
3155,oat_cell_carcinoma,acute_leukemia,665,False,0.17342373728752136
3156,oat_cell_carcinoma,breast_cancer,665,False,0.2184799611568451
3157,oat_cell_carcinoma,liposarcoma,665,False,0.20078304409980774
3158,oat_cell_carcinoma,epithelioma,665,False,0.26346075534820557
3159,oat_cell_carcinoma,Kaposi's_sarcoma,665,False,0.2466953843832016
3160,oat_cell_carcinoma,lymphoma,665,False,0.2222963273525238
3161,oat_cell_carcinoma,chronic_lymphocytic_leukemia,665,False,0.20252425968647003
3162,oat_cell_carcinoma,alveolar_rhabdomyosarcoma,665,False,0.20118264853954315
3163,oat_cell_carcinoma,cancroid,665,False,0.16960294544696808
3164,oat_cell_carcinoma,melanoma,665,False,0.25053828954696655
3165,oat_cell_carcinoma,chondrosarcoma,665,False,0.179831862449646
3166,oat_cell_carcinoma,myeloblastic_leukemia,665,False,0.1342165470123291
3167,oat_cell_carcinoma,chronic_myelocytic_leukemia,665,False,0.1449924260377884
3168,oat_cell_carcinoma,skin_cancer,665,False,0.18114878237247467
3169,pancreatic_cancer,Hodgkin's_disease,665,False,0.31265655159950256
3170,pancreatic_cancer,seminoma,665,False,0.23196475207805634
3171,pancreatic_cancer,endometrial_carcinoma,665,False,0.40593767166137695
3172,pancreatic_cancer,monocytic_leukemia,665,False,0.3065420687198639
3173,pancreatic_cancer,myosarcoma,665,False,0.2474989891052246
3174,pancreatic_cancer,rhabdomyosarcoma,665,False,0.2670869827270508
3175,pancreatic_cancer,leiomyosarcoma,665,False,0.3216107189655304
