,Unnamed: 0.1,Unnamed: 0,parent_x,child_x,group_x,flag,predict,label,compare,parent_y,child_y,weight,group_y
642,13511,13511,pollution,air_pollution,680,True,0.922469399464166,1,pollutionair_pollution680,pollution,air_pollution,0.9794511198997498,680.0
643,13512,13512,air_pollution,acid_rain,680,True,0.4031838615798933,1,air_pollutionacid_rain680,air_pollution,acid_rain,0.3268797695636749,680.0
644,13513,13513,air_pollution,industrial_air_pollution,680,True,0.8282556458948116,1,air_pollutionindustrial_air_pollution680,air_pollution,industrial_air_pollution,0.9562975764274597,680.0
645,13514,13514,air_pollution,miasma,680,True,0.4347997531607461,1,air_pollutionmiasma680,air_pollution,miasma,0.29501309990882874,680.0
646,13515,13515,air_pollution,small-particle_pollution,680,True,0.5778047490053795,1,air_pollutionsmall-particle_pollution680,air_pollution,small-particle_pollution,0.6877110004425049,680.0
647,13516,13516,air_pollution,smog,680,True,0.4457088905299274,1,air_pollutionsmog680,air_pollution,smog,0.37593522667884827,680.0
648,13517,13517,pollution,biodegradable_pollution,680,True,0.8631920752184522,1,pollutionbiodegradable_pollution680,pollution,biodegradable_pollution,0.9622607231140137,680.0
649,13518,13518,pollution,noise_pollution,680,True,0.8736494917888926,1,pollutionnoise_pollution680,pollution,noise_pollution,0.9595320224761963,680.0
650,13519,13519,pollution,nonbiodegradable_pollution,680,True,0.8942142710528145,1,pollutionnonbiodegradable_pollution680,pollution,nonbiodegradable_pollution,0.9701035022735596,680.0
651,13520,13520,pollution,thermal_pollution,680,True,0.8978190698636331,1,pollutionthermal_pollution680,pollution,thermal_pollution,0.9653950333595276,680.0
652,13521,13521,pollution,water_pollution,680,True,0.91965477558055,1,pollutionwater_pollution680,pollution,water_pollution,0.9809076189994812,680.0
653,13522,13522,group,acyl,681,True,0.9701229010482466,1,groupacyl681,group,acyl,0.9787282347679138,681.0
654,13523,13523,acyl,acetyl,681,True,0.5859770941750023,1,acylacetyl681,acyl,acetyl,0.8880376815795898,681.0
655,13524,13524,acyl,foryml,681,True,0.6540942827804396,1,acylforyml681,,,,
656,13525,13525,group,alcohol_group,681,True,0.9496845457080082,1,groupalcohol_group681,group,alcohol_group,0.9843946695327759,681.0
657,13526,13526,group,aldehyde_group,681,True,0.9406971006986662,1,groupaldehyde_group681,group,aldehyde_group,0.9414953589439392,681.0
658,13527,13527,group,alkyl,681,True,0.9383828164350936,1,groupalkyl681,group,alkyl,0.9713530540466309,681.0
659,13528,13528,alkyl,ethyl,681,True,0.5036627789783449,1,alkylethyl681,,,,
660,13529,13529,alkyl,methyl,681,True,0.3943687875459361,1,alkylmethyl681,,,,
661,13530,13530,methyl,aminomethane,681,True,0.3788091794995466,1,methylaminomethane681,,,,
662,13531,13531,methyl,hydroxymethyl,681,True,0.6529052337335222,1,methylhydroxymethyl681,methyl,hydroxymethyl,0.7639277577400208,681.0
663,13532,13532,group,allyl,681,True,0.9361553711524842,1,groupallyl681,group,allyl,0.9748969674110413,681.0
664,13533,13533,group,amino,681,True,0.9800877072947496,1,groupamino681,group,amino,0.9905446767807007,681.0
665,13534,13534,amino,glucosamine,681,True,0.5076305260347725,1,aminoglucosamine681,,,,
666,13535,13535,group,amyl,681,True,0.9589331051962487,1,groupamyl681,group,amyl,0.9824009537696838,681.0
667,13536,13536,group,azido_group,681,True,0.9531680159100248,1,groupazido_group681,group,azido_group,0.9737867712974548,681.0
668,13537,13537,group,azo_group,681,True,0.9614670064444144,1,groupazo_group681,group,azo_group,0.9860796332359314,681.0
669,13538,13538,group,benzoyl_group,681,True,0.9330457696982593,1,groupbenzoyl_group681,group,benzoyl_group,0.9407970309257507,681.0
670,13539,13539,group,benzyl,681,True,0.9227834372242432,1,groupbenzyl681,group,benzyl,0.9496619701385498,681.0
671,13540,13540,group,butyl,681,True,0.9252633846659856,1,groupbutyl681,group,butyl,0.9706547260284424,681.0
672,13541,13541,group,cacodyl,681,True,0.9095799035569856,1,groupcacodyl681,group,cacodyl,0.9277705550193787,681.0
673,13542,13542,group,carbonyl_group,681,True,0.9367571622824112,1,groupcarbonyl_group681,group,carbonyl_group,0.9626734256744385,681.0
674,13543,13543,group,carboxyl,681,True,0.952807513135017,1,groupcarboxyl681,group,carboxyl,0.9474372267723083,681.0
675,13544,13544,group,chromophore,681,True,0.9507257870984628,1,groupchromophore681,group,chromophore,0.9178261756896973,681.0
676,13545,13545,group,cyano_group,681,True,0.949001332607128,1,groupcyano_group681,group,cyano_group,0.9745367765426636,681.0
677,13546,13546,group,glyceryl,681,True,0.9026155967391248,1,groupglyceryl681,group,glyceryl,0.916824460029602,681.0
678,13547,13547,group,hydrazo_group,681,True,0.9579246394033404,1,grouphydrazo_group681,group,hydrazo_group,0.9706751704216003,681.0
679,13548,13548,group,hydroxyl,681,True,0.9436454377475224,1,grouphydroxyl681,group,hydroxyl,0.9334149956703186,681.0
680,13549,13549,group,ketone_group,681,True,0.9507621177250652,1,groupketone_group681,group,ketone_group,0.9834446907043457,681.0
681,13550,13550,group,methylene_group,681,True,0.9517143719578182,1,groupmethylene_group681,group,methylene_group,0.965723991394043,681.0
682,13551,13551,group,nitrite,681,True,0.880029072366764,1,groupnitrite681,group,nitrite,0.8521745204925537,681.0
683,13552,13552,nitrite,sodium_nitrite,681,True,0.5986946036282,1,nitritesodium_nitrite681,,,,
684,13553,13553,group,nitro_group,681,True,0.952188976966422,1,groupnitro_group681,group,nitro_group,0.9886821508407593,681.0
685,13554,13554,group,propyl,681,True,0.9437480007778576,1,grouppropyl681,group,propyl,0.9646742939949036,681.0
686,13555,13555,group,uranyl,681,True,0.7190371558217016,1,groupuranyl681,,,,
687,13556,13556,group,vinyl,681,True,0.880010616123133,1,groupvinyl681,group,vinyl,0.8919206261634827,681.0
688,13557,13557,soil,alluvial_soil,682,True,0.9469326444829648,1,soilalluvial_soil682,soil,alluvial_soil,0.9697536826133728,682.0
689,13558,13558,soil,bog_soil,682,True,0.919607318109176,1,soilbog_soil682,soil,bog_soil,0.9391513466835022,682.0
690,13559,13559,soil,bole,682,True,0.831929196945165,1,soilbole682,soil,bole,0.670945405960083,682.0
691,13560,13560,soil,caliche,682,True,0.8785680454511116,1,soilcaliche682,soil,caliche,0.7364317178726196,682.0
692,13561,13561,soil,clay,682,True,0.8408866460461724,1,soilclay682,soil,clay,0.7043150663375854,682.0
693,13562,13562,clay,adobe,682,True,0.6136816789566235,1,clayadobe682,clay,adobe,0.29487720131874084,682.0
694,13563,13563,clay,argil,682,True,0.6466597742799769,1,clayargil682,,,,
695,13564,13564,clay,bentonite,682,True,0.5909481596022077,1,claybentonite682,clay,bentonite,0.3950718641281128,682.0
696,13565,13565,clay,china_clay,682,True,0.8957145379697173,1,claychina_clay682,clay,china_clay,0.9482111930847168,682.0
697,13566,13566,clay,daub,682,True,0.6516782711240175,1,claydaub682,,,,
698,13567,13567,clay,fireclay,682,True,0.7847932308593764,1,clayfireclay682,clay,fireclay,0.7451711893081665,682.0
699,13568,13568,clay,Kitty_Litter,682,True,0.6869239166375245,1,clayKitty_Litter682,,,,
700,13569,13569,clay,pipeclay,682,True,0.7302666375896749,1,claypipeclay682,clay,pipeclay,0.5551117062568665,682.0
701,13570,13570,clay,potter's_clay,682,True,0.9435176568422924,1,claypotter's_clay682,clay,potter's_clay,0.9642953872680664,682.0
702,13571,13571,potter's_clay,slip,682,True,0.4579978893308369,1,potter's_clayslip682,,,,
703,13572,13572,clay,red_clay,682,True,0.8670389531573074,1,clayred_clay682,clay,red_clay,0.9221190214157104,682.0
704,13573,13573,soil,clunch,682,True,0.8045877177865867,1,soilclunch682,soil,clunch,0.6757107377052307,682.0
705,13574,13574,soil,desert_soil,682,True,0.9520128104434692,1,soildesert_soil682,soil,desert_soil,0.9397268295288086,682.0
706,13575,13575,soil,fuller's_earth,682,True,0.882299405999484,1,soilfuller's_earth682,soil,fuller's_earth,0.7836624979972839,682.0
707,13576,13576,soil,gilgai_soil,682,True,0.932686542652294,1,soilgilgai_soil682,soil,gilgai_soil,0.9323112964630127,682.0
708,13577,13577,soil,gumbo,682,True,0.84472384677616,1,soilgumbo682,soil,gumbo,0.6282385587692261,682.0
709,13578,13578,soil,humus,682,True,0.8924208528292193,1,soilhumus682,soil,humus,0.5794742107391357,682.0
710,13579,13579,soil,Indian_red,682,True,0.860223232970951,1,soilIndian_red682,soil,Indian_red,0.630770206451416,682.0
711,13580,13580,soil,indurated_clay,682,True,0.7308951725798248,1,soilindurated_clay682,,,,
712,13581,13581,soil,laterite,682,True,0.8047321211909665,1,soillaterite682,soil,laterite,0.6753615736961365,682.0
713,13582,13582,soil,loam,682,True,0.860581677283692,1,soilloam682,soil,loam,0.6968774795532227,682.0
714,13583,13583,loam,chernozemic_soil,682,True,0.2259143991829081,1,loamchernozemic_soil682,,,,
715,13584,13584,loam,regur,682,True,0.4783201059285451,1,loamregur682,,,,
716,13585,13585,soil,loess,682,True,0.7971123245411263,1,soilloess682,soil,loess,0.6347649097442627,682.0
717,13586,13586,soil,marl,682,True,0.8301245883146302,1,soilmarl682,soil,marl,0.6723175048828125,682.0
718,13587,13587,soil,mold,682,True,0.8096853406990523,1,soilmold682,soil,mold,0.5204449892044067,682.0
719,13588,13588,mold,leaf_mold,682,True,0.8744134767500011,1,moldleaf_mold682,mold,leaf_mold,0.9559399485588074,682.0
720,13589,13589,soil,mud,682,True,0.8716062321274275,1,soilmud682,soil,mud,0.7786036729812622,682.0
721,13590,13590,mud,bleaching_clay,682,True,0.4883319697187694,1,mudbleaching_clay682,,,,
722,13591,13591,mud,mud_pie,682,True,0.6524261290687561,1,mudmud_pie682,mud,mud_pie,0.6777498126029968,682.0
723,13592,13592,mud,slop,682,True,0.6778169272983295,1,mudslop682,,,,
724,13593,13593,soil,podzol,682,True,0.7518967082463038,1,soilpodzol682,soil,podzol,0.5427760481834412,682.0
725,13594,13594,soil,prairie_soil,682,True,0.9478899015641756,1,soilprairie_soil682,soil,prairie_soil,0.9491309523582458,682.0
726,13595,13595,soil,regosol,682,True,0.8283246537442537,1,soilregosol682,soil,regosol,0.7309195399284363,682.0
727,13596,13596,soil,residual_soil,682,True,0.93869701369323,1,soilresidual_soil682,soil,residual_soil,0.933116614818573,682.0
728,13597,13597,soil,sand,682,True,0.8471401164881045,1,soilsand682,soil,sand,0.7424681186676025,682.0
729,13598,13598,soil,sedimentary_clay,682,True,0.8084928514395797,1,soilsedimentary_clay682,soil,sedimentary_clay,0.6247468590736389,682.0
730,13599,13599,soil,silt,682,True,0.8889105619349366,1,soilsilt682,soil,silt,0.8026921153068542,682.0
731,13600,13600,soil,subsoil,682,True,0.9191026391015776,1,soilsubsoil682,soil,subsoil,0.8835607767105103,682.0
732,13601,13601,soil,till,682,True,0.8028337223115315,1,soiltill682,soil,till,0.6034377217292786,682.0
733,13602,13602,soil,topsoil,682,True,0.9114483395012568,1,soiltopsoil682,soil,topsoil,0.8292994499206543,682.0
734,13603,13603,soil,tundra_soil,682,True,0.946189334490368,1,soiltundra_soil682,soil,tundra_soil,0.9314149618148804,682.0
735,13604,13604,soil,wiesenboden,682,True,0.8739656407498031,1,soilwiesenboden682,soil,wiesenboden,0.7165064811706543,682.0
736,13605,13605,amino_acid,alanine,683,True,0.9006403397363866,1,amino_acidalanine683,amino_acid,alanine,0.9137449264526367,683.0
737,13606,13606,amino_acid,asparagine,683,True,0.9000752978279616,1,amino_acidasparagine683,amino_acid,asparagine,0.9151349067687988,683.0
738,13607,13607,amino_acid,aspartic_acid,683,True,0.8900393988649682,1,amino_acidaspartic_acid683,amino_acid,aspartic_acid,0.8895302414894104,683.0
739,13608,13608,amino_acid,canavanine,683,True,0.8003912707656323,1,amino_acidcanavanine683,amino_acid,canavanine,0.8181440830230713,683.0
740,13609,13609,amino_acid,citrulline,683,True,0.8321396651457836,1,amino_acidcitrulline683,amino_acid,citrulline,0.8900429606437683,683.0
741,13610,13610,amino_acid,creatine,683,True,0.7347028084397956,1,amino_acidcreatine683,amino_acid,creatine,0.8426317572593689,683.0
742,13611,13611,amino_acid,cysteine,683,True,0.8982725543945297,1,amino_acidcysteine683,amino_acid,cysteine,0.8922622203826904,683.0
743,13612,13612,amino_acid,cystine,683,True,0.8511512936899936,1,amino_acidcystine683,amino_acid,cystine,0.8750854730606079,683.0
744,13613,13613,amino_acid,dopa,683,True,0.8224974781301998,1,amino_aciddopa683,amino_acid,dopa,0.8800169229507446,683.0
745,13614,13614,dopa,L-dopa,683,True,0.3223770913020644,1,dopaL-dopa683,,,,
746,13615,13615,amino_acid,essential_amino_acid,683,True,0.9544058812677728,1,amino_acidessential_amino_acid683,amino_acid,essential_amino_acid,0.9795907735824585,683.0
747,13616,13616,essential_amino_acid,arginine,683,True,0.8081890883848757,1,essential_amino_acidarginine683,essential_amino_acid,arginine,0.724292516708374,683.0
748,13617,13617,essential_amino_acid,histidine,683,True,0.8486028404008257,1,essential_amino_acidhistidine683,essential_amino_acid,histidine,0.7023929357528687,683.0
749,13618,13618,essential_amino_acid,isoleucine,683,True,0.8146067595516551,1,essential_amino_acidisoleucine683,essential_amino_acid,isoleucine,0.7126438617706299,683.0
750,13619,13619,essential_amino_acid,leucine,683,True,0.81634419607628,1,essential_amino_acidleucine683,essential_amino_acid,leucine,0.7461262345314026,683.0
751,13620,13620,essential_amino_acid,lysine,683,True,0.7868941750448611,1,essential_amino_acidlysine683,essential_amino_acid,lysine,0.6390469074249268,683.0
752,13621,13621,essential_amino_acid,methionine,683,True,0.7864074308281825,1,essential_amino_acidmethionine683,essential_amino_acid,methionine,0.6609684228897095,683.0
753,13622,13622,essential_amino_acid,phenylalanine,683,True,0.7860898614629425,1,essential_amino_acidphenylalanine683,essential_amino_acid,phenylalanine,0.7387495636940002,683.0
754,13623,13623,essential_amino_acid,threonine,683,True,0.7440696673493913,1,essential_amino_acidthreonine683,essential_amino_acid,threonine,0.6613695025444031,683.0
755,13624,13624,essential_amino_acid,tryptophan,683,True,0.8017900550695103,1,essential_amino_acidtryptophan683,essential_amino_acid,tryptophan,0.7696787714958191,683.0
756,13625,13625,essential_amino_acid,valine,683,True,0.7729558605545613,1,essential_amino_acidvaline683,essential_amino_acid,valine,0.7951289415359497,683.0
757,13626,13626,amino_acid,gamma_aminobutyric_acid,683,True,0.9122167565377984,1,amino_acidgamma_aminobutyric_acid683,amino_acid,gamma_aminobutyric_acid,0.9394638538360596,683.0
758,13627,13627,amino_acid,glutamic_acid,683,True,0.8651093657636691,1,amino_acidglutamic_acid683,amino_acid,glutamic_acid,0.8975977301597595,683.0
759,13628,13628,amino_acid,glutamine,683,True,0.8515122597208181,1,amino_acidglutamine683,amino_acid,glutamine,0.8825231194496155,683.0
760,13629,13629,amino_acid,glycine,683,True,0.9198644686944596,1,amino_acidglycine683,amino_acid,glycine,0.9390320181846619,683.0
761,13630,13630,amino_acid,hydroxyproline,683,True,0.8227318544478398,1,amino_acidhydroxyproline683,amino_acid,hydroxyproline,0.8209857940673828,683.0
762,13631,13631,amino_acid,iodoamino_acid,683,True,0.8400219091300584,1,amino_acidiodoamino_acid683,amino_acid,iodoamino_acid,0.8872836828231812,683.0
763,13632,13632,iodoamino_acid,iodothyronine,683,True,0.6904104675501496,1,iodoamino_acidiodothyronine683,,,,
764,13633,13633,iodothyronine,tri-iodothyronine,683,True,0.5916106586670307,1,iodothyroninetri-iodothyronine683,,,,
765,13634,13634,iodoamino_acid,iodotyrosine,683,True,0.6804200172105596,1,iodoamino_acidiodotyrosine683,,,,
766,13635,13635,iodotyrosine,di-iodotyrosine,683,True,0.3244787864838548,1,iodotyrosinedi-iodotyrosine683,,,,
767,13636,13636,iodotyrosine,mono-iodotyrosine,683,True,0.4063325020206698,1,iodotyrosinemono-iodotyrosine683,,,,
768,13637,13637,amino_acid,ornithine,683,True,0.9102050691128496,1,amino_acidornithine683,amino_acid,ornithine,0.9252824783325195,683.0
769,13638,13638,amino_acid,proline,683,True,0.9137821844819134,1,amino_acidproline683,amino_acid,proline,0.9162148237228394,683.0
770,13639,13639,amino_acid,sarcosine,683,True,0.7663143808016082,1,amino_acidsarcosine683,amino_acid,sarcosine,0.7715343236923218,683.0
771,13640,13640,amino_acid,serine,683,True,0.8999413877773748,1,amino_acidserine683,amino_acid,serine,0.8932383060455322,683.0
772,13641,13641,amino_acid,thyronine,683,True,0.86727854604273,1,amino_acidthyronine683,amino_acid,thyronine,0.8977012634277344,683.0
773,13642,13642,amino_acid,tyramine,683,True,0.8556496037801535,1,amino_acidtyramine683,amino_acid,tyramine,0.949150800704956,683.0
774,13643,13643,amino_acid,tyrosine,683,True,0.9059504634152736,1,amino_acidtyrosine683,amino_acid,tyrosine,0.9107295870780945,683.0
775,13644,13644,hydrocarbon,aromatic_compound,684,True,0.7409145938742924,1,hydrocarbonaromatic_compound684,hydrocarbon,aromatic_compound,0.7670127153396606,684.0
776,13645,13645,hydrocarbon,aromatic_hydrocarbon,684,True,0.7739313219435978,1,hydrocarbonaromatic_hydrocarbon684,hydrocarbon,aromatic_hydrocarbon,0.9417136311531067,684.0
777,13646,13646,aromatic_hydrocarbon,benzene,684,True,0.6330086944073908,1,aromatic_hydrocarbonbenzene684,aromatic_hydrocarbon,benzene,0.8034096956253052,684.0
778,13647,13647,benzene,benzene_formula,684,True,0.6237350900498679,1,benzenebenzene_formula684,benzene,benzene_formula,0.6418396234512329,684.0
779,13648,13648,hydrocarbon,bitumen,684,True,0.3932010520084278,1,hydrocarbonbitumen684,hydrocarbon,bitumen,0.7015392780303955,684.0
