parent,child,group,flag
Staffordshire_bullterrier,Australian_terrier,663,FALSE
Norwich_terrier,American_Staffordshire_terrier,663,FALSE
Yorkshire_terrier,Norfolk_terrier,663,FALSE
smooth-haired_fox_terrier,wirehair,663,FALSE
Manchester_terrier,Lakeland_terrier,663,FALSE
smooth-haired_fox_terrier,Bedlington_terrier,663,FALSE
Kerry_blue_terrier,Norwich_terrier,663,FALSE
Kerry_blue_terrier,Sealyham_terrier,663,FALSE
Welsh_terrier,Tibetan_terrier,663,FALSE
Yorkshire_terrier,Lakeland_terrier,663,FALSE
Staffordshire_bullterrier,wirehair,663,FALSE
Yorkshire_terrier,Skye_terrier,663,FALSE
Yorkshire_terrier,Lhasa,663,FALSE
Lakeland_terrier,Boston_bull,663,FALSE
Irish_terrier,Norwich_terrier,663,FALSE
Clydesdale_terrier,American_Staffordshire_terrier,663,FALSE
soft-coated_wheaten_terrier,Norfolk_terrier,663,FALSE
soft-coated_wheaten_terrier,silky_terrier,663,FALSE
bullterrier,Scotch_terrier,663,FALSE
Yorkshire_terrier,fox_terrier,663,FALSE
Lakeland_terrier,fox_terrier,663,FALSE
Border_terrier,Kerry_blue_terrier,663,FALSE
Manchester_terrier,miniature_schnauzer,663,FALSE
Welsh_terrier,smooth-haired_fox_terrier,663,FALSE
Kerry_blue_terrier,American_Staffordshire_terrier,663,FALSE
Irish_terrier,Kerry_blue_terrier,663,FALSE
Clydesdale_terrier,Lakeland_terrier,663,FALSE
Yorkshire_terrier,cairn,663,FALSE
Yorkshire_terrier,Dandie_Dinmont,663,FALSE
bullterrier,Clydesdale_terrier,663,FALSE
Border_terrier,wirehair,663,FALSE
Kerry_blue_terrier,silky_terrier,663,FALSE
soft-coated_wheaten_terrier,Staffordshire_bullterrier,663,FALSE
giant_schnauzer,Dandie_Dinmont,663,FALSE
smooth-haired_fox_terrier,Airedale,663,FALSE
Manchester_terrier,Yorkshire_terrier,663,FALSE
Yorkshire_terrier,giant_schnauzer,663,FALSE
Norwich_terrier,West_Highland_white_terrier,663,FALSE
Norwich_terrier,smooth-haired_fox_terrier,663,FALSE
terrier,Australian_terrier,663,TRUE
terrier,Irish_terrier,663,TRUE
terrier,Dandie_Dinmont,663,TRUE
terrier,Border_terrier,663,TRUE
terrier,Airedale,663,TRUE
terrier,Kerry_blue_terrier,663,TRUE
terrier,fox_terrier,663,TRUE
terrier,Bedlington_terrier,663,TRUE
terrier,Yorkshire_terrier,663,TRUE
terrier,West_Highland_white_terrier,663,TRUE
terrier,bullterrier,663,TRUE
terrier,Norwich_terrier,663,TRUE
terrier,rat_terrier,663,TRUE
terrier,cairn,663,TRUE
terrier,soft-coated_wheaten_terrier,663,TRUE
terrier,Boston_bull,663,TRUE
terrier,Skye_terrier,663,TRUE
terrier,Tibetan_terrier,663,TRUE
terrier,Norfolk_terrier,663,TRUE
terrier,schnauzer,663,TRUE
terrier,silky_terrier,663,TRUE
terrier,Lhasa,663,TRUE
terrier,Scotch_terrier,663,TRUE
terrier,wirehair,663,TRUE
fox_terrier,wire-haired_fox_terrier,663,TRUE
fox_terrier,smooth-haired_fox_terrier,663,TRUE
bullterrier,American_Staffordshire_terrier,663,TRUE
bullterrier,Staffordshire_bullterrier,663,TRUE
rat_terrier,Manchester_terrier,663,TRUE
Manchester_terrier,toy_Manchester,663,TRUE
Skye_terrier,Clydesdale_terrier,663,TRUE
schnauzer,standard_schnauzer,663,TRUE
schnauzer,giant_schnauzer,663,TRUE
schnauzer,miniature_schnauzer,663,TRUE
wirehair,Welsh_terrier,663,TRUE
wirehair,Lakeland_terrier,663,TRUE
Welsh_terrier,Sealyham_terrier,663,TRUE
glass_eye,dental_implant,662,FALSE
shunt,artificial_joint,662,FALSE
monofocal_lens_implant,penile_implant,662,FALSE
obturator,monofocal_lens_implant,662,FALSE
shunt,multifocal_lens_implant,662,FALSE
obturator,penile_implant,662,FALSE
shunt,lens_implant,662,FALSE
heart_valve,artificial_joint,662,FALSE
obturator,dental_implant,662,FALSE
dental_implant,lens_implant,662,FALSE
heart_valve,Jarvik_heart,662,FALSE
shunt,peg,662,FALSE
prosthesis,implant,662,TRUE
prosthesis,glass_eye,662,TRUE
prosthesis,peg,662,TRUE
prosthesis,obturator,662,TRUE
implant,penile_implant,662,TRUE
implant,shunt,662,TRUE
implant,breast_implant,662,TRUE
implant,dental_implant,662,TRUE
implant,artificial_heart,662,TRUE
implant,artificial_joint,662,TRUE
implant,heart_valve,662,TRUE
implant,lens_implant,662,TRUE
artificial_heart,Jarvik_heart,662,TRUE
lens_implant,monofocal_lens_implant,662,TRUE
lens_implant,accommodating_lens_implant,662,TRUE
lens_implant,multifocal_lens_implant,662,TRUE
Napier's_bones,subtracter,661,FALSE
Napier's_bones,abacus,661,FALSE
pulse_counter,hand_calculator,661,FALSE
pulse_counter,adding_machine,661,FALSE
subtracter,counter,661,FALSE
calculator,hand_calculator,661,TRUE
calculator,quipu,661,TRUE
calculator,adding_machine,661,TRUE
calculator,Napier's_bones,661,TRUE
calculator,adder,661,TRUE
calculator,counter,661,TRUE
calculator,subtracter,661,TRUE
calculator,abacus,661,TRUE
counter,pulse_counter,661,TRUE
pulse_counter,scaler,661,TRUE
neurasthenia,shock,660,FALSE
heatstroke,neurasthenia,660,FALSE
nervous_breakdown,sunstroke,660,FALSE
nervous_breakdown,heat_exhaustion,660,FALSE
distributive_shock,breakdown,660,FALSE
hypovolemic_shock,nervous_exhaustion,660,FALSE
distributive_shock,sunstroke,660,FALSE
collapse,algidity,660,TRUE
collapse,shock,660,TRUE
collapse,heatstroke,660,TRUE
collapse,breakdown,660,TRUE
shock,hypovolemic_shock,660,TRUE
shock,obstructive_shock,660,TRUE
shock,distributive_shock,660,TRUE
shock,insulin_shock,660,TRUE
shock,cardiogenic_shock,660,TRUE
heatstroke,heat_exhaustion,660,TRUE
heatstroke,sunstroke,660,TRUE
breakdown,nervous_breakdown,660,TRUE
nervous_breakdown,nervous_exhaustion,660,TRUE
nervous_breakdown,neurasthenia,660,TRUE
reed_stop,dulciana,659,FALSE
vox_angelica,sourdine,659,FALSE
organ_pipe,reed_pipe,659,TRUE
organ_pipe,organ_stop,659,TRUE
organ_pipe,flue_pipe,659,TRUE
organ_stop,sourdine,659,TRUE
organ_stop,vox_angelica,659,TRUE
organ_stop,reed_stop,659,TRUE
organ_stop,flue_stop,659,TRUE
organ_stop,dulciana,659,TRUE
organ_stop,diapason,659,TRUE
reed_stop,vox_humana,659,TRUE
motif,part,658,FALSE
swoop,vamp,658,FALSE
figured_bass,vamp,658,FALSE
augmentation,obbligato,658,FALSE
leitmotiv,partita,658,FALSE
part,inversion,658,FALSE
secondo,diminution,658,FALSE
leitmotiv,primo,658,FALSE
accompaniment,diminution,658,FALSE
vamp,theme,658,FALSE
partita,obbligato,658,FALSE
statement,glissando,658,FALSE
roulade,secondo,658,FALSE
accompaniment,figured_bass,658,FALSE
leitmotiv,secondo,658,FALSE
partita,vamp,658,FALSE
leitmotiv,obbligato,658,FALSE
statement,figured_bass,658,FALSE
leitmotiv,theme,658,FALSE
roulade,voice_part,658,FALSE
motif,descant,658,FALSE
swoop,descant,658,FALSE
accompaniment,flourish,658,FALSE
motif,signature,658,FALSE
partita,primo,658,FALSE
signature,bass,658,FALSE
accompaniment,theme_song,658,FALSE
partita,inversion,658,FALSE
swoop,theme_song,658,FALSE
tune,leitmotiv,658,TRUE
tune,theme_song,658,TRUE
tune,roulade,658,TRUE
tune,theme,658,TRUE
tune,glissando,658,TRUE
tune,part,658,TRUE
tune,flourish,658,TRUE
tune,signature,658,TRUE
theme,motif,658,TRUE
theme,variation,658,TRUE
theme,statement,658,TRUE
motif,obbligato,658,TRUE
variation,partita,658,TRUE
variation,inversion,658,TRUE
statement,augmentation,658,TRUE
statement,diminution,658,TRUE
glissando,swoop,658,TRUE
part,bass,658,TRUE
part,accompaniment,658,TRUE
part,primo,658,TRUE
part,secondo,658,TRUE
part,voice_part,658,TRUE
bass,ground_bass,658,TRUE
bass,figured_bass,658,TRUE
accompaniment,descant,658,TRUE
accompaniment,vamp,658,TRUE
voice_part,canto,658,TRUE
fork,butter_knife,657,FALSE
salad_fork,runcible_spoon,657,FALSE
case_knife,Spork,657,FALSE
butter_knife,Spork,657,FALSE
dessert_spoon,tablefork,657,FALSE
spoon,salad_fork,657,FALSE
dessert_spoon,table_knife,657,FALSE
tablespoon,wooden_spoon,657,FALSE
carving_fork,tablefork,657,FALSE
tea_maker,sugar_spoon,657,FALSE
fork,runcible_spoon,657,FALSE
cutlery,Spork,657,TRUE
cutlery,table_knife,657,TRUE
cutlery,spoon,657,TRUE
cutlery,fork,657,TRUE
table_knife,case_knife,657,TRUE
table_knife,steak_knife,657,TRUE
table_knife,butter_knife,657,TRUE
table_knife,fish_knife,657,TRUE
spoon,teaspoon,657,TRUE
spoon,soupspoon,657,TRUE
spoon,sugar_spoon,657,TRUE
spoon,dessert_spoon,657,TRUE
spoon,runcible_spoon,657,TRUE
spoon,tea_maker,657,TRUE
spoon,wooden_spoon,657,TRUE
spoon,tablespoon,657,TRUE
teaspoon,iced-tea_spoon,657,TRUE
fork,salad_fork,657,TRUE
fork,tablefork,657,TRUE
fork,carving_fork,657,TRUE
fork,toasting_fork,657,TRUE
Unification_Church,Uniat_Church,656,FALSE
Roman_Catholic,Uniat_Church,656,FALSE
Pentecostal_religion,Eastern_Church,656,FALSE
Uniat_Church,Eastern_Church,656,FALSE
Uniat_Church,Old_Catholic_Church,656,FALSE
Roman_Catholic,Nestorian_Church,656,FALSE
Pentecostal_religion,Russian_Orthodox_Church,656,FALSE
Orthodox_Church,Armenian_Church,656,FALSE
Coptic_Church,Greek_Orthodox_Church,656,FALSE
church,Unification_Church,656,TRUE
church,Catholic_Church,656,TRUE
church,Nestorian_Church,656,TRUE
church,Coptic_Church,656,TRUE
church,Armenian_Church,656,TRUE
church,Protestant_Church,656,TRUE
Catholic_Church,Roman_Catholic,656,TRUE
Catholic_Church,Orthodox_Church,656,TRUE
Catholic_Church,Eastern_Church,656,TRUE
Catholic_Church,Uniat_Church,656,TRUE
Catholic_Church,Old_Catholic_Church,656,TRUE
Orthodox_Church,Greek_Orthodox_Church,656,TRUE
Orthodox_Church,Russian_Orthodox_Church,656,TRUE
Protestant_Church,Pentecostal_religion,656,TRUE
chevron,fesse,655,FALSE
quartering,annulet,655,FALSE
charge,quartering,655,FALSE
chevron,bend,655,FALSE
heraldry,coat_of_arms,655,TRUE
heraldry,charge,655,TRUE
coat_of_arms,quartering,655,TRUE
charge,annulet,655,TRUE
charge,ordinary,655,TRUE
charge,chevron,655,TRUE
charge,fleur-de-lis,655,TRUE
ordinary,bar_sinister,655,TRUE
ordinary,fesse,655,TRUE
ordinary,bend,655,TRUE
curandera,speech_therapist,654,FALSE
curandera,massager,654,FALSE
physical_therapist,osteopath,654,FALSE
chiropractor,massager,654,FALSE
osteopath,naprapath,654,FALSE
physical_therapist,psychotherapist,654,FALSE
masseuse,sangoma,654,FALSE
curandero,sangoma,654,FALSE
electrotherapist,psychotherapist,654,FALSE
naprapath,alleviator,654,FALSE
electrotherapist,chiropractor,654,FALSE
osteopath,sangoma,654,FALSE
osteopath,chiropractor,654,FALSE
curandera,psychotherapist,654,FALSE
electrotherapist,herbalist,654,FALSE
therapist,psychotherapist,654,TRUE
therapist,electrotherapist,654,TRUE
therapist,speech_therapist,654,TRUE
therapist,curandera,654,TRUE
therapist,sangoma,654,TRUE
therapist,osteopath,654,TRUE
therapist,herbalist,654,TRUE
therapist,naprapath,654,TRUE
therapist,physical_therapist,654,TRUE
therapist,alleviator,654,TRUE
therapist,curandero,654,TRUE
therapist,naturopath,654,TRUE
therapist,chiropractor,654,TRUE
psychotherapist,Coue,654,TRUE
physical_therapist,massager,654,TRUE
massager,masseuse,654,TRUE
massager,masseur,654,TRUE
tennis_lesson,Hebrew_lesson,653,FALSE
catechetical_instruction,brainwashing,653,FALSE
talk,dance_lesson,653,FALSE
phonics,language_lesson,653,FALSE
talk,lesson,653,FALSE
golf_lesson,language_lesson,653,FALSE
catechetical_instruction,lecture,653,FALSE
tennis_lesson,schooling,653,FALSE
piano_lesson,indoctrination,653,FALSE
teaching_reading,language_lesson,653,FALSE
sleep-learning,inculcation,653,FALSE
tutelage,tennis_lesson,653,FALSE
golf_lesson,schooling,653,FALSE
catechetical_instruction,lesson,653,FALSE
spoonfeeding,language_teaching,653,FALSE
tennis_lesson,piano_lesson,653,FALSE
teaching_reading,inculcation,653,FALSE
spoonfeeding,tennis_lesson,653,FALSE
teaching_reading,chalk_talk,653,FALSE
catechetical_instruction,chalk_talk,653,FALSE
tutelage,violin_lesson,653,FALSE
tennis_lesson,French_lesson,653,FALSE
piano_lesson,Hebrew_lesson,653,FALSE
spoonfeeding,French_lesson,653,FALSE
talk,golf_lesson,653,FALSE
spoonfeeding,lecture,653,FALSE
talk,indoctrination,653,FALSE
sleep-learning,lecture,653,FALSE
inculcation,dance_lesson,653,FALSE
sleep-learning,schooling,653,FALSE
sleep-learning,chalk_talk,653,FALSE
music_lesson,tutelage,653,FALSE
inculcation,lecture,653,FALSE
tutelage,catechesis,653,FALSE
tennis_lesson,language_teaching,653,FALSE
teaching_reading,language_teaching,653,FALSE
phonics,indoctrination,653,FALSE
teaching,lecture,653,TRUE
teaching,tutelage,653,TRUE
teaching,schooling,653,TRUE
teaching,sleep-learning,653,TRUE
teaching,language_teaching,653,TRUE
teaching,lesson,653,TRUE
teaching,teaching_reading,653,TRUE
teaching,indoctrination,653,TRUE
teaching,catechetical_instruction,653,TRUE
teaching,catechesis,653,TRUE
teaching,spoonfeeding,653,TRUE
lecture,talk,653,TRUE
talk,chalk_talk,653,TRUE
lesson,golf_lesson,653,TRUE
lesson,music_lesson,653,TRUE
lesson,dance_lesson,653,TRUE
lesson,language_lesson,653,TRUE
lesson,tennis_lesson,653,TRUE
music_lesson,violin_lesson,653,TRUE
music_lesson,piano_lesson,653,TRUE
language_lesson,German_lesson,653,TRUE
language_lesson,Hebrew_lesson,653,TRUE
language_lesson,French_lesson,653,TRUE
teaching_reading,phonics,653,TRUE
teaching_reading,whole-word_method,653,TRUE
indoctrination,inculcation,653,TRUE
indoctrination,brainwashing,653,TRUE
Urnula_craterium,charred_pancake_cup,652,FALSE
Mitrula_elegans,Sarcoscypha_coccinea,652,FALSE
Urnula_craterium,Clavicipitaceae,652,FALSE
Aleuria_aurantia,soldier_grainy_club,652,FALSE
Mitrula_elegans,Clavicipitaceae,652,FALSE
Mitrula_elegans,Caloscypha_fulgens,652,FALSE
Sarcosomataceae,soldier_grainy_club,652,FALSE
Urnula_craterium,devil's_cigar,652,FALSE
blood_cup,Leotia_lubrica,652,FALSE
soldier_grainy_club,Rufous_rubber_cup,652,FALSE
Urnula_craterium,Rufous_rubber_cup,652,FALSE
Leotia_lubrica,devil's_cigar,652,FALSE
blood_cup,Peziza_domicilina,652,FALSE
Mitrula_elegans,Galiella_rufa,652,FALSE
Aleuria_aurantia,Galiella_rufa,652,FALSE
Leotia_lubrica,Jafnea_semitosta,652,FALSE
black_felt_cup,soldier_grainy_club,652,FALSE
blood_cup,Aleuria_aurantia,652,FALSE
Mitrula_elegans,devil's_cigar,652,FALSE
Sarcosomataceae,Peziza_domicilina,652,FALSE
devil's_cigar,Sarcoscypha_coccinea,652,FALSE
black_felt_cup,charred_pancake_cup,652,FALSE
Sarcosomataceae,blood_cup,652,FALSE
ascomycete,discomycete,652,TRUE
ascomycete,Geglossaceae,652,TRUE
ascomycete,Sarcosomataceae,652,TRUE
ascomycete,Clavicipitaceae,652,TRUE
discomycete,Mitrula_elegans,652,TRUE
discomycete,Sarcoscypha_coccinea,652,TRUE
discomycete,blood_cup,652,TRUE
discomycete,Caloscypha_fulgens,652,TRUE
discomycete,Leotia_lubrica,652,TRUE
discomycete,Peziza_domicilina,652,TRUE
discomycete,Aleuria_aurantia,652,TRUE
discomycete,Jafnea_semitosta,652,TRUE
discomycete,Urnula_craterium,652,TRUE
discomycete,Galiella_rufa,652,TRUE
Sarcosomataceae,black_felt_cup,652,TRUE
Sarcosomataceae,devil's_urn,652,TRUE
Sarcosomataceae,winter_urn,652,TRUE
Sarcosomataceae,charred_pancake_cup,652,TRUE
Sarcosomataceae,devil's_cigar,652,TRUE
Sarcosomataceae,Rufous_rubber_cup,652,TRUE
Clavicipitaceae,grainy_club,652,TRUE
grainy_club,soldier_grainy_club,652,TRUE
greave,tuille,651,FALSE
plastron,morion,651,FALSE
cubitiere,pallette,651,FALSE
tasset,beaver,651,FALSE
casque,pallette,651,FALSE
plastron,cuisse,651,FALSE
fauld,greave,651,FALSE
casque,greave,651,FALSE
greave,brassard,651,FALSE
knee_piece,heaume,651,FALSE
nosepiece,epauliere,651,FALSE
roundel,cuisse,651,FALSE
fauld,vambrace,651,FALSE
tasset,vambrace,651,FALSE
roundel,morion,651,FALSE
fauld,heaume,651,FALSE
roundel,epauliere,651,FALSE
cubitiere,helmet,651,FALSE
casque,fauld,651,FALSE
armet,gorget,651,FALSE
knee_piece,roundel,651,FALSE
fauld,brassard,651,FALSE
cubitiere,greave,651,FALSE
cubitiere,morion,651,FALSE
plastron,solleret,651,FALSE
beaver,sallet,651,FALSE
greave,sallet,651,FALSE
breastplate,backplate,651,FALSE
beaver,casquet,651,FALSE
chanfron,skirt_of_tasses,651,FALSE
basinet,casquet,651,FALSE
armet,basinet,651,FALSE
nosepiece,skirt_of_tasses,651,FALSE
breastplate,vambrace,651,FALSE
cubitiere,tuille,651,FALSE
cubitiere,solleret,651,FALSE
breastplate,tasset,651,FALSE
nosepiece,armet,651,FALSE
beaver,solleret,651,FALSE
plastron,pallette,651,FALSE
chanfron,helmet,651,FALSE
cubitiere,plastron,651,FALSE
basinet,heaume,651,FALSE
knee_piece,plastron,651,FALSE
cubitiere,cuisse,651,FALSE
cubitiere,sallet,651,FALSE
basinet,skirt_of_tasses,651,FALSE
tasset,epauliere,651,FALSE
cubitiere,brassard,651,FALSE
armor_plate,pallette,651,TRUE
armor_plate,fauld,651,TRUE
armor_plate,gorget,651,TRUE
armor_plate,cubitiere,651,TRUE
armor_plate,epauliere,651,TRUE
armor_plate,knee_piece,651,TRUE
armor_plate,cannon,651,TRUE
armor_plate,brassard,651,TRUE
armor_plate,tasset,651,TRUE
armor_plate,backplate,651,TRUE
armor_plate,breastplate,651,TRUE
armor_plate,nosepiece,651,TRUE
armor_plate,cuisse,651,TRUE
armor_plate,beaver,651,TRUE
armor_plate,skirt_of_tasses,651,TRUE
armor_plate,greave,651,TRUE
armor_plate,solleret,651,TRUE
armor_plate,roundel,651,TRUE
armor_plate,helmet,651,TRUE
armor_plate,tuille,651,TRUE
armor_plate,chanfron,651,TRUE
armor_plate,visor,651,TRUE
cannon,rerebrace,651,TRUE
cannon,vambrace,651,TRUE
breastplate,plastron,651,TRUE
helmet,morion,651,TRUE
helmet,armet,651,TRUE
helmet,heaume,651,TRUE
helmet,casque,651,TRUE
helmet,basinet,651,TRUE
helmet,pickelhaube,651,TRUE
helmet,sallet,651,TRUE
casque,casquet,651,TRUE
Medicaid,dole,650,FALSE
Medicaid,Social_Security,650,FALSE
disability_insurance,Social_Security,650,FALSE
social_welfare,social_insurance,650,TRUE
social_welfare,relief,650,TRUE
social_welfare,dole,650,TRUE
social_insurance,national_insurance,650,TRUE
social_insurance,health_care,650,TRUE
social_insurance,Social_Security,650,TRUE
social_insurance,supplementary_benefit,650,TRUE
social_insurance,disability_insurance,650,TRUE
social_insurance,unemployment_compensation,650,TRUE
health_care,primary_health_care,650,TRUE
health_care,Medicare,650,TRUE
health_care,Medicaid,650,TRUE
Social_Security,survivors_insurance,650,TRUE
Social_Security,old-age_insurance,650,TRUE
windage,longness,649,FALSE
extension,shortness,649,FALSE
semidiameter,radius_of_curvature,649,FALSE
semidiameter,longness,649,FALSE
windage,radius_of_curvature,649,FALSE
length,shortness,649,TRUE
length,circumference,649,TRUE
length,diameter,649,TRUE
length,radius,649,TRUE
length,longness,649,TRUE
diameter,bore,649,TRUE
diameter,windage,649,TRUE
radius,radius_of_curvature,649,TRUE
radius,semidiameter,649,TRUE
longness,extension,649,TRUE
longness,elongation,649,TRUE
extension,coextension,649,TRUE
Pick's_disease,Alzheimer's_disease,648,FALSE
senile_dementia,irrationality,648,FALSE
craziness,Pick's_disease,648,FALSE
craziness,irrationality,648,FALSE
insanity,irrationality,648,TRUE
insanity,dementia,648,TRUE
insanity,craziness,648,TRUE
insanity,derangement,648,TRUE
insanity,lunacy,648,TRUE
dementia,presenile_dementia,648,TRUE
dementia,alcoholic_dementia,648,TRUE
dementia,senile_dementia,648,TRUE
presenile_dementia,Alzheimer's_disease,648,TRUE
presenile_dementia,Pick's_disease,648,TRUE
inflation,bomb_blast,647,FALSE
blast,airburst,647,FALSE
fragmentation,nuclear_explosion,647,FALSE
explosion,airburst,647,TRUE
explosion,blowback,647,TRUE
explosion,big_bang,647,TRUE
explosion,inflation,647,TRUE
explosion,blast,647,TRUE
explosion,backfire,647,TRUE
explosion,fragmentation,647,TRUE
blowback,backblast,647,TRUE
blast,bomb_blast,647,TRUE
bomb_blast,nuclear_explosion,647,TRUE
