Unnamed: 0,parent,child,group,flag,predict,pred_flag
2982,carcinoma_in_situ,embryonal_rhabdomyosarcoma,665,False,0.08744000643491745,False
2983,carcinoma_in_situ,hepatoma,665,False,0.05867840722203255,False
2984,carcinoma_in_situ,lymphoblastic_leukemia,665,False,0.1075509563088417,False
2985,carcinoma_in_situ,mesothelioma,665,False,0.09813781827688217,False
2986,carcinoma_in_situ,embryonal_carcinoma,665,False,0.12896667420864105,False
2987,carcinoma_in_situ,trophoblastic_cancer,665,False,0.16327790915966034,False
2988,carcinoma_in_situ,osteosarcoma,665,False,0.05252942070364952,False
2989,carcinoma_in_situ,Ewing's_sarcoma,665,False,0.10804712772369385,False
2990,carcinoma_in_situ,acute_lymphocytic_leukemia,665,False,0.0851832777261734,False
2991,carcinoma_in_situ,colon_cancer,665,False,0.08082698285579681,False
2992,carcinoma_in_situ,oral_cancer,665,False,0.07447803020477295,False
2993,carcinoma_in_situ,pleomorphic_rhabdomyosarcoma,665,False,0.1581835001707077,False
2994,carcinoma_in_situ,lung_cancer,665,False,0.05509774014353752,False
2995,carcinoma_in_situ,liver_cancer,665,False,0.057207345962524414,False
2996,carcinoma_in_situ,oat_cell_carcinoma,665,False,0.13011498749256134,False
2997,carcinoma_in_situ,neurosarcoma,665,False,0.06783831119537354,False
2998,carcinoma_in_situ,Wilms'_tumor,665,False,0.08265170454978943,False
2999,carcinoma_in_situ,lymphocytic_leukemia,665,False,0.075599804520607,False
3000,carcinoma_in_situ,acute_myelocytic_leukemia,665,False,0.07130292803049088,False
3001,carcinoma_in_situ,acute_leukemia,665,False,0.050156380981206894,False
3002,carcinoma_in_situ,breast_cancer,665,False,0.11572311818599701,False
3003,carcinoma_in_situ,liposarcoma,665,False,0.12427376210689545,False
3004,carcinoma_in_situ,epithelioma,665,False,0.1449165940284729,False
3005,carcinoma_in_situ,Kaposi's_sarcoma,665,False,0.08250121772289276,False
3006,carcinoma_in_situ,lymphoma,665,False,0.07106330245733261,False
3007,carcinoma_in_situ,chronic_lymphocytic_leukemia,665,False,0.09362759441137314,False
3008,carcinoma_in_situ,alveolar_rhabdomyosarcoma,665,False,0.11045355349779129,False
3009,carcinoma_in_situ,cancroid,665,False,0.07604404538869858,False
3010,carcinoma_in_situ,melanoma,665,False,0.05853002145886421,False
3011,carcinoma_in_situ,chondrosarcoma,665,False,0.06516867130994797,False
3012,carcinoma_in_situ,myeloblastic_leukemia,665,False,0.0522124357521534,False
3013,carcinoma_in_situ,chronic_myelocytic_leukemia,665,False,0.07357361167669296,False
3014,carcinoma_in_situ,skin_cancer,665,False,0.05583995580673218,False
3015,embryonal_carcinoma,Hodgkin's_disease,665,False,0.10007324069738388,False
3016,embryonal_carcinoma,pancreatic_cancer,665,False,0.10391896218061447,False
3017,embryonal_carcinoma,endometrial_carcinoma,665,False,0.26103267073631287,False
3018,embryonal_carcinoma,seminoma,665,False,0.11999018490314484,False
3019,embryonal_carcinoma,monocytic_leukemia,665,False,0.10347139090299606,False
3020,embryonal_carcinoma,rhabdomyosarcoma,665,False,0.2426750361919403,False
3021,embryonal_carcinoma,myosarcoma,665,False,0.15502047538757324,False
3022,embryonal_carcinoma,leiomyosarcoma,665,False,0.2549690306186676,False
3023,embryonal_carcinoma,embryonal_rhabdomyosarcoma,665,False,0.3116891384124756,False
3024,embryonal_carcinoma,hepatoma,665,False,0.25151166319847107,False
3025,embryonal_carcinoma,lymphoblastic_leukemia,665,False,0.11884938180446625,False
3026,embryonal_carcinoma,mesothelioma,665,False,0.14277268946170807,False
3027,embryonal_carcinoma,trophoblastic_cancer,665,False,0.1615319550037384,False
3028,embryonal_carcinoma,osteosarcoma,665,False,0.1830584853887558,False
3029,embryonal_carcinoma,Ewing's_sarcoma,665,False,0.22401341795921326,False
3030,embryonal_carcinoma,acute_lymphocytic_leukemia,665,False,0.11861129105091095,False
3031,embryonal_carcinoma,colon_cancer,665,False,0.10987825691699982,False
3032,embryonal_carcinoma,oral_cancer,665,False,0.09186495095491409,False
3033,embryonal_carcinoma,pleomorphic_rhabdomyosarcoma,665,False,0.27937424182891846,False
3034,embryonal_carcinoma,lung_cancer,665,False,0.10143603384494781,False
3035,embryonal_carcinoma,liver_cancer,665,False,0.091318279504776,False
3036,embryonal_carcinoma,oat_cell_carcinoma,665,False,0.19383688271045685,False
3037,embryonal_carcinoma,neurosarcoma,665,False,0.19611595571041107,False
3038,embryonal_carcinoma,Wilms'_tumor,665,False,0.13123412430286407,False
3039,embryonal_carcinoma,lymphocytic_leukemia,665,False,0.10547053068876266,False
3040,embryonal_carcinoma,acute_myelocytic_leukemia,665,False,0.09269367903470993,False
3041,embryonal_carcinoma,acute_leukemia,665,False,0.08549034595489502,False
3042,embryonal_carcinoma,breast_cancer,665,False,0.12521132826805115,False
3043,embryonal_carcinoma,liposarcoma,665,False,0.24245178699493408,False
3044,embryonal_carcinoma,epithelioma,665,False,0.3152017593383789,False
3045,embryonal_carcinoma,Kaposi's_sarcoma,665,False,0.18775595724582672,False
3046,embryonal_carcinoma,lymphoma,665,False,0.12346670031547546,False
3047,embryonal_carcinoma,chronic_lymphocytic_leukemia,665,False,0.12095659971237183,False
3048,embryonal_carcinoma,alveolar_rhabdomyosarcoma,665,False,0.23666927218437195,False
3049,embryonal_carcinoma,cancroid,665,False,0.22484064102172852,False
3050,embryonal_carcinoma,melanoma,665,False,0.12792253494262695,False
3051,embryonal_carcinoma,chondrosarcoma,665,False,0.21714480221271515,False
3052,embryonal_carcinoma,myeloblastic_leukemia,665,False,0.05301535129547119,False
3053,embryonal_carcinoma,chronic_myelocytic_leukemia,665,False,0.08545155823230743,False
3054,embryonal_carcinoma,skin_cancer,665,False,0.07891125977039337,False
3055,hepatoma,Hodgkin's_disease,665,False,0.16852104663848877,False
3056,hepatoma,pancreatic_cancer,665,False,0.15584515035152435,False
3057,hepatoma,endometrial_carcinoma,665,False,0.44368085265159607,False
3058,hepatoma,seminoma,665,False,0.259202778339386,False
3059,hepatoma,monocytic_leukemia,665,False,0.261760950088501,False
3060,hepatoma,rhabdomyosarcoma,665,False,0.3194349408149719,False
3061,hepatoma,myosarcoma,665,False,0.2689003646373749,False
3062,hepatoma,leiomyosarcoma,665,False,0.5120590329170227,True
3063,hepatoma,embryonal_rhabdomyosarcoma,665,False,0.450807124376297,False
3064,hepatoma,lymphoblastic_leukemia,665,False,0.15041443705558777,False
3065,hepatoma,mesothelioma,665,False,0.4864024221897125,False
3066,hepatoma,trophoblastic_cancer,665,False,0.351759135723114,False
3067,hepatoma,osteosarcoma,665,False,0.24830085039138794,False
3068,hepatoma,Ewing's_sarcoma,665,False,0.4333607256412506,False
3069,hepatoma,acute_lymphocytic_leukemia,665,False,0.2374330312013626,False
3070,hepatoma,colon_cancer,665,False,0.17779693007469177,False
3071,hepatoma,oral_cancer,665,False,0.14607234299182892,False
3072,hepatoma,pleomorphic_rhabdomyosarcoma,665,False,0.5525490641593933,True
3073,hepatoma,lung_cancer,665,False,0.11113965511322021,False
3074,hepatoma,liver_cancer,665,False,0.18694037199020386,False
3075,hepatoma,oat_cell_carcinoma,665,False,0.5878194570541382,True
3076,hepatoma,neurosarcoma,665,False,0.3098183572292328,False
3077,hepatoma,Wilms'_tumor,665,False,0.4792186915874481,False
3078,hepatoma,lymphocytic_leukemia,665,False,0.1762460321187973,False
3079,hepatoma,acute_myelocytic_leukemia,665,False,0.18540005385875702,False
3080,hepatoma,acute_leukemia,665,False,0.14389580488204956,False
3081,hepatoma,breast_cancer,665,False,0.14658886194229126,False
3082,hepatoma,liposarcoma,665,False,0.3701570928096771,False
3083,hepatoma,epithelioma,665,False,0.7023022770881653,True
3084,hepatoma,Kaposi's_sarcoma,665,False,0.3892037570476532,False
3085,hepatoma,lymphoma,665,False,0.19871017336845398,False
3086,hepatoma,chronic_lymphocytic_leukemia,665,False,0.24755656719207764,False
3087,hepatoma,alveolar_rhabdomyosarcoma,665,False,0.4137231707572937,False
3088,hepatoma,cancroid,665,False,0.32393398880958557,False
3089,hepatoma,melanoma,665,False,0.25325512886047363,False
3090,hepatoma,chondrosarcoma,665,False,0.2756316065788269,False
3091,hepatoma,myeloblastic_leukemia,665,False,0.09067516028881073,False
3092,hepatoma,chronic_myelocytic_leukemia,665,False,0.14903126657009125,False
3093,hepatoma,skin_cancer,665,False,0.09104395657777786,False
3094,lung_cancer,Hodgkin's_disease,665,False,0.2210763543844223,False
3095,lung_cancer,pancreatic_cancer,665,False,0.2648763060569763,False
3096,lung_cancer,endometrial_carcinoma,665,False,0.4316016435623169,False
3097,lung_cancer,seminoma,665,False,0.22864659130573273,False
3098,lung_cancer,monocytic_leukemia,665,False,0.21764153242111206,False
3099,lung_cancer,rhabdomyosarcoma,665,False,0.3034140467643738,False
3100,lung_cancer,myosarcoma,665,False,0.16725964844226837,False
3101,lung_cancer,leiomyosarcoma,665,False,0.49257874488830566,False
3102,lung_cancer,embryonal_rhabdomyosarcoma,665,False,0.2366131991147995,False
3103,lung_cancer,lymphoblastic_leukemia,665,False,0.27110862731933594,False
3104,lung_cancer,trophoblastic_cancer,665,False,0.3894268870353699,False
3105,lung_cancer,mesothelioma,665,False,0.49154818058013916,False
3106,lung_cancer,osteosarcoma,665,False,0.268707811832428,False
3107,lung_cancer,Ewing's_sarcoma,665,False,0.3960176110267639,False
3108,lung_cancer,acute_lymphocytic_leukemia,665,False,0.26447373628616333,False
3109,lung_cancer,colon_cancer,665,False,0.31287670135498047,False
3110,lung_cancer,oral_cancer,665,False,0.2758403420448303,False
3111,lung_cancer,pleomorphic_rhabdomyosarcoma,665,False,0.4674963057041168,False
3112,lung_cancer,liver_cancer,665,False,0.24270634353160858,False
3113,lung_cancer,oat_cell_carcinoma,665,False,0.5362175703048706,True
3114,lung_cancer,neurosarcoma,665,False,0.23121143877506256,False
3115,lung_cancer,Wilms'_tumor,665,False,0.2814256250858307,False
3116,lung_cancer,lymphocytic_leukemia,665,False,0.24222540855407715,False
3117,lung_cancer,acute_myelocytic_leukemia,665,False,0.18347159028053284,False
3118,lung_cancer,acute_leukemia,665,False,0.1961601972579956,False
3119,lung_cancer,breast_cancer,665,False,0.29594963788986206,False
3120,lung_cancer,liposarcoma,665,False,0.3775087296962738,False
3121,lung_cancer,epithelioma,665,False,0.6089969873428345,True
3122,lung_cancer,Kaposi's_sarcoma,665,False,0.42237141728401184,False
3123,lung_cancer,lymphoma,665,False,0.3598077893257141,False
3124,lung_cancer,chronic_lymphocytic_leukemia,665,False,0.3052957057952881,False
3125,lung_cancer,alveolar_rhabdomyosarcoma,665,False,0.5674672722816467,True
3126,lung_cancer,cancroid,665,False,0.16967056691646576,False
3127,lung_cancer,melanoma,665,False,0.3296574354171753,False
3128,lung_cancer,chondrosarcoma,665,False,0.27237674593925476,False
3129,lung_cancer,myeloblastic_leukemia,665,False,0.10003682225942612,False
3130,lung_cancer,chronic_myelocytic_leukemia,665,False,0.1616882085800171,False
3131,lung_cancer,skin_cancer,665,False,0.20524224638938904,False
3132,oat_cell_carcinoma,Hodgkin's_disease,665,False,0.052472569048404694,False
3133,oat_cell_carcinoma,pancreatic_cancer,665,False,0.06303580850362778,False
3134,oat_cell_carcinoma,endometrial_carcinoma,665,False,0.1674593836069107,False
3135,oat_cell_carcinoma,seminoma,665,False,0.07513124495744705,False
3136,oat_cell_carcinoma,monocytic_leukemia,665,False,0.05002626031637192,False
3137,oat_cell_carcinoma,rhabdomyosarcoma,665,False,0.08978641778230667,False
3138,oat_cell_carcinoma,myosarcoma,665,False,0.06123921275138855,False
3139,oat_cell_carcinoma,leiomyosarcoma,665,False,0.12283866107463837,False
3140,oat_cell_carcinoma,embryonal_rhabdomyosarcoma,665,False,0.07226965576410294,False
3141,oat_cell_carcinoma,lymphoblastic_leukemia,665,False,0.06242730841040611,False
3142,oat_cell_carcinoma,trophoblastic_cancer,665,False,0.12730054557323456,False
3143,oat_cell_carcinoma,mesothelioma,665,False,0.11094725131988525,False
3144,oat_cell_carcinoma,osteosarcoma,665,False,0.07153592258691788,False
3145,oat_cell_carcinoma,Ewing's_sarcoma,665,False,0.10514649003744125,False
3146,oat_cell_carcinoma,acute_lymphocytic_leukemia,665,False,0.05667850375175476,False
3147,oat_cell_carcinoma,colon_cancer,665,False,0.06263287365436554,False
3148,oat_cell_carcinoma,oral_cancer,665,False,0.0637458935379982,False
3149,oat_cell_carcinoma,pleomorphic_rhabdomyosarcoma,665,False,0.11515114456415176,False
3150,oat_cell_carcinoma,liver_cancer,665,False,0.04306554049253464,False
3151,oat_cell_carcinoma,neurosarcoma,665,False,0.08210662752389908,False
3152,oat_cell_carcinoma,Wilms'_tumor,665,False,0.07840827107429504,False
3153,oat_cell_carcinoma,lymphocytic_leukemia,665,False,0.054110556840896606,False
3154,oat_cell_carcinoma,acute_myelocytic_leukemia,665,False,0.04531431943178177,False
3155,oat_cell_carcinoma,acute_leukemia,665,False,0.042459625750780106,False
3156,oat_cell_carcinoma,breast_cancer,665,False,0.0809650868177414,False
3157,oat_cell_carcinoma,liposarcoma,665,False,0.11494395136833191,False
3158,oat_cell_carcinoma,epithelioma,665,False,0.20714277029037476,False
3159,oat_cell_carcinoma,Kaposi's_sarcoma,665,False,0.11232727020978928,False
3160,oat_cell_carcinoma,lymphoma,665,False,0.08417510986328125,False
3161,oat_cell_carcinoma,chronic_lymphocytic_leukemia,665,False,0.061113934963941574,False
3162,oat_cell_carcinoma,alveolar_rhabdomyosarcoma,665,False,0.10596095770597458,False
3163,oat_cell_carcinoma,cancroid,665,False,0.08436256647109985,False
3164,oat_cell_carcinoma,melanoma,665,False,0.0938701406121254,False
3165,oat_cell_carcinoma,chondrosarcoma,665,False,0.08038795739412308,False
3166,oat_cell_carcinoma,myeloblastic_leukemia,665,False,0.027912629768252373,False
3167,oat_cell_carcinoma,chronic_myelocytic_leukemia,665,False,0.041055720299482346,False
3168,oat_cell_carcinoma,skin_cancer,665,False,0.05251908674836159,False
3169,pancreatic_cancer,Hodgkin's_disease,665,False,0.07721104472875595,False
3170,pancreatic_cancer,seminoma,665,False,0.09067568928003311,False
3171,pancreatic_cancer,endometrial_carcinoma,665,False,0.17912615835666656,False
3172,pancreatic_cancer,monocytic_leukemia,665,False,0.08863343298435211,False
3173,pancreatic_cancer,myosarcoma,665,False,0.07690707594156265,False
3174,pancreatic_cancer,rhabdomyosarcoma,665,False,0.1157103031873703,False
3175,pancreatic_cancer,leiomyosarcoma,665,False,0.18337927758693695,False
3176,pancreatic_cancer,embryonal_rhabdomyosarcoma,665,False,0.10888884216547012,False
3177,pancreatic_cancer,lymphoblastic_leukemia,665,False,0.11068601906299591,False
3178,pancreatic_cancer,trophoblastic_cancer,665,False,0.21104992926120758,False
3179,pancreatic_cancer,mesothelioma,665,False,0.1575104147195816,False
3180,pancreatic_cancer,osteosarcoma,665,False,0.11818189918994904,False
3181,pancreatic_cancer,Ewing's_sarcoma,665,False,0.14037396013736725,False
3182,pancreatic_cancer,acute_lymphocytic_leukemia,665,False,0.1003572940826416,False
3183,pancreatic_cancer,colon_cancer,665,False,0.1345544010400772,False
3184,pancreatic_cancer,oral_cancer,665,False,0.12008899450302124,False
3185,pancreatic_cancer,pleomorphic_rhabdomyosarcoma,665,False,0.14937426149845123,False
3186,pancreatic_cancer,liver_cancer,665,False,0.10511266440153122,False
3187,pancreatic_cancer,neurosarcoma,665,False,0.11351313441991806,False
3188,pancreatic_cancer,Wilms'_tumor,665,False,0.11987873911857605,False
3189,pancreatic_cancer,lymphocytic_leukemia,665,False,0.09587915241718292,False
3190,pancreatic_cancer,acute_myelocytic_leukemia,665,False,0.0711381584405899,False
3191,pancreatic_cancer,acute_leukemia,665,False,0.07728362083435059,False
3192,pancreatic_cancer,breast_cancer,665,False,0.12914906442165375,False
3193,pancreatic_cancer,liposarcoma,665,False,0.15138977766036987,False
3194,pancreatic_cancer,epithelioma,665,False,0.2520844638347626,False
3195,pancreatic_cancer,Kaposi's_sarcoma,665,False,0.1587691754102707,False
3196,pancreatic_cancer,lymphoma,665,False,0.12465900927782059,False
3197,pancreatic_cancer,chronic_lymphocytic_leukemia,665,False,0.12140806764364243,False
3198,pancreatic_cancer,alveolar_rhabdomyosarcoma,665,False,0.12097209692001343,False
3199,pancreatic_cancer,cancroid,665,False,0.0767095610499382,False
3200,pancreatic_cancer,melanoma,665,False,0.12197058647871017,False
3201,pancreatic_cancer,chondrosarcoma,665,False,0.11625578254461288,False
3202,pancreatic_cancer,myeloblastic_leukemia,665,False,0.0422549806535244,False
3203,pancreatic_cancer,chronic_myelocytic_leukemia,665,False,0.0643690750002861,False
3204,pancreatic_cancer,skin_cancer,665,False,0.0703333243727684,False
3205,cancroid,Hodgkin's_disease,665,False,0.1246427521109581,False
3206,cancroid,seminoma,665,False,0.04572355002164841,False
3207,cancroid,endometrial_carcinoma,665,False,0.17385639250278473,False
3208,cancroid,monocytic_leukemia,665,False,0.0766790583729744,False
3209,cancroid,myosarcoma,665,False,0.10024407505989075,False
3210,cancroid,rhabdomyosarcoma,665,False,0.11823558062314987,False
