Unnamed: 0,parent,child,group,flag,predict,pred_flag
4808,distress,bitter_end,678,False,0.5909985303878784,True
4809,ill-being,pressure,678,False,0.37255239486694336,False
4810,ill-being,anguish,678,False,0.6055096387863159,True
4811,ill-being,victimization,678,False,0.558544933795929,True
4812,ill-being,extremity,678,False,0.5538666844367981,True
4813,ill-being,catastrophe,678,False,0.5586050748825073,True
4814,ill-being,nadir,678,False,0.4677771329879761,False
4815,ill-being,affliction,678,False,0.6610358357429504,True
4816,ill-being,cross,678,False,0.34593093395233154,False
4817,ill-being,throe,678,False,0.3431147038936615,False
4818,ill-being,bitter_end,678,False,0.4916258454322815,False
4819,cross,anguish,678,False,0.3557116389274597,False
4820,cross,pressure,678,False,0.4046938717365265,False
4821,cross,victimization,678,False,0.33097296953201294,False
4822,cross,extremity,678,False,0.5494062304496765,True
4823,cross,catastrophe,678,False,0.40854352712631226,False
4824,cross,nadir,678,False,0.5104928612709045,True
4825,cross,concentration_camp,678,False,0.3698539733886719,False
4826,cross,living_death,678,False,0.29830217361450195,False
4827,cross,throe,678,False,0.5616554021835327,True
4828,cross,suffering,678,False,0.3361397981643677,False
4829,cross,misery,678,False,0.4069262444972992,False
4830,cross,bitter_end,678,False,0.43312808871269226,False
4831,anguish,pressure,678,False,0.3771045506000519,False
4832,anguish,victimization,678,False,0.556061863899231,True
4833,anguish,extremity,678,False,0.4358730912208557,False
4834,anguish,catastrophe,678,False,0.550273597240448,True
4835,anguish,nadir,678,False,0.3662267029285431,False
4836,anguish,concentration_camp,678,False,0.2036384642124176,False
4837,anguish,affliction,678,False,0.6583808660507202,True
4838,anguish,living_death,678,False,0.4472366273403168,False
4839,anguish,throe,678,False,0.3483427166938782,False
4840,anguish,suffering,678,False,0.7243397831916809,True
4841,anguish,misery,678,False,0.7232265472412109,True
4842,anguish,bitter_end,678,False,0.45257139205932617,False
4843,throe,pressure,678,False,0.13038183748722076,False
4844,throe,victimization,678,False,0.1354551464319229,False
4845,throe,extremity,678,False,0.14328578114509583,False
4846,throe,catastrophe,678,False,0.14304028451442719,False
4847,throe,nadir,678,False,0.1556885838508606,False
4848,throe,concentration_camp,678,False,0.11518874019384384,False
4849,throe,affliction,678,False,0.12726901471614838,False
4850,throe,living_death,678,False,0.11873429268598557,False
4851,throe,suffering,678,False,0.1127760112285614,False
4852,throe,misery,678,False,0.1335124373435974,False
4853,throe,bitter_end,678,False,0.17137911915779114,False
4854,concentration_camp,pressure,678,False,0.03721482679247856,False
4855,concentration_camp,victimization,678,False,0.05590330809354782,False
4856,concentration_camp,extremity,678,False,0.053794313222169876,False
4857,concentration_camp,catastrophe,678,False,0.09807199984788895,False
4858,concentration_camp,nadir,678,False,0.09785565733909607,False
4859,concentration_camp,affliction,678,False,0.09389995783567429,False
4860,concentration_camp,living_death,678,False,0.051156919449567795,False
4861,concentration_camp,suffering,678,False,0.03487514704465866,False
4862,concentration_camp,bitter_end,678,False,0.0591132678091526,False
4863,suffering,pressure,678,False,0.6663662195205688,True
4864,suffering,victimization,678,False,0.8698942065238953,True
4865,suffering,extremity,678,False,0.7867099046707153,True
4866,suffering,catastrophe,678,False,0.8661376237869263,True
4867,suffering,nadir,678,False,0.7355828881263733,True
4868,suffering,affliction,678,False,0.9258514046669006,True
4869,suffering,living_death,678,False,0.7344153523445129,True
4870,suffering,bitter_end,678,False,0.7223667502403259,True
4871,victimization,pressure,678,False,0.3947488069534302,False
4872,victimization,extremity,678,False,0.5106868743896484,True
4873,victimization,catastrophe,678,False,0.4364238679409027,False
4874,victimization,nadir,678,False,0.5372329354286194,True
4875,victimization,affliction,678,False,0.6007034182548523,True
4876,victimization,living_death,678,False,0.44888266921043396,False
4877,victimization,misery,678,False,0.5566601753234863,True
4878,victimization,bitter_end,678,False,0.3918759524822235,False
4879,pollution,dirtiness,679,False,0.5876762270927429,True
4880,pollution,dust_contamination,679,False,0.7748828530311584,True
4881,pollution,adulteration,679,False,0.5457625985145569,True
4882,pollution,admixture,679,False,0.5370221734046936,True
4883,pollution,putridity,679,False,0.6987729668617249,True
4884,pollution,contamination,679,False,0.6491315364837646,True
4885,admixture,air_pollution,679,False,0.15109851956367493,False
4886,admixture,nonbiodegradable_pollution,679,False,0.20489700138568878,False
4887,admixture,miasma,679,False,0.38532671332359314,False
4888,admixture,smog,679,False,0.33434388041496277,False
4889,admixture,dirtiness,679,False,0.1850775182247162,False
4890,admixture,acid_rain,679,False,0.151236891746521,False
4891,admixture,thermal_pollution,679,False,0.15503546595573425,False
4892,admixture,dust_contamination,679,False,0.3083474040031433,False
4893,admixture,adulteration,679,False,0.5603312253952026,True
4894,admixture,industrial_air_pollution,679,False,0.1277095526456833,False
4895,admixture,water_pollution,679,False,0.13142751157283783,False
4896,admixture,biodegradable_pollution,679,False,0.16110922396183014,False
4897,admixture,noise_pollution,679,False,0.14636144042015076,False
4898,admixture,small-particle_pollution,679,False,0.1829703003168106,False
4899,admixture,putridity,679,False,0.28989049792289734,False
4900,admixture,contamination,679,False,0.49030548334121704,False
4901,dust_contamination,air_pollution,679,False,0.08569980412721634,False
4902,dust_contamination,nonbiodegradable_pollution,679,False,0.15504302084445953,False
4903,dust_contamination,miasma,679,False,0.16672132909297943,False
4904,dust_contamination,water_pollution,679,False,0.08255380392074585,False
4905,dust_contamination,smog,679,False,0.1581631600856781,False
4906,dust_contamination,dirtiness,679,False,0.13684259355068207,False
4907,dust_contamination,acid_rain,679,False,0.12596969306468964,False
4908,dust_contamination,biodegradable_pollution,679,False,0.16659760475158691,False
4909,dust_contamination,putridity,679,False,0.1438068449497223,False
4910,dust_contamination,noise_pollution,679,False,0.10969652980566025,False
4911,dust_contamination,adulteration,679,False,0.1182299256324768,False
4912,dust_contamination,thermal_pollution,679,False,0.1373189091682434,False
4913,dust_contamination,small-particle_pollution,679,False,0.1418461799621582,False
4914,dust_contamination,industrial_air_pollution,679,False,0.09514506161212921,False
4915,acid_rain,dirtiness,679,False,0.025777632370591164,False
4916,acid_rain,adulteration,679,False,0.04178671911358833,False
4917,acid_rain,contamination,679,False,0.03814719617366791,False
4918,acid_rain,putridity,679,False,0.046115342527627945,False
4919,miasma,dirtiness,679,False,0.10993128269910812,False
4920,miasma,adulteration,679,False,0.13308148086071014,False
4921,miasma,contamination,679,False,0.13418862223625183,False
4922,miasma,putridity,679,False,0.1856832355260849,False
4923,smog,dirtiness,679,False,0.06253281980752945,False
4924,smog,adulteration,679,False,0.07329969108104706,False
4925,smog,contamination,679,False,0.08463754504919052,False
4926,smog,putridity,679,False,0.07811769098043442,False
4927,noise_pollution,air_pollution,679,False,0.24997210502624512,False
4928,noise_pollution,dirtiness,679,False,0.1609969139099121,False
4929,noise_pollution,adulteration,679,False,0.09812550991773605,False
4930,noise_pollution,contamination,679,False,0.11192599684000015,False
4931,noise_pollution,putridity,679,False,0.15229825675487518,False
4932,thermal_pollution,air_pollution,679,False,0.23316285014152527,False
4933,thermal_pollution,dirtiness,679,False,0.16616420447826385,False
4934,thermal_pollution,adulteration,679,False,0.20589931309223175,False
4935,thermal_pollution,contamination,679,False,0.2281087040901184,False
4936,thermal_pollution,putridity,679,False,0.2692246437072754,False
4937,putridity,air_pollution,679,False,0.11490119248628616,False
4938,putridity,nonbiodegradable_pollution,679,False,0.13517995178699493,False
4939,putridity,water_pollution,679,False,0.1588411182165146,False
4940,putridity,dirtiness,679,False,0.22570830583572388,False
4941,putridity,biodegradable_pollution,679,False,0.1425544023513794,False
4942,putridity,adulteration,679,False,0.29306602478027344,False
4943,putridity,small-particle_pollution,679,False,0.15402403473854065,False
4944,putridity,industrial_air_pollution,679,False,0.09670072793960571,False
4945,putridity,contamination,679,False,0.18640846014022827,False
4946,air_pollution,nonbiodegradable_pollution,680,False,0.6565201878547668,True
4947,air_pollution,glaciation,680,False,0.17538580298423767,False
4948,air_pollution,inhospitableness,680,False,0.24833202362060547,False
4949,air_pollution,depopulation,680,False,0.21475785970687866,False
4950,air_pollution,meteorological_conditions,680,False,0.2834557294845581,False
4951,air_pollution,biodegradable_pollution,680,False,0.6193810105323792,True
4952,air_pollution,noise_pollution,680,False,0.5723385810852051,True
4953,air_pollution,thermal_pollution,680,False,0.5546162724494934,True
4954,air_pollution,deforestation,680,False,0.16277898848056793,False
4955,air_pollution,climate,680,False,0.1940256506204605,False
4956,air_pollution,erosion,680,False,0.28528010845184326,False
4957,air_pollution,water_pollution,680,False,0.3867590129375458,False
4958,deforestation,nonbiodegradable_pollution,680,False,0.23988737165927887,False
4959,deforestation,miasma,680,False,0.18326164782047272,False
4960,deforestation,smog,680,False,0.21731726825237274,False
4961,deforestation,glaciation,680,False,0.16859205067157745,False
4962,deforestation,acid_rain,680,False,0.1281130164861679,False
4963,deforestation,depopulation,680,False,0.2768508791923523,False
4964,deforestation,meteorological_conditions,680,False,0.07727663218975067,False
4965,deforestation,thermal_pollution,680,False,0.13145649433135986,False
4966,deforestation,industrial_air_pollution,680,False,0.07314252853393555,False
4967,deforestation,climate,680,False,0.1304137259721756,False
4968,deforestation,erosion,680,False,0.3342510461807251,False
4969,deforestation,water_pollution,680,False,0.11120253056287766,False
4970,deforestation,inhospitableness,680,False,0.12809830904006958,False
4971,deforestation,biodegradable_pollution,680,False,0.23932845890522003,False
4972,deforestation,pollution,680,False,0.12774322926998138,False
4973,deforestation,noise_pollution,680,False,0.08618200570344925,False
4974,deforestation,small-particle_pollution,680,False,0.09127803146839142,False
4975,erosion,nonbiodegradable_pollution,680,False,0.12346476316452026,False
4976,erosion,miasma,680,False,0.12167543172836304,False
4977,erosion,smog,680,False,0.16559848189353943,False
4978,erosion,glaciation,680,False,0.29912957549095154,False
4979,erosion,acid_rain,680,False,0.23432305455207825,False
4980,erosion,depopulation,680,False,0.1415998786687851,False
4981,erosion,meteorological_conditions,680,False,0.09123197942972183,False
4982,erosion,thermal_pollution,680,False,0.10569272935390472,False
4983,erosion,industrial_air_pollution,680,False,0.04674948379397392,False
4984,erosion,climate,680,False,0.12852062284946442,False
4985,erosion,water_pollution,680,False,0.11632823944091797,False
4986,erosion,inhospitableness,680,False,0.09395179897546768,False
4987,erosion,biodegradable_pollution,680,False,0.130885049700737,False
4988,erosion,pollution,680,False,0.09830398112535477,False
4989,erosion,noise_pollution,680,False,0.07025928795337677,False
4990,erosion,small-particle_pollution,680,False,0.08343702554702759,False
4991,inhospitableness,nonbiodegradable_pollution,680,False,0.08837194740772247,False
4992,inhospitableness,miasma,680,False,0.17018744349479675,False
4993,inhospitableness,smog,680,False,0.16805613040924072,False
4994,inhospitableness,glaciation,680,False,0.1193668320775032,False
4995,inhospitableness,acid_rain,680,False,0.11447805911302567,False
4996,inhospitableness,depopulation,680,False,0.11591939628124237,False
4997,inhospitableness,meteorological_conditions,680,False,0.14924171566963196,False
4998,inhospitableness,biodegradable_pollution,680,False,0.07596290856599808,False
4999,inhospitableness,pollution,680,False,0.10137537866830826,False
5000,inhospitableness,noise_pollution,680,False,0.08845848590135574,False
5001,inhospitableness,thermal_pollution,680,False,0.09185659140348434,False
5002,inhospitableness,small-particle_pollution,680,False,0.07791728526353836,False
5003,inhospitableness,industrial_air_pollution,680,False,0.08537573367357254,False
5004,inhospitableness,climate,680,False,0.15059292316436768,False
5005,inhospitableness,water_pollution,680,False,0.08326223492622375,False
5006,acid_rain,glaciation,680,False,0.04452187567949295,False
5007,acid_rain,depopulation,680,False,0.03651181235909462,False
5008,acid_rain,meteorological_conditions,680,False,0.04748789966106415,False
5009,acid_rain,climate,680,False,0.04340491443872452,False
5010,miasma,glaciation,680,False,0.07802890241146088,False
5011,miasma,depopulation,680,False,0.07883243262767792,False
5012,miasma,meteorological_conditions,680,False,0.10084251314401627,False
5013,miasma,climate,680,False,0.08760478347539902,False
5014,smog,glaciation,680,False,0.05703066661953926,False
5015,smog,depopulation,680,False,0.06898465007543564,False
5016,smog,meteorological_conditions,680,False,0.0849677100777626,False
5017,smog,climate,680,False,0.056103140115737915,False
5018,noise_pollution,glaciation,680,False,0.093638114631176,False
5019,noise_pollution,depopulation,680,False,0.1234971359372139,False
5020,noise_pollution,meteorological_conditions,680,False,0.13118404150009155,False
5021,noise_pollution,climate,680,False,0.09554538130760193,False
5022,thermal_pollution,glaciation,680,False,0.14285025000572205,False
5023,thermal_pollution,depopulation,680,False,0.19214142858982086,False
5024,thermal_pollution,meteorological_conditions,680,False,0.1434909999370575,False
5025,thermal_pollution,climate,680,False,0.18627317249774933,False
5026,alkyl,amino,681,False,0.737480640411377,True
5027,alkyl,methylene_group,681,False,0.5829574465751648,True
5028,alkyl,chromophore,681,False,0.5855745077133179,True
5029,alkyl,nitrite,681,False,0.6397154331207275,True
5030,alkyl,benzoyl_group,681,False,0.5244694948196411,True
5031,alkyl,acetyl,681,False,0.8553282022476196,True
5032,alkyl,carboxyl,681,False,0.7302283048629761,True
5033,alkyl,hydroxyl,681,False,0.726770281791687,True
5034,alkyl,cacodyl,681,False,0.8298600316047668,True
5035,alkyl,carbonyl_group,681,False,0.6877919435501099,True
5036,alkyl,cyano_group,681,False,0.6984269022941589,True
