parent,child,group,flag
suicide_bomber,Vesey,677,FALSE
suicide_bomber,hacker,677,FALSE
suicide_bomber,Villa,677,FALSE
suicide_bomber,bin_Laden,677,FALSE
suicide_bomber,leveler,677,FALSE
suicide_bomber,Trotsky,677,FALSE
suicide_bomber,Trotskyite,677,FALSE
suicide_bomber,Wobbly,677,FALSE
suicide_bomber,Marx,677,FALSE
suicide_bomber,young_Turk,677,FALSE
suicide_bomber,Zapata,677,FALSE
suicide_bomber,Mao,677,FALSE
suicide_bomber,Turner,677,FALSE
suicide_bomber,Bolshevik,677,FALSE
suicide_bomber,Guevara,677,FALSE
suicide_bomber,counterrevolutionist,677,FALSE
suicide_bomber,Zhou_En-lai,677,FALSE
suicide_bomber,Young_Turk,677,FALSE
suicide_bomber,Marat,677,FALSE
suicide_bomber,Wallace,677,FALSE
suicide_bomber,Jacobin,677,FALSE
suicide_bomber,Girondist,677,FALSE
suicide_bomber,Robespierre,677,FALSE
suicide_bomber,Corday,677,FALSE
suicide_bomber,Sacco,677,FALSE
suicide_bomber,Bakunin,677,FALSE
suicide_bomber,Goldman,677,FALSE
suicide_bomber,anarchist,677,FALSE
suicide_bomber,Jaffar,677,FALSE
suicide_bomber,Kropotkin,677,FALSE
suicide_bomber,Marti,677,FALSE
suicide_bomber,extremist,677,FALSE
suicide_bomber,Sanchez,677,FALSE
suicide_bomber,Vanzetti,677,FALSE
suicide_bomber,sleeper,677,FALSE
suicide_bomber,Tucker,677,FALSE
Trotskyite,revolutionist,677,FALSE
Trotskyite,dynamiter,677,FALSE
Trotskyite,Mirabeau,677,FALSE
Trotskyite,Danton,677,FALSE
Trotskyite,mutineer,677,FALSE
Trotskyite,Vesey,677,FALSE
Trotskyite,hacker,677,FALSE
Trotskyite,Villa,677,FALSE
Trotskyite,bin_Laden,677,FALSE
Trotskyite,leveler,677,FALSE
Trotskyite,Trotsky,677,FALSE
Trotskyite,terrorist,677,FALSE
Trotskyite,Wobbly,677,FALSE
Trotskyite,Marx,677,FALSE
Trotskyite,young_Turk,677,FALSE
Trotskyite,kamikaze,677,FALSE
Trotskyite,Zapata,677,FALSE
Trotskyite,Mao,677,FALSE
Trotskyite,Turner,677,FALSE
Trotskyite,Bolshevik,677,FALSE
Trotskyite,Guevara,677,FALSE
Trotskyite,counterrevolutionist,677,FALSE
Trotskyite,Zhou_En-lai,677,FALSE
Trotskyite,Young_Turk,677,FALSE
Trotskyite,Marat,677,FALSE
Trotskyite,Wallace,677,FALSE
Trotskyite,Jacobin,677,FALSE
Trotskyite,Girondist,677,FALSE
Trotskyite,Robespierre,677,FALSE
Trotskyite,Corday,677,FALSE
Trotskyite,Sacco,677,FALSE
Trotskyite,Bakunin,677,FALSE
Trotskyite,Goldman,677,FALSE
Trotskyite,anarchist,677,FALSE
Trotskyite,Jaffar,677,FALSE
Trotskyite,Kropotkin,677,FALSE
Trotskyite,Marti,677,FALSE
Trotskyite,extremist,677,FALSE
Trotskyite,Sanchez,677,FALSE
Trotskyite,Vanzetti,677,FALSE
Trotskyite,sleeper,677,FALSE
Trotskyite,Tucker,677,FALSE
Wobbly,revolutionist,677,FALSE
Wobbly,dynamiter,677,FALSE
Wobbly,Mirabeau,677,FALSE
Wobbly,Danton,677,FALSE
Wobbly,mutineer,677,FALSE
Wobbly,Vesey,677,FALSE
Wobbly,hacker,677,FALSE
Wobbly,Villa,677,FALSE
Wobbly,bin_Laden,677,FALSE
Wobbly,leveler,677,FALSE
Wobbly,Trotsky,677,FALSE
Wobbly,terrorist,677,FALSE
Wobbly,Marx,677,FALSE
Wobbly,young_Turk,677,FALSE
Wobbly,kamikaze,677,FALSE
Wobbly,Zapata,677,FALSE
Wobbly,Mao,677,FALSE
Wobbly,Turner,677,FALSE
Wobbly,Bolshevik,677,FALSE
Wobbly,Guevara,677,FALSE
Wobbly,counterrevolutionist,677,FALSE
Wobbly,Zhou_En-lai,677,FALSE
Wobbly,Young_Turk,677,FALSE
Wobbly,Marat,677,FALSE
Wobbly,Wallace,677,FALSE
Wobbly,Jacobin,677,FALSE
Wobbly,Girondist,677,FALSE
Wobbly,Robespierre,677,FALSE
Wobbly,Corday,677,FALSE
Wobbly,Sacco,677,FALSE
Wobbly,Bakunin,677,FALSE
Wobbly,Goldman,677,FALSE
Wobbly,anarchist,677,FALSE
Wobbly,Jaffar,677,FALSE
Wobbly,Kropotkin,677,FALSE
Wobbly,Marti,677,FALSE
Wobbly,extremist,677,FALSE
Wobbly,Sanchez,677,FALSE
Wobbly,Vanzetti,677,FALSE
Wobbly,sleeper,677,FALSE
Wobbly,Tucker,677,FALSE
leveler,revolutionist,677,FALSE
leveler,dynamiter,677,FALSE
leveler,Mirabeau,677,FALSE
leveler,Danton,677,FALSE
leveler,mutineer,677,FALSE
leveler,Vesey,677,FALSE
leveler,hacker,677,FALSE
leveler,Villa,677,FALSE
leveler,bin_Laden,677,FALSE
leveler,Trotsky,677,FALSE
leveler,terrorist,677,FALSE
leveler,Marx,677,FALSE
leveler,young_Turk,677,FALSE
leveler,kamikaze,677,FALSE
leveler,Zapata,677,FALSE
leveler,Mao,677,FALSE
leveler,Turner,677,FALSE
leveler,Bolshevik,677,FALSE
leveler,Guevara,677,FALSE
leveler,counterrevolutionist,677,FALSE
leveler,Zhou_En-lai,677,FALSE
leveler,Young_Turk,677,FALSE
leveler,Marat,677,FALSE
leveler,Wallace,677,FALSE
leveler,Jacobin,677,FALSE
leveler,Girondist,677,FALSE
leveler,Robespierre,677,FALSE
leveler,Corday,677,FALSE
leveler,Sacco,677,FALSE
leveler,Bakunin,677,FALSE
leveler,Goldman,677,FALSE
leveler,anarchist,677,FALSE
leveler,Jaffar,677,FALSE
leveler,Kropotkin,677,FALSE
leveler,Marti,677,FALSE
leveler,extremist,677,FALSE
leveler,Sanchez,677,FALSE
leveler,Vanzetti,677,FALSE
leveler,sleeper,677,FALSE
leveler,Tucker,677,FALSE
Zhou_En-lai,dynamiter,677,FALSE
Zhou_En-lai,Mirabeau,677,FALSE
Zhou_En-lai,Danton,677,FALSE
Zhou_En-lai,mutineer,677,FALSE
Zhou_En-lai,Vesey,677,FALSE
Zhou_En-lai,hacker,677,FALSE
Zhou_En-lai,Villa,677,FALSE
Zhou_En-lai,bin_Laden,677,FALSE
Zhou_En-lai,Trotsky,677,FALSE
Zhou_En-lai,terrorist,677,FALSE
Zhou_En-lai,Marx,677,FALSE
Zhou_En-lai,young_Turk,677,FALSE
Zhou_En-lai,kamikaze,677,FALSE
Zhou_En-lai,Zapata,677,FALSE
Zhou_En-lai,Mao,677,FALSE
Zhou_En-lai,Turner,677,FALSE
Zhou_En-lai,Bolshevik,677,FALSE
Zhou_En-lai,Guevara,677,FALSE
Zhou_En-lai,counterrevolutionist,677,FALSE
Zhou_En-lai,Young_Turk,677,FALSE
Zhou_En-lai,Marat,677,FALSE
Zhou_En-lai,Wallace,677,FALSE
Zhou_En-lai,Jacobin,677,FALSE
Zhou_En-lai,Girondist,677,FALSE
Zhou_En-lai,Robespierre,677,FALSE
Zhou_En-lai,Corday,677,FALSE
Zhou_En-lai,Sacco,677,FALSE
Zhou_En-lai,Bakunin,677,FALSE
Zhou_En-lai,Goldman,677,FALSE
Zhou_En-lai,anarchist,677,FALSE
Zhou_En-lai,Jaffar,677,FALSE
Zhou_En-lai,Kropotkin,677,FALSE
Zhou_En-lai,Marti,677,FALSE
Zhou_En-lai,extremist,677,FALSE
Zhou_En-lai,Sanchez,677,FALSE
Zhou_En-lai,Vanzetti,677,FALSE
Zhou_En-lai,sleeper,677,FALSE
Zhou_En-lai,Tucker,677,FALSE
Guevara,dynamiter,677,FALSE
Guevara,Mirabeau,677,FALSE
Guevara,Danton,677,FALSE
Guevara,mutineer,677,FALSE
Guevara,Vesey,677,FALSE
Guevara,hacker,677,FALSE
Guevara,Villa,677,FALSE
Guevara,bin_Laden,677,FALSE
Guevara,Trotsky,677,FALSE
Guevara,terrorist,677,FALSE
Guevara,Marx,677,FALSE
Guevara,young_Turk,677,FALSE
Guevara,kamikaze,677,FALSE
Guevara,Zapata,677,FALSE
Guevara,Mao,677,FALSE
Guevara,Turner,677,FALSE
Guevara,Bolshevik,677,FALSE
Guevara,counterrevolutionist,677,FALSE
Guevara,Young_Turk,677,FALSE
Guevara,Marat,677,FALSE
Guevara,Wallace,677,FALSE
Guevara,Jacobin,677,FALSE
Guevara,Girondist,677,FALSE
Guevara,Robespierre,677,FALSE
Guevara,Corday,677,FALSE
Guevara,Sacco,677,FALSE
Guevara,Bakunin,677,FALSE
Guevara,Goldman,677,FALSE
Guevara,anarchist,677,FALSE
Guevara,Jaffar,677,FALSE
Guevara,Kropotkin,677,FALSE
Guevara,Marti,677,FALSE
Guevara,extremist,677,FALSE
Guevara,Sanchez,677,FALSE
Guevara,Vanzetti,677,FALSE
Guevara,sleeper,677,FALSE
Guevara,Tucker,677,FALSE
Girondist,dynamiter,677,FALSE
Girondist,Mirabeau,677,FALSE
Girondist,Danton,677,FALSE
Girondist,mutineer,677,FALSE
Girondist,Vesey,677,FALSE
Girondist,hacker,677,FALSE
Girondist,Villa,677,FALSE
Girondist,bin_Laden,677,FALSE
Girondist,Trotsky,677,FALSE
Girondist,terrorist,677,FALSE
Girondist,Marx,677,FALSE
Girondist,young_Turk,677,FALSE
Girondist,kamikaze,677,FALSE
Girondist,Zapata,677,FALSE
Girondist,Mao,677,FALSE
Girondist,Turner,677,FALSE
Girondist,Bolshevik,677,FALSE
Girondist,counterrevolutionist,677,FALSE
Girondist,Young_Turk,677,FALSE
Girondist,Marat,677,FALSE
Girondist,Wallace,677,FALSE
Girondist,Jacobin,677,FALSE
Girondist,Robespierre,677,FALSE
Girondist,Corday,677,FALSE
Girondist,Sacco,677,FALSE
Girondist,Bakunin,677,FALSE
Girondist,Goldman,677,FALSE
Girondist,anarchist,677,FALSE
Girondist,Jaffar,677,FALSE
Girondist,Kropotkin,677,FALSE
Girondist,Marti,677,FALSE
Girondist,extremist,677,FALSE
Girondist,Sanchez,677,FALSE
Girondist,Vanzetti,677,FALSE
Girondist,sleeper,677,FALSE
Girondist,Tucker,677,FALSE
Mao,dynamiter,677,FALSE
Mao,Mirabeau,677,FALSE
Mao,Danton,677,FALSE
Mao,mutineer,677,FALSE
Mao,Vesey,677,FALSE
Mao,hacker,677,FALSE
Mao,Villa,677,FALSE
Mao,bin_Laden,677,FALSE
Mao,Trotsky,677,FALSE
Mao,terrorist,677,FALSE
Mao,Marx,677,FALSE
Mao,young_Turk,677,FALSE
Mao,kamikaze,677,FALSE
Mao,Zapata,677,FALSE
Mao,Turner,677,FALSE
Mao,Bolshevik,677,FALSE
Mao,counterrevolutionist,677,FALSE
Mao,Young_Turk,677,FALSE
Mao,Marat,677,FALSE
Mao,Wallace,677,FALSE
Mao,Jacobin,677,FALSE
Mao,Robespierre,677,FALSE
Mao,Corday,677,FALSE
Mao,Sacco,677,FALSE
Mao,Bakunin,677,FALSE
Mao,Goldman,677,FALSE
Mao,anarchist,677,FALSE
Mao,Jaffar,677,FALSE
Mao,Kropotkin,677,FALSE
Mao,Marti,677,FALSE
Mao,extremist,677,FALSE
Mao,Sanchez,677,FALSE
Mao,Vanzetti,677,FALSE
Mao,sleeper,677,FALSE
Mao,Tucker,677,FALSE
Marx,dynamiter,677,FALSE
Marx,Mirabeau,677,FALSE
Marx,Danton,677,FALSE
Marx,mutineer,677,FALSE
Marx,Vesey,677,FALSE
Marx,hacker,677,FALSE
Marx,Villa,677,FALSE
Marx,bin_Laden,677,FALSE
Marx,Trotsky,677,FALSE
Marx,terrorist,677,FALSE
Marx,young_Turk,677,FALSE
Marx,kamikaze,677,FALSE
Marx,Zapata,677,FALSE
Marx,Turner,677,FALSE
Marx,Bolshevik,677,FALSE
Marx,counterrevolutionist,677,FALSE
Marx,Young_Turk,677,FALSE
Marx,Marat,677,FALSE
Marx,Wallace,677,FALSE
Marx,Jacobin,677,FALSE
Marx,Robespierre,677,FALSE
Marx,Corday,677,FALSE
Marx,Sacco,677,FALSE
Marx,Bakunin,677,FALSE
Marx,Goldman,677,FALSE
Marx,anarchist,677,FALSE
Marx,Jaffar,677,FALSE
Marx,Kropotkin,677,FALSE
Marx,Marti,677,FALSE
Marx,extremist,677,FALSE
Marx,Sanchez,677,FALSE
Marx,Vanzetti,677,FALSE
Marx,sleeper,677,FALSE
Marx,Tucker,677,FALSE
Villa,dynamiter,677,FALSE
Villa,Mirabeau,677,FALSE
Villa,Danton,677,FALSE
Villa,mutineer,677,FALSE
Villa,Vesey,677,FALSE
Villa,hacker,677,FALSE
Villa,bin_Laden,677,FALSE
Villa,Trotsky,677,FALSE
Villa,terrorist,677,FALSE
Villa,young_Turk,677,FALSE
Villa,kamikaze,677,FALSE
Villa,Zapata,677,FALSE
Villa,Turner,677,FALSE
Villa,Bolshevik,677,FALSE
Villa,counterrevolutionist,677,FALSE
Villa,Young_Turk,677,FALSE
Villa,Marat,677,FALSE
Villa,Wallace,677,FALSE
Villa,Jacobin,677,FALSE
Villa,Robespierre,677,FALSE
Villa,Corday,677,FALSE
Villa,Sacco,677,FALSE
Villa,Bakunin,677,FALSE
Villa,Goldman,677,FALSE
Villa,anarchist,677,FALSE
Villa,Jaffar,677,FALSE
Villa,Kropotkin,677,FALSE
Villa,Marti,677,FALSE
Villa,extremist,677,FALSE
Villa,Sanchez,677,FALSE
Villa,Vanzetti,677,FALSE
Villa,sleeper,677,FALSE
Villa,Tucker,677,FALSE
Danton,dynamiter,677,FALSE
Danton,Mirabeau,677,FALSE
Danton,mutineer,677,FALSE
Danton,Vesey,677,FALSE
Danton,hacker,677,FALSE
Danton,bin_Laden,677,FALSE
Danton,Trotsky,677,FALSE
Danton,terrorist,677,FALSE
Danton,young_Turk,677,FALSE
Danton,kamikaze,677,FALSE
Danton,Zapata,677,FALSE
Danton,Turner,677,FALSE
Danton,Bolshevik,677,FALSE
Danton,counterrevolutionist,677,FALSE
Danton,Young_Turk,677,FALSE
Danton,Marat,677,FALSE
Danton,Wallace,677,FALSE
Danton,Jacobin,677,FALSE
Danton,Robespierre,677,FALSE
Danton,Corday,677,FALSE
Danton,Sacco,677,FALSE
Danton,Bakunin,677,FALSE
Danton,Goldman,677,FALSE
Danton,anarchist,677,FALSE
Danton,Jaffar,677,FALSE
Danton,Kropotkin,677,FALSE
Danton,Marti,677,FALSE
Danton,extremist,677,FALSE
Danton,Sanchez,677,FALSE
Danton,Vanzetti,677,FALSE
Danton,sleeper,677,FALSE
Danton,Tucker,677,FALSE
Corday,dynamiter,677,FALSE
Corday,Mirabeau,677,FALSE
Corday,mutineer,677,FALSE
Corday,Vesey,677,FALSE
Corday,hacker,677,FALSE
Corday,bin_Laden,677,FALSE
Corday,Trotsky,677,FALSE
Corday,terrorist,677,FALSE
Corday,young_Turk,677,FALSE
Corday,kamikaze,677,FALSE
Corday,Zapata,677,FALSE
Corday,Turner,677,FALSE
Corday,Bolshevik,677,FALSE
Corday,counterrevolutionist,677,FALSE
Corday,Young_Turk,677,FALSE
Corday,Marat,677,FALSE
Corday,Wallace,677,FALSE
Corday,Jacobin,677,FALSE
Corday,Robespierre,677,FALSE
Corday,Sacco,677,FALSE
Corday,Bakunin,677,FALSE
Corday,Goldman,677,FALSE
Corday,anarchist,677,FALSE
Corday,Jaffar,677,FALSE
Corday,Kropotkin,677,FALSE
Corday,Marti,677,FALSE
Corday,extremist,677,FALSE
Corday,Sanchez,677,FALSE
Corday,Vanzetti,677,FALSE
Corday,sleeper,677,FALSE
Corday,Tucker,677,FALSE
Turner,counterrevolutionist,677,FALSE
Turner,dynamiter,677,FALSE
Turner,Young_Turk,677,FALSE
Turner,Marat,677,FALSE
Turner,Mirabeau,677,FALSE
Turner,mutineer,677,FALSE
Turner,Wallace,677,FALSE
Turner,Jacobin,677,FALSE
Turner,Robespierre,677,FALSE
Turner,Sacco,677,FALSE
Turner,Vesey,677,FALSE
Turner,hacker,677,FALSE
Turner,Bakunin,677,FALSE
Turner,Goldman,677,FALSE
Turner,anarchist,677,FALSE
Turner,bin_Laden,677,FALSE
Turner,Trotsky,677,FALSE
Turner,terrorist,677,FALSE
Turner,Jaffar,677,FALSE
Turner,Kropotkin,677,FALSE
Turner,Marti,677,FALSE
Turner,young_Turk,677,FALSE
Turner,kamikaze,677,FALSE
Turner,extremist,677,FALSE
Turner,Sanchez,677,FALSE
Turner,Zapata,677,FALSE
Turner,Vanzetti,677,FALSE
Turner,Bolshevik,677,FALSE
Turner,sleeper,677,FALSE
Turner,Tucker,677,FALSE
Young_Turk,counterrevolutionist,677,FALSE
Young_Turk,dynamiter,677,FALSE
Young_Turk,Marat,677,FALSE
Young_Turk,Mirabeau,677,FALSE
Young_Turk,mutineer,677,FALSE
Young_Turk,Wallace,677,FALSE
Young_Turk,Jacobin,677,FALSE
Young_Turk,Robespierre,677,FALSE
Young_Turk,Sacco,677,FALSE
Young_Turk,Vesey,677,FALSE
Young_Turk,hacker,677,FALSE
Young_Turk,Bakunin,677,FALSE
Young_Turk,Goldman,677,FALSE
Young_Turk,anarchist,677,FALSE
Young_Turk,bin_Laden,677,FALSE
Young_Turk,Trotsky,677,FALSE
Young_Turk,terrorist,677,FALSE
Young_Turk,Jaffar,677,FALSE
Young_Turk,Kropotkin,677,FALSE
Young_Turk,Marti,677,FALSE
Young_Turk,young_Turk,677,FALSE
Young_Turk,kamikaze,677,FALSE
Young_Turk,extremist,677,FALSE
Young_Turk,Sanchez,677,FALSE
Young_Turk,Zapata,677,FALSE
Young_Turk,Vanzetti,677,FALSE
Young_Turk,Bolshevik,677,FALSE
Young_Turk,sleeper,677,FALSE
Young_Turk,Tucker,677,FALSE
Wallace,counterrevolutionist,677,FALSE
Wallace,dynamiter,677,FALSE
Wallace,Marat,677,FALSE
Wallace,Mirabeau,677,FALSE
Wallace,mutineer,677,FALSE
Wallace,Jacobin,677,FALSE
Wallace,Robespierre,677,FALSE
Wallace,Sacco,677,FALSE
Wallace,Vesey,677,FALSE
Wallace,hacker,677,FALSE
Wallace,Bakunin,677,FALSE
Wallace,Goldman,677,FALSE
Wallace,anarchist,677,FALSE
Wallace,bin_Laden,677,FALSE
Wallace,Trotsky,677,FALSE
Wallace,terrorist,677,FALSE
Wallace,Jaffar,677,FALSE
Wallace,Kropotkin,677,FALSE
Wallace,Marti,677,FALSE
Wallace,young_Turk,677,FALSE
Wallace,kamikaze,677,FALSE
Wallace,extremist,677,FALSE
Wallace,Sanchez,677,FALSE
Wallace,Zapata,677,FALSE
Wallace,Vanzetti,677,FALSE
Wallace,Bolshevik,677,FALSE
Wallace,sleeper,677,FALSE
Wallace,Tucker,677,FALSE
Jacobin,counterrevolutionist,677,FALSE
Jacobin,revolutionist,677,FALSE
Jacobin,dynamiter,677,FALSE
Jacobin,Marat,677,FALSE
Jacobin,Mirabeau,677,FALSE
Jacobin,mutineer,677,FALSE
Jacobin,Robespierre,677,FALSE
Jacobin,Sacco,677,FALSE
Jacobin,Vesey,677,FALSE
Jacobin,hacker,677,FALSE
Jacobin,Bakunin,677,FALSE
Jacobin,Goldman,677,FALSE
Jacobin,anarchist,677,FALSE
Jacobin,bin_Laden,677,FALSE
Jacobin,Trotsky,677,FALSE
Jacobin,Jaffar,677,FALSE
Jacobin,Kropotkin,677,FALSE
Jacobin,Marti,677,FALSE
Jacobin,young_Turk,677,FALSE
Jacobin,kamikaze,677,FALSE
Jacobin,extremist,677,FALSE
Jacobin,Sanchez,677,FALSE
Jacobin,Zapata,677,FALSE
Jacobin,Vanzetti,677,FALSE
Jacobin,Bolshevik,677,FALSE
Jacobin,sleeper,677,FALSE
Jacobin,Tucker,677,FALSE
Sanchez,counterrevolutionist,677,FALSE
Sanchez,revolutionist,677,FALSE
Sanchez,dynamiter,677,FALSE
Sanchez,Marat,677,FALSE
Sanchez,Mirabeau,677,FALSE
Sanchez,mutineer,677,FALSE
Sanchez,Robespierre,677,FALSE
Sanchez,Sacco,677,FALSE
Sanchez,hacker,677,FALSE
Sanchez,Vesey,677,FALSE
Sanchez,Bakunin,677,FALSE
Sanchez,Goldman,677,FALSE
Sanchez,anarchist,677,FALSE
Sanchez,bin_Laden,677,FALSE
Sanchez,Trotsky,677,FALSE
Sanchez,Jaffar,677,FALSE
Sanchez,Kropotkin,677,FALSE
Sanchez,Marti,677,FALSE
Sanchez,young_Turk,677,FALSE
Sanchez,kamikaze,677,FALSE
Sanchez,extremist,677,FALSE
Sanchez,Zapata,677,FALSE
Sanchez,Vanzetti,677,FALSE
Sanchez,Bolshevik,677,FALSE
Sanchez,sleeper,677,FALSE
Sanchez,Tucker,677,FALSE
Jaffar,counterrevolutionist,677,FALSE
Jaffar,revolutionist,677,FALSE
Jaffar,dynamiter,677,FALSE
Jaffar,Marat,677,FALSE
Jaffar,Mirabeau,677,FALSE
Jaffar,mutineer,677,FALSE
Jaffar,Robespierre,677,FALSE
Jaffar,Sacco,677,FALSE
Jaffar,hacker,677,FALSE
Jaffar,Vesey,677,FALSE
Jaffar,Bakunin,677,FALSE
Jaffar,Goldman,677,FALSE
Jaffar,anarchist,677,FALSE
Jaffar,bin_Laden,677,FALSE
Jaffar,Trotsky,677,FALSE
Jaffar,Kropotkin,677,FALSE
Jaffar,Marti,677,FALSE
Jaffar,young_Turk,677,FALSE
Jaffar,kamikaze,677,FALSE
Jaffar,extremist,677,FALSE
Jaffar,Zapata,677,FALSE
Jaffar,Vanzetti,677,FALSE
Jaffar,Bolshevik,677,FALSE
Jaffar,sleeper,677,FALSE
Jaffar,Tucker,677,FALSE
Kropotkin,counterrevolutionist,677,FALSE
Kropotkin,revolutionist,677,FALSE
Kropotkin,dynamiter,677,FALSE
Kropotkin,Marat,677,FALSE
Kropotkin,Mirabeau,677,FALSE
Kropotkin,mutineer,677,FALSE
Kropotkin,Robespierre,677,FALSE
Kropotkin,Sacco,677,FALSE
Kropotkin,hacker,677,FALSE
Kropotkin,Vesey,677,FALSE
Kropotkin,Bakunin,677,FALSE
Kropotkin,Goldman,677,FALSE
Kropotkin,bin_Laden,677,FALSE
Kropotkin,Trotsky,677,FALSE
Kropotkin,terrorist,677,FALSE
Kropotkin,Marti,677,FALSE
Kropotkin,young_Turk,677,FALSE
Kropotkin,kamikaze,677,FALSE
Kropotkin,extremist,677,FALSE
Kropotkin,Zapata,677,FALSE
Kropotkin,Vanzetti,677,FALSE
Kropotkin,Bolshevik,677,FALSE
Kropotkin,sleeper,677,FALSE
Kropotkin,Tucker,677,FALSE
Tucker,counterrevolutionist,677,FALSE
Tucker,revolutionist,677,FALSE
Tucker,dynamiter,677,FALSE
Tucker,Marat,677,FALSE
Tucker,Mirabeau,677,FALSE
Tucker,mutineer,677,FALSE
Tucker,Robespierre,677,FALSE
Tucker,Sacco,677,FALSE
Tucker,hacker,677,FALSE
Tucker,Vesey,677,FALSE
Tucker,Bakunin,677,FALSE
Tucker,Goldman,677,FALSE
Tucker,bin_Laden,677,FALSE
Tucker,Trotsky,677,FALSE
Tucker,terrorist,677,FALSE
Tucker,Marti,677,FALSE
Tucker,young_Turk,677,FALSE
Tucker,kamikaze,677,FALSE
Tucker,extremist,677,FALSE
Tucker,Zapata,677,FALSE
Tucker,Vanzetti,677,FALSE
Tucker,Bolshevik,677,FALSE
Tucker,sleeper,677,FALSE
Goldman,counterrevolutionist,677,FALSE
Goldman,revolutionist,677,FALSE
Goldman,dynamiter,677,FALSE
Goldman,Marat,677,FALSE
Goldman,Mirabeau,677,FALSE
Goldman,mutineer,677,FALSE
Goldman,Robespierre,677,FALSE
Goldman,Sacco,677,FALSE
Goldman,hacker,677,FALSE
Goldman,Vesey,677,FALSE
Goldman,Bakunin,677,FALSE
Goldman,bin_Laden,677,FALSE
Goldman,Trotsky,677,FALSE
Goldman,terrorist,677,FALSE
Goldman,Marti,677,FALSE
Goldman,young_Turk,677,FALSE
Goldman,kamikaze,677,FALSE
Goldman,extremist,677,FALSE
Goldman,Zapata,677,FALSE
Goldman,Vanzetti,677,FALSE
Goldman,Bolshevik,677,FALSE
Goldman,sleeper,677,FALSE
admiration,reward,678,FALSE
admiration,adoption,678,FALSE
admiration,backing,678,FALSE
admiration,embrace,678,FALSE
admiration,carrot,678,FALSE
idealization,reward,678,FALSE
idealization,glorification,678,FALSE
idealization,adoption,678,FALSE
idealization,backing,678,FALSE
idealization,embrace,678,FALSE
idealization,adoration,678,FALSE
idealization,carrot,678,FALSE
backing,reward,678,FALSE
backing,glorification,678,FALSE
backing,sentimentalization,678,FALSE
backing,adoption,678,FALSE
backing,embrace,678,FALSE
backing,adoration,678,FALSE
backing,carrot,678,FALSE
glorification,reward,678,FALSE
glorification,sentimentalization,678,FALSE
glorification,adoption,678,FALSE
glorification,embrace,678,FALSE
glorification,carrot,678,FALSE
carrot,adoration,678,FALSE
