Unnamed: 0,parent,child,group,flag,predict,pred_flag
2365,heart_block,mitral_stenosis,662,False,0.1568092256784439,False
2366,heart_block,ventricular_aneurysm,662,False,0.12008634954690933,False
2367,heart_block,coronary_thrombosis,662,False,0.1451188176870346,False
2368,heart_block,gallop_rhythm,662,False,0.06038506329059601,False
2369,heart_block,premature_ventricular_contraction,662,False,0.18050827085971832,False
2370,heart_block,coronary_occlusion,662,False,0.19529031217098236,False
2371,tachycardia,congestive_heart_failure,662,False,0.17507661879062653,False
2372,tachycardia,hypotension,662,False,0.3110869526863098,False
2373,tachycardia,bradycardia,662,False,0.5396685600280762,True
2374,tachycardia,rheumatic_heart_disease,662,False,0.12862268090248108,False
2375,tachycardia,angina_pectoris,662,False,0.28327763080596924,False
2376,tachycardia,ventricular_fibrillation,662,False,0.6072320342063904,True
2377,tachycardia,hypertrophic_cardiomyopathy,662,False,0.11696343123912811,False
2378,tachycardia,aneurysm,662,False,0.13734805583953857,False
2379,tachycardia,cerebral_aneurysm,662,False,0.09175340831279755,False
2380,tachycardia,aortic_stenosis,662,False,0.1395949125289917,False
2381,tachycardia,high_blood_pressure,662,False,0.26732662320137024,False
2382,tachycardia,heart_failure,662,False,0.21715180575847626,False
2383,tachycardia,orthostatic_hypotension,662,False,0.27930358052253723,False
2384,tachycardia,portal_hypertension,662,False,0.10599347949028015,False
2385,tachycardia,cardiomyopathy,662,False,0.11134741455316544,False
2386,tachycardia,secondary_hypertension,662,False,0.1435072273015976,False
2387,tachycardia,mitral_valve_prolapse,662,False,0.12612175941467285,False
2388,tachycardia,white-coat_hypertension,662,False,0.13839061558246613,False
2389,tachycardia,heart_attack,662,False,0.20375286042690277,False
2390,tachycardia,essential_hypertension,662,False,0.1520129293203354,False
2391,tachycardia,mitral_stenosis,662,False,0.1964322328567505,False
2392,tachycardia,ventricular_aneurysm,662,False,0.38055914640426636,False
2393,tachycardia,coronary_thrombosis,662,False,0.2245662361383438,False
2394,tachycardia,gallop_rhythm,662,False,0.22446712851524353,False
2395,tachycardia,premature_ventricular_contraction,662,False,0.40811580419540405,False
2396,tachycardia,coronary_occlusion,662,False,0.20396657288074493,False
2397,hypertrophic_cardiomyopathy,congestive_heart_failure,662,False,0.043805982917547226,False
2398,hypertrophic_cardiomyopathy,hypotension,662,False,0.03646254539489746,False
2399,hypertrophic_cardiomyopathy,bradycardia,662,False,0.0519375242292881,False
2400,hypertrophic_cardiomyopathy,rheumatic_heart_disease,662,False,0.037991613149642944,False
2401,hypertrophic_cardiomyopathy,angina_pectoris,662,False,0.04001681134104729,False
2402,hypertrophic_cardiomyopathy,ventricular_fibrillation,662,False,0.05019977316260338,False
2403,hypertrophic_cardiomyopathy,aneurysm,662,False,0.02174590900540352,False
2404,hypertrophic_cardiomyopathy,aortic_stenosis,662,False,0.03212917223572731,False
2405,hypertrophic_cardiomyopathy,cerebral_aneurysm,662,False,0.019689608365297318,False
2406,hypertrophic_cardiomyopathy,high_blood_pressure,662,False,0.0331890806555748,False
2407,hypertrophic_cardiomyopathy,heart_failure,662,False,0.039531074464321136,False
2408,hypertrophic_cardiomyopathy,orthostatic_hypotension,662,False,0.034619491547346115,False
2409,hypertrophic_cardiomyopathy,portal_hypertension,662,False,0.028610289096832275,False
2410,hypertrophic_cardiomyopathy,secondary_hypertension,662,False,0.026973215863108635,False
2411,hypertrophic_cardiomyopathy,mitral_valve_prolapse,662,False,0.028781354427337646,False
2412,hypertrophic_cardiomyopathy,white-coat_hypertension,662,False,0.030310675501823425,False
2413,hypertrophic_cardiomyopathy,heart_attack,662,False,0.030217096209526062,False
2414,hypertrophic_cardiomyopathy,essential_hypertension,662,False,0.023743320256471634,False
2415,hypertrophic_cardiomyopathy,mitral_stenosis,662,False,0.039978187531232834,False
2416,hypertrophic_cardiomyopathy,ventricular_aneurysm,662,False,0.05256125330924988,False
2417,hypertrophic_cardiomyopathy,coronary_thrombosis,662,False,0.03960473835468292,False
2418,hypertrophic_cardiomyopathy,gallop_rhythm,662,False,0.03838309645652771,False
2419,hypertrophic_cardiomyopathy,premature_ventricular_contraction,662,False,0.05387013778090477,False
2420,hypertrophic_cardiomyopathy,coronary_occlusion,662,False,0.03748428821563721,False
2421,coronary_thrombosis,congestive_heart_failure,662,False,0.11507668346166611,False
2422,coronary_thrombosis,hypotension,662,False,0.1197611540555954,False
2423,coronary_thrombosis,bradycardia,662,False,0.14988991618156433,False
2424,coronary_thrombosis,rheumatic_heart_disease,662,False,0.09520401805639267,False
2425,coronary_thrombosis,angina_pectoris,662,False,0.18181651830673218,False
2426,coronary_thrombosis,ventricular_fibrillation,662,False,0.16847114264965057,False
2427,coronary_thrombosis,aneurysm,662,False,0.0996902734041214,False
2428,coronary_thrombosis,aortic_stenosis,662,False,0.08639966696500778,False
2429,coronary_thrombosis,cerebral_aneurysm,662,False,0.08170259743928909,False
2430,coronary_thrombosis,high_blood_pressure,662,False,0.07654962688684464,False
2431,coronary_thrombosis,heart_failure,662,False,0.11343346536159515,False
2432,coronary_thrombosis,orthostatic_hypotension,662,False,0.12610362470149994,False
2433,coronary_thrombosis,portal_hypertension,662,False,0.09277115762233734,False
2434,coronary_thrombosis,cardiomyopathy,662,False,0.15022213757038116,False
2435,coronary_thrombosis,secondary_hypertension,662,False,0.06210166960954666,False
2436,coronary_thrombosis,mitral_valve_prolapse,662,False,0.046933382749557495,False
2437,coronary_thrombosis,white-coat_hypertension,662,False,0.08015692234039307,False
2438,coronary_thrombosis,heart_attack,662,False,0.11760134249925613,False
2439,coronary_thrombosis,essential_hypertension,662,False,0.06367450952529907,False
2440,coronary_thrombosis,mitral_stenosis,662,False,0.09186148643493652,False
2441,coronary_thrombosis,ventricular_aneurysm,662,False,0.12268096208572388,False
2442,coronary_thrombosis,gallop_rhythm,662,False,0.09509740024805069,False
2443,coronary_thrombosis,premature_ventricular_contraction,662,False,0.10096175968647003,False
2444,coronary_thrombosis,coronary_occlusion,662,False,0.2666584551334381,False
2445,heart_attack,congestive_heart_failure,662,False,0.3006637692451477,False
2446,heart_attack,hypotension,662,False,0.13660693168640137,False
2447,heart_attack,bradycardia,662,False,0.20873107016086578,False
2448,heart_attack,rheumatic_heart_disease,662,False,0.3084462285041809,False
2449,heart_attack,angina_pectoris,662,False,0.2968752682209015,False
2450,heart_attack,ventricular_fibrillation,662,False,0.31260526180267334,False
2451,heart_attack,aneurysm,662,False,0.12296366691589355,False
2452,heart_attack,aortic_stenosis,662,False,0.16738663613796234,False
2453,heart_attack,cerebral_aneurysm,662,False,0.07712331414222717,False
2454,heart_attack,high_blood_pressure,662,False,0.10417451709508896,False
2455,heart_attack,orthostatic_hypotension,662,False,0.12243133038282394,False
2456,heart_attack,portal_hypertension,662,False,0.0933317318558693,False
2457,heart_attack,cardiomyopathy,662,False,0.2742934823036194,False
2458,heart_attack,secondary_hypertension,662,False,0.05579928308725357,False
2459,heart_attack,mitral_valve_prolapse,662,False,0.12435490638017654,False
2460,heart_attack,white-coat_hypertension,662,False,0.08475172519683838,False
2461,heart_attack,essential_hypertension,662,False,0.05622528865933418,False
2462,heart_attack,mitral_stenosis,662,False,0.17021934688091278,False
2463,heart_attack,ventricular_aneurysm,662,False,0.2913842797279358,False
2464,heart_attack,gallop_rhythm,662,False,0.06833431869745255,False
2465,heart_attack,premature_ventricular_contraction,662,False,0.16327537596225739,False
2466,heart_attack,coronary_occlusion,662,False,0.2853374779224396,False
2467,aortic_stenosis,congestive_heart_failure,662,False,0.06967919319868088,False
2468,aortic_stenosis,hypotension,662,False,0.05743740499019623,False
2469,aortic_stenosis,bradycardia,662,False,0.061009280383586884,False
2470,aortic_stenosis,rheumatic_heart_disease,662,False,0.04617688059806824,False
2471,aortic_stenosis,angina_pectoris,662,False,0.10860396921634674,False
2472,aortic_stenosis,ventricular_fibrillation,662,False,0.05968285724520683,False
2473,aortic_stenosis,aneurysm,662,False,0.08256525546312332,False
2474,aortic_stenosis,cerebral_aneurysm,662,False,0.06340692192316055,False
2475,aortic_stenosis,high_blood_pressure,662,False,0.04174671694636345,False
2476,aortic_stenosis,heart_failure,662,False,0.06679146736860275,False
2477,aortic_stenosis,orthostatic_hypotension,662,False,0.06487210094928741,False
2478,aortic_stenosis,portal_hypertension,662,False,0.047256190329790115,False
2479,aortic_stenosis,cardiomyopathy,662,False,0.06206362694501877,False
2480,aortic_stenosis,secondary_hypertension,662,False,0.037674542516469955,False
2481,aortic_stenosis,mitral_valve_prolapse,662,False,0.054062314331531525,False
2482,aortic_stenosis,white-coat_hypertension,662,False,0.04272979497909546,False
2483,aortic_stenosis,essential_hypertension,662,False,0.03645365685224533,False
2484,aortic_stenosis,mitral_stenosis,662,False,0.12147791683673859,False
2485,aortic_stenosis,ventricular_aneurysm,662,False,0.08488405495882034,False
2486,aortic_stenosis,gallop_rhythm,662,False,0.055164918303489685,False
2487,aortic_stenosis,premature_ventricular_contraction,662,False,0.051530271768569946,False
2488,aortic_stenosis,coronary_occlusion,662,False,0.06344638019800186,False
2489,mitral_valve_prolapse,congestive_heart_failure,662,False,0.04753562808036804,False
2490,mitral_valve_prolapse,hypotension,662,False,0.029156452044844627,False
2491,mitral_valve_prolapse,bradycardia,662,False,0.035200148820877075,False
2492,mitral_valve_prolapse,rheumatic_heart_disease,662,False,0.038105838000774384,False
2493,mitral_valve_prolapse,angina_pectoris,662,False,0.04164307937026024,False
2494,mitral_valve_prolapse,ventricular_fibrillation,662,False,0.05021239444613457,False
2495,mitral_valve_prolapse,aneurysm,662,False,0.02342386543750763,False
2496,mitral_valve_prolapse,cerebral_aneurysm,662,False,0.018070567399263382,False
2497,mitral_valve_prolapse,high_blood_pressure,662,False,0.02552536316215992,False
2498,mitral_valve_prolapse,heart_failure,662,False,0.044148657470941544,False
2499,mitral_valve_prolapse,orthostatic_hypotension,662,False,0.04015689343214035,False
2500,mitral_valve_prolapse,portal_hypertension,662,False,0.023754313588142395,False
2501,mitral_valve_prolapse,cardiomyopathy,662,False,0.03475404530763626,False
2502,mitral_valve_prolapse,secondary_hypertension,662,False,0.016114989295601845,False
2503,mitral_valve_prolapse,white-coat_hypertension,662,False,0.01844392530620098,False
2504,mitral_valve_prolapse,essential_hypertension,662,False,0.01717032678425312,False
2505,mitral_valve_prolapse,mitral_stenosis,662,False,0.06938251852989197,False
2506,mitral_valve_prolapse,ventricular_aneurysm,662,False,0.052341949194669724,False
2507,mitral_valve_prolapse,gallop_rhythm,662,False,0.037858255207538605,False
2508,mitral_valve_prolapse,premature_ventricular_contraction,662,False,0.05479917675256729,False
2509,mitral_valve_prolapse,coronary_occlusion,662,False,0.029354192316532135,False
2510,portal_hypertension,congestive_heart_failure,662,False,0.029295943677425385,False
2511,portal_hypertension,hypotension,662,False,0.04157957807183266,False
2512,portal_hypertension,bradycardia,662,False,0.0315963551402092,False
2513,portal_hypertension,rheumatic_heart_disease,662,False,0.025267984718084335,False
2514,portal_hypertension,angina_pectoris,662,False,0.028833327814936638,False
2515,portal_hypertension,ventricular_fibrillation,662,False,0.04053984954953194,False
2516,portal_hypertension,aneurysm,662,False,0.028084149584174156,False
2517,portal_hypertension,heart_disease,662,False,0.023592190816998482,False
2518,portal_hypertension,cerebral_aneurysm,662,False,0.0302750114351511,False
2519,portal_hypertension,heart_failure,662,False,0.03206217661499977,False
2520,portal_hypertension,orthostatic_hypotension,662,False,0.10225363820791245,False
2521,portal_hypertension,cardiomyopathy,662,False,0.0347152054309845,False
2522,portal_hypertension,secondary_hypertension,662,False,0.02848014049232006,False
2523,portal_hypertension,white-coat_hypertension,662,False,0.04065058007836342,False
2524,portal_hypertension,essential_hypertension,662,False,0.02407737821340561,False
2525,portal_hypertension,mitral_stenosis,662,False,0.03774004802107811,False
2526,portal_hypertension,ventricular_aneurysm,662,False,0.03737421706318855,False
2527,portal_hypertension,gallop_rhythm,662,False,0.024088993668556213,False
2528,portal_hypertension,premature_ventricular_contraction,662,False,0.031508974730968475,False
2529,portal_hypertension,coronary_occlusion,662,False,0.03614526614546776,False
2530,white-coat_hypertension,congestive_heart_failure,662,False,0.021398469805717468,False
2531,white-coat_hypertension,hypotension,662,False,0.02913893759250641,False
2532,white-coat_hypertension,bradycardia,662,False,0.02740832045674324,False
2533,white-coat_hypertension,rheumatic_heart_disease,662,False,0.01470549963414669,False
2534,white-coat_hypertension,angina_pectoris,662,False,0.02700570970773697,False
2535,white-coat_hypertension,ventricular_fibrillation,662,False,0.026482824236154556,False
2536,white-coat_hypertension,aneurysm,662,False,0.02083679474890232,False
2537,white-coat_hypertension,heart_disease,662,False,0.01647157408297062,False
2538,white-coat_hypertension,cerebral_aneurysm,662,False,0.01731540821492672,False
2539,white-coat_hypertension,heart_failure,662,False,0.020647604018449783,False
2540,white-coat_hypertension,orthostatic_hypotension,662,False,0.045250359922647476,False
2541,white-coat_hypertension,cardiomyopathy,662,False,0.02012600377202034,False
2542,white-coat_hypertension,secondary_hypertension,662,False,0.03909778594970703,False
2543,white-coat_hypertension,essential_hypertension,662,False,0.031057309359312057,False
2544,white-coat_hypertension,mitral_stenosis,662,False,0.015017971396446228,False
2545,white-coat_hypertension,ventricular_aneurysm,662,False,0.018353626132011414,False
2546,white-coat_hypertension,gallop_rhythm,662,False,0.013194114901125431,False
