,Unnamed: 0.1,Unnamed: 0,parent_x,child_x,group_x,flag,predict,label,compare,parent_y,child_y,weight,group_y
561,13430,13430,simple_phobia,pyrophobia,675,True,0.5976403665388983,1,simple_phobiapyrophobia675,simple_phobia,pyrophobia,0.5062570571899414,675.0
562,13431,13431,simple_phobia,taphephobia,675,True,0.5306533843769695,1,simple_phobiataphephobia675,simple_phobia,taphephobia,0.5009902119636536,675.0
563,13432,13432,simple_phobia,thanatophobia,675,True,0.5956637509068735,1,simple_phobiathanatophobia675,simple_phobia,thanatophobia,0.48938700556755066,675.0
564,13433,13433,simple_phobia,triskaidekaphobia,675,True,0.6129362083289958,1,simple_phobiatriskaidekaphobia675,simple_phobia,triskaidekaphobia,0.5563961863517761,675.0
565,13434,13434,simple_phobia,zoophobia,675,True,0.5758713900475942,1,simple_phobiazoophobia675,simple_phobia,zoophobia,0.43959686160087585,675.0
566,13435,13435,zoophobia,acarophobia,675,True,0.4442835444269899,1,zoophobiaacarophobia675,,,,
567,13436,13436,zoophobia,ailurophobia,675,True,0.4630746772552534,1,zoophobiaailurophobia675,,,,
568,13437,13437,zoophobia,arachnophobia,675,True,0.4870578290770194,1,zoophobiaarachnophobia675,,,,
569,13438,13438,zoophobia,cynophobia,675,True,0.4185920193272546,1,zoophobiacynophobia675,,,,
570,13439,13439,zoophobia,entomophobia,675,True,0.4923726547245658,1,zoophobiaentomophobia675,,,,
571,13440,13440,zoophobia,lepidophobia,675,True,0.4775374301562134,1,zoophobialepidophobia675,,,,
572,13441,13441,zoophobia,musophobia,675,True,0.4316978400076067,1,zoophobiamusophobia675,,,,
573,13442,13442,phobia,social_phobia,675,True,0.8659173657495138,1,phobiasocial_phobia675,phobia,social_phobia,0.9578554630279541,675.0
574,13443,13443,social_phobia,androphobia,675,True,0.5345465485830115,1,social_phobiaandrophobia675,social_phobia,androphobia,0.25293219089508057,675.0
575,13444,13444,social_phobia,gynophobia,675,True,0.4988989934045481,1,social_phobiagynophobia675,social_phobia,gynophobia,0.22990940511226654,675.0
576,13445,13445,social_phobia,satanophobia,675,True,0.5541160388876025,1,social_phobiasatanophobia675,social_phobia,satanophobia,0.29327407479286194,675.0
577,13446,13446,social_phobia,school_phobia,675,True,0.4391682457175892,1,social_phobiaschool_phobia675,social_phobia,school_phobia,0.1714102029800415,675.0
578,13447,13447,social_phobia,traumatophobia,675,True,0.5562367417375502,1,social_phobiatraumatophobia675,social_phobia,traumatophobia,0.24437744915485382,675.0
579,13448,13448,social_phobia,xenophobia,675,True,0.4981409930661439,1,social_phobiaxenophobia675,social_phobia,xenophobia,0.20017316937446594,675.0
580,13449,13449,insanity,craziness,676,True,0.6490981310489556,1,insanitycraziness676,insanity,craziness,0.7836811542510986,676.0
581,13450,13450,insanity,dementia,676,True,0.4830222519946212,1,insanitydementia676,,,,
582,13451,13451,dementia,alcoholic_dementia,676,True,0.7122167506925614,1,dementiaalcoholic_dementia676,dementia,alcoholic_dementia,0.9097159504890442,676.0
583,13452,13452,dementia,presenile_dementia,676,True,0.7340629770878682,1,dementiapresenile_dementia676,dementia,presenile_dementia,0.9105062484741211,676.0
584,13453,13453,presenile_dementia,Alzheimer's_disease,676,True,0.3367330653476844,1,presenile_dementiaAlzheimer's_disease676,,,,
585,13454,13454,presenile_dementia,Pick's_disease,676,True,0.2511385326151698,1,presenile_dementiaPick's_disease676,presenile_dementia,Pick's_disease,0.18691369891166687,676.0
586,13455,13455,dementia,senile_dementia,676,True,0.7659206475156461,1,dementiasenile_dementia676,dementia,senile_dementia,0.914616048336029,676.0
587,13456,13456,insanity,derangement,676,True,0.5569390763500931,1,insanityderangement676,insanity,derangement,0.6548781394958496,676.0
588,13457,13457,insanity,irrationality,676,True,0.7314594582244701,1,insanityirrationality676,insanity,irrationality,0.8179970383644104,676.0
589,13458,13458,insanity,lunacy,676,True,0.745316241353656,1,insanitylunacy676,insanity,lunacy,0.8498058915138245,676.0
590,13459,13459,good_fortune,blessing,677,True,0.6061055581618487,1,good_fortuneblessing677,,,,
591,13460,13460,blessing,mercy,677,True,0.6598387102496309,1,blessingmercy677,,,,
592,13461,13461,good_fortune,prosperity,677,True,0.7188749737774403,1,good_fortuneprosperity677,good_fortune,prosperity,0.7253156900405884,677.0
593,13462,13462,prosperity,strength,677,True,0.707208636896451,1,prosperitystrength677,prosperity,strength,0.4384613633155823,677.0
594,13463,13463,prosperity,success,677,True,0.5757054326733673,1,prosperitysuccess677,prosperity,success,0.5505846738815308,677.0
595,13464,13464,success,big_time,677,True,0.6768646606992617,1,successbig_time677,success,big_time,0.8637927174568176,677.0
596,13465,13465,success,pay_dirt,677,True,0.7017372004419214,1,successpay_dirt677,success,pay_dirt,0.8390997052192688,677.0
597,13466,13466,prosperity,wellbeing,677,True,0.7530865330657391,1,prosperitywellbeing677,prosperity,wellbeing,0.5137512683868408,677.0
598,13467,13467,wellbeing,fool's_paradise,677,True,0.701387443493147,1,wellbeingfool's_paradise677,,,,
599,13468,13468,wellbeing,health,677,True,0.7449139178609173,1,wellbeinghealth677,,,,
600,13469,13469,adversity,affliction,678,True,0.523780654391053,1,adversityaffliction678,,,,
601,13470,13470,affliction,cross,678,True,0.661402120613581,1,afflictioncross678,,,,
602,13471,13471,adversity,catastrophe,678,True,0.5611610126429322,1,adversitycatastrophe678,,,,
603,13472,13472,adversity,distress,678,True,0.6128197974189382,1,adversitydistress678,adversity,distress,0.6054400205612183,678.0
604,13473,13473,distress,anguish,678,True,0.7738469443014169,1,distressanguish678,distress,anguish,0.804726243019104,678.0
605,13474,13474,distress,pressure,678,True,0.6147600447498958,1,distresspressure678,,,,
606,13475,13475,distress,throe,678,True,0.5615649456815333,1,distressthroe678,,,,
607,13476,13476,adversity,extremity,678,True,0.6587714334520627,1,adversityextremity678,,,,
608,13477,13477,extremity,bitter_end,678,True,0.5773116144367807,1,extremitybitter_end678,,,,
609,13478,13478,adversity,ill-being,678,True,0.5921021221616085,1,adversityill-being678,,,,
610,13479,13479,ill-being,misery,678,True,0.6584970558555981,1,ill-beingmisery678,,,,
611,13480,13480,misery,concentration_camp,678,True,0.6709390927639748,1,miseryconcentration_camp678,misery,concentration_camp,0.6296908259391785,678.0
612,13481,13481,misery,living_death,678,True,0.7008672936114039,1,miseryliving_death678,,,,
613,13482,13482,misery,suffering,678,True,0.8265785796799524,1,miserysuffering678,,,,
614,13483,13483,adversity,nadir,678,True,0.4590211416519711,1,adversitynadir678,,,,
615,13484,13484,adversity,victimization,678,True,0.7158661483332576,1,adversityvictimization678,,,,
616,13485,13485,impurity,admixture,679,True,0.7696696120547918,1,impurityadmixture679,impurity,admixture,0.6204935908317566,679.0
617,13486,13486,impurity,adulteration,679,True,0.8422660652483961,1,impurityadulteration679,impurity,adulteration,0.8026180863380432,679.0
618,13487,13487,impurity,contamination,679,True,0.747491571262242,1,impuritycontamination679,impurity,contamination,0.6430816650390625,679.0
619,13488,13488,contamination,dust_contamination,679,True,0.8136432568702596,1,contaminationdust_contamination679,contamination,dust_contamination,0.9169399738311768,679.0
620,13489,13489,impurity,dirtiness,679,True,0.7668356621072685,1,impuritydirtiness679,impurity,dirtiness,0.7391585111618042,679.0
621,13490,13490,impurity,pollution,679,True,0.8529271754475057,1,impuritypollution679,impurity,pollution,0.7624688148498535,679.0
622,13491,13491,pollution,air_pollution,679,True,0.9224692921846884,1,pollutionair_pollution679,pollution,air_pollution,0.9802643060684204,679.0
623,13492,13492,air_pollution,acid_rain,679,True,0.4031851561518656,1,air_pollutionacid_rain679,air_pollution,acid_rain,0.3977997899055481,679.0
624,13493,13493,air_pollution,industrial_air_pollution,679,True,0.8282559588406937,1,air_pollutionindustrial_air_pollution679,air_pollution,industrial_air_pollution,0.9506084322929382,679.0
625,13494,13494,air_pollution,miasma,679,True,0.4348005641323824,1,air_pollutionmiasma679,,,,
626,13495,13495,air_pollution,small-particle_pollution,679,True,0.5778065590867786,1,air_pollutionsmall-particle_pollution679,air_pollution,small-particle_pollution,0.7115533947944641,679.0
627,13496,13496,air_pollution,smog,679,True,0.4457090017035441,1,air_pollutionsmog679,,,,
628,13497,13497,pollution,biodegradable_pollution,679,True,0.8631922641647687,1,pollutionbiodegradable_pollution679,pollution,biodegradable_pollution,0.9776405096054077,679.0
629,13498,13498,pollution,noise_pollution,679,True,0.8736494145186322,1,pollutionnoise_pollution679,pollution,noise_pollution,0.9620742201805115,679.0
630,13499,13499,pollution,nonbiodegradable_pollution,679,True,0.8942144129453933,1,pollutionnonbiodegradable_pollution679,pollution,nonbiodegradable_pollution,0.9781813025474548,679.0
631,13500,13500,pollution,thermal_pollution,679,True,0.8978195285626589,1,pollutionthermal_pollution679,pollution,thermal_pollution,0.9742823243141174,679.0
632,13501,13501,pollution,water_pollution,679,True,0.9196549676940006,1,pollutionwater_pollution679,pollution,water_pollution,0.9825904965400696,679.0
633,13502,13502,impurity,putridity,679,True,0.7621896677712643,1,impurityputridity679,,,,
634,13503,13503,environmental_condition,climate,680,True,0.767924380369696,1,environmental_conditionclimate680,environmental_condition,climate,0.9127119779586792,680.0
635,13504,13504,environmental_condition,deforestation,680,True,0.6744006867375744,1,environmental_conditiondeforestation680,environmental_condition,deforestation,0.8850374817848206,680.0
636,13505,13505,environmental_condition,depopulation,680,True,0.5377368906585289,1,environmental_conditiondepopulation680,environmental_condition,depopulation,0.8401347994804382,680.0
637,13506,13506,environmental_condition,erosion,680,True,0.6591489825989356,1,environmental_conditionerosion680,environmental_condition,erosion,0.883294403553009,680.0
638,13507,13507,environmental_condition,glaciation,680,True,0.6455106189297068,1,environmental_conditionglaciation680,environmental_condition,glaciation,0.9060139060020447,680.0
639,13508,13508,environmental_condition,inhospitableness,680,True,0.7400160737005517,1,environmental_conditioninhospitableness680,environmental_condition,inhospitableness,0.8904380202293396,680.0
640,13509,13509,environmental_condition,meteorological_conditions,680,True,0.7670894958273088,1,environmental_conditionmeteorological_conditions680,environmental_condition,meteorological_conditions,0.9495245814323425,680.0
641,13510,13510,environmental_condition,pollution,680,True,0.7194311276133968,1,environmental_conditionpollution680,environmental_condition,pollution,0.9139915704727173,680.0
642,13511,13511,pollution,air_pollution,680,True,0.922469399464166,1,pollutionair_pollution680,pollution,air_pollution,0.9802643060684204,680.0
643,13512,13512,air_pollution,acid_rain,680,True,0.4031838615798933,1,air_pollutionacid_rain680,air_pollution,acid_rain,0.3977997899055481,680.0
644,13513,13513,air_pollution,industrial_air_pollution,680,True,0.8282556458948116,1,air_pollutionindustrial_air_pollution680,air_pollution,industrial_air_pollution,0.9506084322929382,680.0
645,13514,13514,air_pollution,miasma,680,True,0.4347997531607461,1,air_pollutionmiasma680,air_pollution,miasma,0.3861887454986572,680.0
646,13515,13515,air_pollution,small-particle_pollution,680,True,0.5778047490053795,1,air_pollutionsmall-particle_pollution680,air_pollution,small-particle_pollution,0.7115533947944641,680.0
647,13516,13516,air_pollution,smog,680,True,0.4457088905299274,1,air_pollutionsmog680,air_pollution,smog,0.37955257296562195,680.0
648,13517,13517,pollution,biodegradable_pollution,680,True,0.8631920752184522,1,pollutionbiodegradable_pollution680,pollution,biodegradable_pollution,0.9776405096054077,680.0
649,13518,13518,pollution,noise_pollution,680,True,0.8736494917888926,1,pollutionnoise_pollution680,pollution,noise_pollution,0.9620742201805115,680.0
650,13519,13519,pollution,nonbiodegradable_pollution,680,True,0.8942142710528145,1,pollutionnonbiodegradable_pollution680,pollution,nonbiodegradable_pollution,0.9781813025474548,680.0
651,13520,13520,pollution,thermal_pollution,680,True,0.8978190698636331,1,pollutionthermal_pollution680,pollution,thermal_pollution,0.9742823243141174,680.0
652,13521,13521,pollution,water_pollution,680,True,0.91965477558055,1,pollutionwater_pollution680,pollution,water_pollution,0.9825904965400696,680.0
653,13522,13522,group,acyl,681,True,0.9701229010482466,1,groupacyl681,group,acyl,0.9834268093109131,681.0
654,13523,13523,acyl,acetyl,681,True,0.5859770941750023,1,acylacetyl681,acyl,acetyl,0.7993636727333069,681.0
655,13524,13524,acyl,foryml,681,True,0.6540942827804396,1,acylforyml681,,,,
656,13525,13525,group,alcohol_group,681,True,0.9496845457080082,1,groupalcohol_group681,group,alcohol_group,0.9940481185913086,681.0
657,13526,13526,group,aldehyde_group,681,True,0.9406971006986662,1,groupaldehyde_group681,group,aldehyde_group,0.9662761092185974,681.0
658,13527,13527,group,alkyl,681,True,0.9383828164350936,1,groupalkyl681,group,alkyl,0.9874272346496582,681.0
659,13528,13528,alkyl,ethyl,681,True,0.5036627789783449,1,alkylethyl681,,,,
660,13529,13529,alkyl,methyl,681,True,0.3943687875459361,1,alkylmethyl681,,,,
661,13530,13530,methyl,aminomethane,681,True,0.3788091794995466,1,methylaminomethane681,,,,
662,13531,13531,methyl,hydroxymethyl,681,True,0.6529052337335222,1,methylhydroxymethyl681,,,,
663,13532,13532,group,allyl,681,True,0.9361553711524842,1,groupallyl681,group,allyl,0.9908473491668701,681.0
664,13533,13533,group,amino,681,True,0.9800877072947496,1,groupamino681,group,amino,0.9937732815742493,681.0
665,13534,13534,amino,glucosamine,681,True,0.5076305260347725,1,aminoglucosamine681,,,,
666,13535,13535,group,amyl,681,True,0.9589331051962487,1,groupamyl681,group,amyl,0.9940091371536255,681.0
667,13536,13536,group,azido_group,681,True,0.9531680159100248,1,groupazido_group681,group,azido_group,0.9898717999458313,681.0
668,13537,13537,group,azo_group,681,True,0.9614670064444144,1,groupazo_group681,group,azo_group,0.9944338202476501,681.0
669,13538,13538,group,benzoyl_group,681,True,0.9330457696982593,1,groupbenzoyl_group681,group,benzoyl_group,0.9690871238708496,681.0
670,13539,13539,group,benzyl,681,True,0.9227834372242432,1,groupbenzyl681,group,benzyl,0.9776781797409058,681.0
671,13540,13540,group,butyl,681,True,0.9252633846659856,1,groupbutyl681,group,butyl,0.9912410378456116,681.0
672,13541,13541,group,cacodyl,681,True,0.9095799035569856,1,groupcacodyl681,group,cacodyl,0.9848251938819885,681.0
673,13542,13542,group,carbonyl_group,681,True,0.9367571622824112,1,groupcarbonyl_group681,group,carbonyl_group,0.982094943523407,681.0
674,13543,13543,group,carboxyl,681,True,0.952807513135017,1,groupcarboxyl681,group,carboxyl,0.9723932147026062,681.0
675,13544,13544,group,chromophore,681,True,0.9507257870984628,1,groupchromophore681,group,chromophore,0.9631841778755188,681.0
676,13545,13545,group,cyano_group,681,True,0.949001332607128,1,groupcyano_group681,group,cyano_group,0.9929819107055664,681.0
677,13546,13546,group,glyceryl,681,True,0.9026155967391248,1,groupglyceryl681,group,glyceryl,0.9785293340682983,681.0
678,13547,13547,group,hydrazo_group,681,True,0.9579246394033404,1,grouphydrazo_group681,group,hydrazo_group,0.9875296354293823,681.0
679,13548,13548,group,hydroxyl,681,True,0.9436454377475224,1,grouphydroxyl681,group,hydroxyl,0.963231086730957,681.0
680,13549,13549,group,ketone_group,681,True,0.9507621177250652,1,groupketone_group681,group,ketone_group,0.9957737326622009,681.0
681,13550,13550,group,methylene_group,681,True,0.9517143719578182,1,groupmethylene_group681,group,methylene_group,0.9831330180168152,681.0
682,13551,13551,group,nitrite,681,True,0.880029072366764,1,groupnitrite681,group,nitrite,0.9491308331489563,681.0
683,13552,13552,nitrite,sodium_nitrite,681,True,0.5986946036282,1,nitritesodium_nitrite681,,,,
684,13553,13553,group,nitro_group,681,True,0.952188976966422,1,groupnitro_group681,group,nitro_group,0.995368480682373,681.0
685,13554,13554,group,propyl,681,True,0.9437480007778576,1,grouppropyl681,group,propyl,0.98848956823349,681.0
686,13555,13555,group,uranyl,681,True,0.7190371558217016,1,groupuranyl681,group,uranyl,0.9454641342163086,681.0
687,13556,13556,group,vinyl,681,True,0.880010616123133,1,groupvinyl681,group,vinyl,0.9721240401268005,681.0
688,13557,13557,soil,alluvial_soil,682,True,0.9469326444829648,1,soilalluvial_soil682,soil,alluvial_soil,0.9901608228683472,682.0
689,13558,13558,soil,bog_soil,682,True,0.919607318109176,1,soilbog_soil682,soil,bog_soil,0.9771247506141663,682.0
690,13559,13559,soil,bole,682,True,0.831929196945165,1,soilbole682,soil,bole,0.8936641216278076,682.0
691,13560,13560,soil,caliche,682,True,0.8785680454511116,1,soilcaliche682,soil,caliche,0.9283703565597534,682.0
692,13561,13561,soil,clay,682,True,0.8408866460461724,1,soilclay682,soil,clay,0.8751243948936462,682.0
693,13562,13562,clay,adobe,682,True,0.6136816789566235,1,clayadobe682,clay,adobe,0.5017011165618896,682.0
694,13563,13563,clay,argil,682,True,0.6466597742799769,1,clayargil682,clay,argil,0.6012275218963623,682.0
695,13564,13564,clay,bentonite,682,True,0.5909481596022077,1,claybentonite682,clay,bentonite,0.7411462664604187,682.0
696,13565,13565,clay,china_clay,682,True,0.8957145379697173,1,claychina_clay682,clay,china_clay,0.9722753763198853,682.0
697,13566,13566,clay,daub,682,True,0.6516782711240175,1,claydaub682,clay,daub,0.5306293964385986,682.0
698,13567,13567,clay,fireclay,682,True,0.7847932308593764,1,clayfireclay682,clay,fireclay,0.8447892069816589,682.0
699,13568,13568,clay,Kitty_Litter,682,True,0.6869239166375245,1,clayKitty_Litter682,clay,Kitty_Litter,0.6636326909065247,682.0
700,13569,13569,clay,pipeclay,682,True,0.7302666375896749,1,claypipeclay682,clay,pipeclay,0.7644681930541992,682.0
701,13570,13570,clay,potter's_clay,682,True,0.9435176568422924,1,claypotter's_clay682,clay,potter's_clay,0.9816630482673645,682.0
702,13571,13571,potter's_clay,slip,682,True,0.4579978893308369,1,potter's_clayslip682,,,,
703,13572,13572,clay,red_clay,682,True,0.8670389531573074,1,clayred_clay682,clay,red_clay,0.970119059085846,682.0
704,13573,13573,soil,clunch,682,True,0.8045877177865867,1,soilclunch682,soil,clunch,0.8993639945983887,682.0
705,13574,13574,soil,desert_soil,682,True,0.9520128104434692,1,soildesert_soil682,soil,desert_soil,0.9754807949066162,682.0
