parent,child,group,flag,predict,pred_flag
theme_song,leitmotiv,658,False,0.36835619807243347,False
theme_song,roulade,658,False,0.5485519766807556,True
theme_song,flourish,658,False,0.32485687732696533,False
theme_song,signature,658,False,0.16291265189647675,False
theme_song,obbligato,658,False,0.26469576358795166,False
theme_song,partita,658,False,0.36139705777168274,False
theme_song,inversion,658,False,0.18720750510692596,False
theme_song,augmentation,658,False,0.18569855391979218,False
theme_song,diminution,658,False,0.15582892298698425,False
theme_song,swoop,658,False,0.45358195900917053,False
theme_song,primo,658,False,0.37294575572013855,False
theme_song,secondo,658,False,0.33169639110565186,False
theme_song,ground_bass,658,False,0.367154061794281,False
theme_song,figured_bass,658,False,0.41602593660354614,False
theme_song,descant,658,False,0.3128107488155365,False
theme_song,vamp,658,False,0.34499111771583557,False
theme_song,canto,658,False,0.6029090881347656,True
roulade,tune,658,False,0.046743229031562805,False
roulade,theme,658,False,0.023358920589089394,False
roulade,motif,658,False,0.03849127143621445,False
roulade,variation,658,False,0.03181910142302513,False
roulade,statement,658,False,0.020000984892249107,False
roulade,glissando,658,False,0.04172779619693756,False
roulade,part,658,False,0.037851881235837936,False
roulade,bass,658,False,0.07836197316646576,False
roulade,accompaniment,658,False,0.022581499069929123,False
roulade,voice_part,658,False,0.022870304062962532,False
roulade,leitmotiv,658,False,0.06117437407374382,False
roulade,theme_song,658,False,0.023730576038360596,False
roulade,flourish,658,False,0.040671560913324356,False
roulade,signature,658,False,0.03248610347509384,False
roulade,obbligato,658,False,0.051753222942352295,False
roulade,partita,658,False,0.04800254851579666,False
roulade,inversion,658,False,0.03757036477327347,False
roulade,augmentation,658,False,0.043322447687387466,False
roulade,diminution,658,False,0.03296033665537834,False
roulade,swoop,658,False,0.06610152125358582,False
roulade,primo,658,False,0.05807097628712654,False
roulade,secondo,658,False,0.05749964714050293,False
roulade,ground_bass,658,False,0.10696788132190704,False
roulade,figured_bass,658,False,0.08459924161434174,False
roulade,descant,658,False,0.04176075756549835,False
roulade,vamp,658,False,0.07692857831716537,False
roulade,canto,658,False,0.058848652988672256,False
flourish,tune,658,False,0.43745899200439453,False
flourish,theme,658,False,0.2718890905380249,False
flourish,motif,658,False,0.3725360035896301,False
flourish,variation,658,False,0.23860178887844086,False
flourish,statement,658,False,0.28422480821609497,False
flourish,glissando,658,False,0.508298397064209,True
flourish,part,658,False,0.31710654497146606,False
flourish,bass,658,False,0.5519628524780273,True
flourish,accompaniment,658,False,0.2820450961589813,False
flourish,voice_part,658,False,0.21543441712856293,False
flourish,leitmotiv,658,False,0.5445858240127563,True
flourish,theme_song,658,False,0.29072627425193787,False
flourish,roulade,658,False,0.6263552308082581,True
flourish,signature,658,False,0.2797849476337433,False
flourish,obbligato,658,False,0.419931560754776,False
flourish,partita,658,False,0.41164302825927734,False
flourish,inversion,658,False,0.3719661235809326,False
flourish,augmentation,658,False,0.47644397616386414,False
flourish,diminution,658,False,0.4196976125240326,False
flourish,swoop,658,False,0.48361867666244507,False
flourish,primo,658,False,0.4714910387992859,False
flourish,secondo,658,False,0.45399513840675354,False
flourish,ground_bass,658,False,0.6045490503311157,True
flourish,figured_bass,658,False,0.5637224912643433,True
flourish,descant,658,False,0.46477392315864563,False
flourish,vamp,658,False,0.4717511832714081,False
flourish,canto,658,False,0.5489763021469116,True
signature,tune,658,False,0.3785817623138428,False
signature,theme,658,False,0.19926036894321442,False
signature,motif,658,False,0.49112123250961304,False
signature,variation,658,False,0.18732380867004395,False
signature,statement,658,False,0.26428088545799255,False
signature,glissando,658,False,0.4957982003688812,False
signature,part,658,False,0.24031399190425873,False
signature,bass,658,False,0.547669529914856,True
signature,accompaniment,658,False,0.3168485164642334,False
signature,voice_part,658,False,0.13203048706054688,False
signature,leitmotiv,658,False,0.45611172914505005,False
signature,theme_song,658,False,0.20517300069332123,False
signature,roulade,658,False,0.531369686126709,True
signature,flourish,658,False,0.30367428064346313,False
signature,obbligato,658,False,0.467602014541626,False
signature,partita,658,False,0.41145914793014526,False
signature,inversion,658,False,0.28695958852767944,False
signature,augmentation,658,False,0.2966657280921936,False
signature,diminution,658,False,0.22056491672992706,False
signature,swoop,658,False,0.3548043966293335,False
signature,primo,658,False,0.4184662401676178,False
signature,secondo,658,False,0.41663792729377747,False
signature,ground_bass,658,False,0.5686159729957581,True
signature,figured_bass,658,False,0.5960209369659424,True
signature,descant,658,False,0.4167719781398773,False
signature,vamp,658,False,0.450076162815094,False
signature,canto,658,False,0.481851726770401,False
obbligato,tune,658,False,0.02757856249809265,False
obbligato,theme,658,False,0.012905314564704895,False
obbligato,motif,658,False,0.020819123834371567,False
obbligato,variation,658,False,0.016878658905625343,False
obbligato,statement,658,False,0.014085356146097183,False
obbligato,glissando,658,False,0.04779162257909775,False
obbligato,part,658,False,0.02361954003572464,False
obbligato,bass,658,False,0.0674860030412674,False
obbligato,accompaniment,658,False,0.028533415868878365,False
obbligato,voice_part,658,False,0.017244409769773483,False
obbligato,leitmotiv,658,False,0.043796226382255554,False
obbligato,theme_song,658,False,0.019155362620949745,False
obbligato,roulade,658,False,0.0386931337416172,False
obbligato,flourish,658,False,0.032296109944581985,False
obbligato,signature,658,False,0.01965779811143875,False
obbligato,partita,658,False,0.04396993666887283,False
obbligato,inversion,658,False,0.01907907798886299,False
obbligato,augmentation,658,False,0.019541330635547638,False
obbligato,diminution,658,False,0.019218236207962036,False
obbligato,swoop,658,False,0.034168317914009094,False
obbligato,primo,658,False,0.10562437027692795,False
obbligato,secondo,658,False,0.06329263001680374,False
obbligato,ground_bass,658,False,0.07149331271648407,False
obbligato,figured_bass,658,False,0.06004009395837784,False
obbligato,descant,658,False,0.0244697704911232,False
obbligato,vamp,658,False,0.03709859400987625,False
obbligato,canto,658,False,0.04855044558644295,False
partita,tune,658,False,0.14533723890781403,False
partita,theme,658,False,0.06596123427152634,False
partita,motif,658,False,0.08017463982105255,False
partita,variation,658,False,0.07077600061893463,False
partita,statement,658,False,0.07197747379541397,False
partita,glissando,658,False,0.15881408751010895,False
partita,part,658,False,0.14956828951835632,False
partita,bass,658,False,0.20135599374771118,False
partita,accompaniment,658,False,0.06429941207170486,False
partita,voice_part,658,False,0.09680632501840591,False
partita,leitmotiv,658,False,0.1744116097688675,False
partita,theme_song,658,False,0.0878080427646637,False
partita,roulade,658,False,0.23957930505275726,False
partita,flourish,658,False,0.13309068977832794,False
partita,signature,658,False,0.0838717445731163,False
partita,obbligato,658,False,0.26562777161598206,False
partita,inversion,658,False,0.12117735296487808,False
partita,augmentation,658,False,0.10648404061794281,False
partita,diminution,658,False,0.08272386342287064,False
partita,swoop,658,False,0.16334988176822662,False
partita,primo,658,False,0.2536115348339081,False
partita,secondo,658,False,0.2533230781555176,False
partita,ground_bass,658,False,0.22683753073215485,False
partita,figured_bass,658,False,0.13611139357089996,False
partita,descant,658,False,0.1637861579656601,False
partita,vamp,658,False,0.19746890664100647,False
partita,canto,658,False,0.33874207735061646,False
inversion,tune,658,False,0.10029202699661255,False
inversion,theme,658,False,0.04578254371881485,False
inversion,motif,658,False,0.11387071758508682,False
inversion,variation,658,False,0.06561201065778732,False
inversion,statement,658,False,0.03899740055203438,False
inversion,glissando,658,False,0.09492769837379456,False
inversion,part,658,False,0.05802760645747185,False
inversion,bass,658,False,0.11994714289903641,False
inversion,accompaniment,658,False,0.06362585723400116,False
inversion,voice_part,658,False,0.03437855839729309,False
inversion,leitmotiv,658,False,0.12868604063987732,False
inversion,theme_song,658,False,0.05474824085831642,False
inversion,roulade,658,False,0.15595871210098267,False
inversion,flourish,658,False,0.07705402374267578,False
inversion,signature,658,False,0.04655197262763977,False
inversion,obbligato,658,False,0.13003811240196228,False
inversion,partita,658,False,0.07847419381141663,False
inversion,augmentation,658,False,0.13351546227931976,False
inversion,diminution,658,False,0.11152289062738419,False
inversion,swoop,658,False,0.09645970910787582,False
inversion,primo,658,False,0.08507230132818222,False
inversion,secondo,658,False,0.08573448657989502,False
inversion,ground_bass,658,False,0.14296269416809082,False
inversion,figured_bass,658,False,0.08298391103744507,False
inversion,descant,658,False,0.06808217614889145,False
inversion,vamp,658,False,0.18089154362678528,False
inversion,canto,658,False,0.15297695994377136,False
augmentation,tune,658,False,0.43168702721595764,False
augmentation,theme,658,False,0.18847987055778503,False
augmentation,motif,658,False,0.1495131552219391,False
augmentation,variation,658,False,0.1910557597875595,False
augmentation,statement,658,False,0.16354157030582428,False
augmentation,glissando,658,False,0.2668638229370117,False
augmentation,part,658,False,0.25621235370635986,False
augmentation,bass,658,False,0.556179404258728,True
augmentation,accompaniment,658,False,0.3842172622680664,False
augmentation,voice_part,658,False,0.25245919823646545,False
augmentation,leitmotiv,658,False,0.3711290657520294,False
augmentation,theme_song,658,False,0.17156682908535004,False
augmentation,roulade,658,False,0.5504204630851746,True
augmentation,flourish,658,False,0.4227457344532013,False
augmentation,signature,658,False,0.25214168429374695,False
augmentation,obbligato,658,False,0.4846925139427185,False
augmentation,partita,658,False,0.3955574035644531,False
augmentation,inversion,658,False,0.365977942943573,False
augmentation,diminution,658,False,0.3043442666530609,False
augmentation,swoop,658,False,0.4907141327857971,False
augmentation,primo,658,False,0.4638769030570984,False
augmentation,secondo,658,False,0.3895052969455719,False
augmentation,ground_bass,658,False,0.6016991138458252,True
augmentation,figured_bass,658,False,0.6862658858299255,True
augmentation,descant,658,False,0.33464184403419495,False
augmentation,vamp,658,False,0.6686252951622009,True
augmentation,canto,658,False,0.4416739344596863,False
diminution,tune,658,False,0.2436380386352539,False
diminution,theme,658,False,0.16681215167045593,False
diminution,motif,658,False,0.21630555391311646,False
diminution,variation,658,False,0.2404976487159729,False
diminution,statement,658,False,0.12297092378139496,False
diminution,glissando,658,False,0.2827659249305725,False
diminution,part,658,False,0.16608263552188873,False
diminution,bass,658,False,0.3159050941467285,False
diminution,accompaniment,658,False,0.1677422821521759,False
diminution,voice_part,658,False,0.11993822455406189,False
diminution,leitmotiv,658,False,0.32604464888572693,False
diminution,theme_song,658,False,0.09083330631256104,False
diminution,roulade,658,False,0.30300527811050415,False
diminution,flourish,658,False,0.42330098152160645,False
diminution,signature,658,False,0.16307692229747772,False
diminution,obbligato,658,False,0.23484565317630768,False
diminution,partita,658,False,0.29886865615844727,False
diminution,inversion,658,False,0.26788362860679626,False
diminution,augmentation,658,False,0.48956093192100525,False
diminution,swoop,658,False,0.26194116473197937,False
diminution,primo,658,False,0.32791292667388916,False
diminution,secondo,658,False,0.35062944889068604,False
diminution,ground_bass,658,False,0.3033205568790436,False
diminution,figured_bass,658,False,0.2944035530090332,False
diminution,descant,658,False,0.37553679943084717,False
diminution,vamp,658,False,0.32200324535369873,False
diminution,canto,658,False,0.34924036264419556,False
swoop,tune,658,False,0.12263411283493042,False
swoop,theme,658,False,0.06025667116045952,False
swoop,motif,658,False,0.06898659467697144,False
swoop,variation,658,False,0.05472744628787041,False
swoop,statement,658,False,0.0492047555744648,False
swoop,glissando,658,False,0.09382348507642746,False
swoop,part,658,False,0.07708116620779037,False
swoop,bass,658,False,0.10541281849145889,False
swoop,accompaniment,658,False,0.04524507001042366,False
swoop,voice_part,658,False,0.05782724544405937,False
swoop,leitmotiv,658,False,0.1823234260082245,False
swoop,theme_song,658,False,0.04158594459295273,False
swoop,roulade,658,False,0.11742732673883438,False
swoop,flourish,658,False,0.09272383153438568,False
swoop,signature,658,False,0.05922665819525719,False
swoop,obbligato,658,False,0.09631900489330292,False
swoop,partita,658,False,0.09856943786144257,False
swoop,inversion,658,False,0.10021830350160599,False
swoop,augmentation,658,False,0.10071562975645065,False
swoop,diminution,658,False,0.06646657735109329,False
swoop,primo,658,False,0.12056555598974228,False
swoop,secondo,658,False,0.135190948843956,False
swoop,ground_bass,658,False,0.07694804668426514,False
swoop,figured_bass,658,False,0.09757719188928604,False
swoop,descant,658,False,0.09264175593852997,False
swoop,vamp,658,False,0.06713983416557312,False
swoop,canto,658,False,0.1630697250366211,False
primo,tune,658,False,0.05495235323905945,False
primo,theme,658,False,0.019682765007019043,False
primo,motif,658,False,0.03857903927564621,False
primo,variation,658,False,0.017194442451000214,False
primo,statement,658,False,0.023092171177268028,False
primo,glissando,658,False,0.06236184388399124,False
